77	0	77480	0
77	0	84057	0
89	0	1055	0
89	0	11037	0
89	0	23764	0
89	0	33147	0
89	0	33150	0
89	0	33267	0
89	0	33570	0
89	0	33789	0
89	0	33866	0
89	0	34329	0
89	0	34427	0
89	0	46738	0
89	0	53504	0
89	0	63233	0
89	0	63357	0
89	0	63429	0
89	0	63478	0
89	0	64050	0
89	0	64572	0
89	0	77308	0
89	0	2809	0
89	0	7486	0
89	0	8436	0
89	0	9961	0
89	0	11579	0
89	0	28622	0
89	0	29323	0
89	0	31139	1
89	0	31290	1
89	0	31782	0
89	0	34737	0
89	0	38089	0
89	0	53742	0
89	0	53744	0
89	0	53746	0
89	0	55692	0
89	0	55693	0
89	0	55705	0
89	0	71954	0
89	0	74809	0
90	0	2646	0
90	0	4424	0
90	0	6191	1
90	0	6397	1
90	0	16042	0
90	0	16043	0
90	0	21687	0
90	0	26631	1
90	0	34316	1
90	0	35543	0
90	0	63952	0
90	0	71501	0
90	0	80848	0
90	0	81077	1
90	0	86383	1
90	0	86450	0
90	0	2111	2
90	0	3332	0
90	0	4803	0
90	0	5905	0
90	0	6311	1
90	0	6463	0
90	0	6543	1
90	0	6544	1
90	0	6604	1
90	0	6699	1
90	0	7119	1
90	0	7162	1
90	0	7592	0
90	0	8223	1
90	0	8304	1
90	0	8497	1
90	0	8822	1
90	0	8851	1
90	0	11746	0
90	0	12513	0
90	0	14750	0
90	0	23932	2
90	0	50973	1
90	0	62255	0
90	0	75372	1
90	0	85986	1
97	0	2003	0
97	0	2412	0
97	0	6626	1
97	0	6778	1
97	0	6923	1
97	0	7017	1
97	0	25406	0
97	0	38236	0
97	0	38311	0
97	0	75009	1
97	0	75322	0
97	0	75454	1
97	0	75828	0
97	0	76644	1
97	0	76651	1
97	0	76676	1
97	0	76699	1
97	0	76722	1
97	0	76773	1
97	0	76849	1
97	0	1116	0
97	0	2095	0
97	0	2332	0
97	0	3367	0
97	0	4594	0
97	0	6514	2
97	0	6693	2
97	0	6877	2
97	0	6911	0
97	0	6925	2
97	0	6964	1
97	0	7467	0
97	0	7635	0
97	0	8256	2
97	0	8268	0
97	0	8506	1
97	0	10121	0
97	0	10480	0
97	0	11768	0
97	0	12117	1
97	0	23899	1
97	0	46694	0
97	0	47985	0
97	0	52219	0
97	0	53642	0
97	0	65189	0
97	0	75349	1
97	0	75499	1
97	0	75863	2
97	0	75866	1
97	0	76502	0
97	0	76755	0
97	0	76847	1
98	0	6196	0
98	0	11348	0
98	0	16056	0
98	0	38247	1
98	0	38356	1
98	0	41869	0
98	0	45753	0
98	0	46715	0
98	0	50541	1
98	0	61878	0
98	0	63848	0
98	0	65401	0
98	0	72660	0
98	0	86002	0
98	0	86126	0
98	0	3370	1
98	0	4594	0
98	0	9216	0
98	0	9423	0
98	0	10703	0
98	0	10709	0
98	0	31960	0
98	0	43099	0
98	0	43448	0
98	0	50528	0
98	0	63703	0
98	0	65453	1
98	0	65509	1
98	0	66439	1
98	0	66526	1
98	0	66626	1
98	0	66703	1
98	0	73940	0
98	0	75678	0
98	0	87556	1
107	0	2135	0
107	0	8880	0
107	0	24185	0
107	0	24537	0
107	0	32888	0
107	0	33204	0
107	0	33564	0
107	0	33880	0
107	0	41444	0
107	0	41529	2
107	0	50152	0
107	0	52702	0
107	0	52782	0
107	0	54647	1
107	0	62166	0
107	0	62547	0
107	0	73279	0
107	0	5451	0
107	0	5955	0
107	0	5962	0
107	0	5989	0
107	0	6001	0
107	0	6126	0
107	0	6134	0
107	0	6392	0
107	0	6450	0
107	0	7014	0
107	0	9733	0
107	0	16042	0
107	0	30119	0
107	0	30330	0
107	0	32878	0
107	0	32883	0
107	0	32891	0
107	0	44842	0
107	0	52780	0
107	0	53248	2
107	0	53262	1
107	0	75652	0
107	0	86449	0
114	0	23915	1
114	0	25408	1
114	0	32388	2
114	0	62188	0
114	0	62189	1
114	0	62402	1
114	0	62476	0
114	0	62553	1
114	0	62575	1
114	0	67823	0
114	0	79200	1
114	0	4969	1
114	0	4980	1
114	0	5554	1
114	0	7644	0
114	0	7706	0
114	0	10299	1
114	0	32234	0
114	0	32280	0
114	0	34686	2
114	0	34862	2
114	0	35084	1
114	0	38431	0
114	0	45008	0
114	0	52632	1
114	0	67810	1
114	0	67813	0
114	0	67847	1
136	0	1813	1
136	0	2126	1
136	0	3058	0
136	0	4098	1
136	0	5241	0
136	0	9859	1
136	0	11543	1
136	0	12394	1
136	0	12453	1
136	0	30264	1
136	0	30488	1
136	0	33178	0
136	0	51703	0
136	0	51735	0
136	0	54090	2
136	0	54332	0
136	0	62465	0
136	0	79311	0
136	0	2207	0
136	0	2868	0
136	0	9715	0
136	0	9809	0
136	0	11985	0
136	0	12003	1
136	0	12211	0
136	0	12333	0
136	0	12337	0
136	0	12339	0
136	0	24051	0
136	0	24087	0
136	0	27927	0
136	0	31957	0
136	0	33204	0
136	0	33347	0
136	0	33502	0
136	0	33880	0
136	0	37260	0
136	0	38838	0
136	0	42049	1
136	0	42663	1
136	0	54359	0
136	0	54440	0
136	0	54467	0
136	0	65658	0
137	0	2494	0
137	0	4670	0
137	0	4834	0
137	0	7415	0
137	0	9651	1
137	0	10793	1
137	0	40854	0
137	0	41008	0
137	0	41954	1
137	0	52629	0
137	0	63488	0
137	0	65012	0
137	0	65049	0
137	0	70502	0
137	0	70553	0
137	0	77339	1
137	0	86138	2
137	0	87833	0
137	0	3707	0
137	0	3892	0
137	0	4075	0
137	0	6988	0
137	0	7046	0
137	0	8016	0
137	0	8215	0
137	0	8505	0
137	0	8621	0
137	0	10338	1
137	0	11350	0
137	0	11620	0
137	0	12129	1
137	0	16052	1
137	0	36962	1
137	0	46317	0
137	0	47989	0
137	0	48413	0
137	0	48963	1
137	0	55437	0
137	0	68651	0
137	0	75875	0
137	0	75893	0
137	0	75964	0
137	0	87025	0
137	0	88074	0
138	0	10627	0
138	0	10634	0
138	0	11871	0
138	0	11875	0
138	0	29083	1
138	0	29158	2
138	0	32339	2
138	0	44698	0
138	0	44699	0
138	0	44732	0
138	0	44811	1
138	0	62188	0
138	0	66248	0
138	0	73049	2
138	0	73149	1
138	0	81831	0
138	0	2540	1
138	0	5394	0
138	0	6678	1
138	0	7384	0
138	0	10280	0
138	0	12518	0
138	0	15191	0
138	0	34645	1
138	0	35465	0
138	0	37169	0
138	0	38033	1
138	0	43317	0
138	0	43698	0
138	0	44242	0
138	0	44485	2
138	0	44664	0
138	0	44711	0
138	0	44771	0
138	0	53784	0
138	0	75825	0
141	0	1041	0
141	0	6905	0
141	0	7211	0
141	0	9801	0
141	0	9808	0
141	0	9832	0
141	0	10338	0
141	0	25986	0
141	0	40849	0
141	0	41008	0
141	0	48786	0
141	0	63791	0
141	0	65599	0
141	0	65609	1
141	0	74733	0
141	0	74870	0
141	0	77339	0
141	0	85595	0
141	0	85603	0
141	0	85610	0
141	0	1930	0
141	0	3081	0
141	0	12160	1
141	0	12513	0
141	0	42710	0
141	0	42734	0
141	0	42799	0
141	0	43046	0
141	0	43536	1
141	0	44106	0
141	0	74819	0
149	0	2731	0
149	0	2878	0
149	0	2890	1
149	0	3141	0
149	0	8277	1
149	0	42830	1
149	0	42899	1
149	0	42955	0
149	0	42961	1
149	0	43086	0
149	0	43206	1
149	0	47483	1
149	0	72815	0
149	0	81202	1
149	0	81261	0
149	0	81321	1
149	0	81401	1
149	0	85572	1
149	0	2131	0
149	0	2432	1
149	0	2578	1
149	0	4678	1
149	0	4758	0
149	0	9452	0
149	0	9458	0
149	0	9466	0
149	0	10256	1
149	0	10259	1
149	0	10298	0
149	0	12513	0
149	0	24411	1
149	0	30877	0
149	0	31897	0
149	0	35818	1
149	0	36918	0
149	0	37090	1
149	0	37176	1
149	0	37234	1
149	0	53736	0
149	0	63275	0
149	0	68160	0
149	0	71349	0
149	0	73789	0
149	0	74937	0
150	0	7450	1
150	0	7459	2
150	0	7521	2
150	0	7734	2
150	0	12172	0
150	0	33457	0
150	0	43032	0
150	0	43536	0
150	0	44155	0
150	0	44845	0
150	0	52561	0
150	0	52630	0
150	0	65069	0
150	0	73733	0
150	0	81317	0
150	0	88418	2
150	0	88476	2
150	0	2323	0
150	0	2946	0
150	0	6697	0
150	0	6736	0
150	0	7522	1
150	0	7530	0
150	0	11883	0
150	0	12513	0
150	0	44151	0
150	0	45185	0
150	0	49564	0
150	0	50166	0
150	0	76045	0
150	0	88498	2
153	0	625	0
153	0	906	0
153	0	1063	0
153	0	2536	0
153	0	4431	0
153	0	5889	0
153	0	7504	0
153	0	11222	0
153	0	24664	0
153	0	31587	0
153	0	37354	0
153	0	41019	0
153	0	45452	0
153	0	49045	0
153	0	72815	0
153	0	73089	0
153	0	74909	0
153	0	85992	0
153	0	10445	0
153	0	11265	0
153	0	11272	0
153	0	11413	0
153	0	12062	0
153	0	26344	0
153	0	31922	0
153	0	36142	0
153	0	49177	0
153	0	53986	0
153	0	54126	0
153	0	55195	0
153	0	65455	0
153	0	65750	0
153	0	65997	0
153	0	66330	0
153	0	66542	1
153	0	66606	1
153	0	66773	1
153	0	69237	0
153	0	87283	0
154	0	8968	1
154	0	10342	1
154	0	11340	1
154	0	26960	1
154	0	28332	0
154	0	33204	0
154	0	33256	0
154	0	33880	0
154	0	39094	1
154	0	42160	0
154	0	42388	0
154	0	65319	1
154	0	69519	0
154	0	69790	0
154	0	77384	1
154	0	2594	0
154	0	3537	0
154	0	4006	0
154	0	4054	0
154	0	4627	0
154	0	4642	0
154	0	4684	0
154	0	4723	0
154	0	5451	0
154	0	6043	0
154	0	6198	0
154	0	9032	1
154	0	9310	1
154	0	9733	0
154	0	10031	0
154	0	10545	0
154	0	10600	0
154	0	24486	0
154	0	37613	0
154	0	41873	0
154	0	75652	0
154	0	77356	0
154	0	77389	1
154	0	87475	0
155	0	7220	2
155	0	23409	0
155	0	32521	0
155	0	32522	1
155	0	32527	0
155	0	32529	0
155	0	32532	0
155	0	46872	1
155	0	50676	0
155	0	72815	0
155	0	79296	1
155	0	81261	0
155	0	81305	0
155	0	81376	0
155	0	81401	0
155	0	83873	0
155	0	2403	0
155	0	5388	1
155	0	5394	1
155	0	5568	0
155	0	5569	1
155	0	5577	0
155	0	5582	1
155	0	5591	0
155	0	5812	0
155	0	7065	0
155	0	7384	1
155	0	12105	0
155	0	12302	1
155	0	12338	1
155	0	13990	0
155	0	24036	0
155	0	28598	0
155	0	28732	0
155	0	30694	0
155	0	32034	0
155	0	53754	0
155	0	70445	0
155	0	88100	1
155	0	88119	1
155	0	88122	0
160	0	625	0
160	0	4000	1
160	0	4274	1
160	0	4804	0
160	0	4871	0
160	0	40620	1
160	0	40707	0
160	0	40742	0
160	0	40976	0
160	0	40988	0
160	0	41019	1
160	0	53782	1
160	0	68240	0
160	0	87870	1
160	0	3035	1
160	0	3399	1
160	0	3531	1
160	0	16078	0
160	0	26139	1
160	0	41757	1
160	0	41793	1
160	0	53829	1
160	0	53950	0
160	0	54136	0
160	0	86356	0
165	0	3037	0
165	0	8461	0
165	0	8877	0
165	0	9351	0
165	0	10127	0
165	0	10966	0
165	0	10990	0
165	0	11060	0
165	0	30031	0
165	0	32055	0
165	0	33150	0
165	0	33244	0
165	0	33367	0
165	0	33522	0
165	0	63856	0
165	0	68871	0
165	0	75380	0
165	0	4587	0
165	0	8039	0
165	0	12513	0
165	0	13400	0
165	0	14163	0
165	0	14382	0
165	0	14925	0
165	0	30629	1
165	0	30633	1
165	0	31118	1
165	0	31288	0
165	0	33147	0
165	0	33178	0
165	0	33330	0
165	0	45441	0
165	0	54524	0
165	0	71956	0
170	0	3220	0
170	0	11128	0
170	0	12105	0
170	0	12107	0
170	0	15119	0
170	0	24154	0
170	0	38219	0
170	0	38273	0
170	0	63850	0
170	0	74716	0
170	0	82010	0
170	0	82017	0
170	0	82043	0
170	0	82072	0
170	0	82073	0
170	0	82083	0
170	0	82743	0
170	0	83515	0
170	0	84248	0
170	0	85125	0
170	0	618	1
170	0	2378	0
170	0	3121	1
170	0	4430	0
170	0	7542	0
170	0	11258	0
170	0	11591	0
170	0	11785	0
170	0	11787	0
170	0	11798	0
170	0	11805	0
170	0	11808	0
170	0	11831	0
170	0	11832	0
170	0	12273	0
170	0	30570	0
170	0	31233	0
170	0	41073	0
170	0	41091	0
170	0	42728	0
170	0	44169	1
170	0	53788	2
170	0	55349	0
170	0	65524	0
170	0	66017	0
170	0	68879	0
171	0	7786	0
171	0	9859	0
171	0	9886	0
171	0	9904	0
171	0	9924	0
171	0	16377	0
171	0	17156	0
171	0	17453	0
171	0	17519	0
171	0	17748	0
171	0	18153	0
171	0	19273	0
171	0	19358	0
171	0	26856	0
171	0	27185	0
171	0	27395	0
171	0	31995	0
171	0	32043	0
171	0	51124	0
171	0	51147	0
171	0	3106	1
171	0	4784	0
171	0	13579	1
171	0	13902	0
171	0	14163	0
171	0	14916	0
171	0	14921	0
171	0	14924	1
171	0	16160	1
171	0	16546	0
171	0	21557	1
171	0	64116	0
173	0	3204	0
173	0	35519	0
173	0	62182	0
173	0	62189	0
173	0	62401	1
173	0	62402	1
173	0	62499	0
173	0	62553	0
173	0	62898	0
173	0	62972	0
173	0	62980	0
173	0	64130	1
173	0	73046	0
173	0	73048	0
173	0	1905	2
173	0	1907	0
173	0	2326	1
173	0	2593	1
173	0	3771	2
173	0	8144	1
173	0	9101	1
173	0	9177	1
173	0	12350	2
173	0	30449	0
173	0	31646	0
173	0	32216	0
173	0	32389	1
173	0	34827	2
173	0	35213	2
173	0	35501	1
173	0	35710	2
173	0	36408	2
173	0	36432	2
173	0	37167	2
173	0	38409	2
173	0	38425	2
173	0	51926	2
173	0	61473	2
173	0	64121	2
173	0	71338	0
173	0	73271	2
173	0	74220	2
176	0	3986	0
176	0	9526	0
176	0	13579	0
176	0	14924	0
176	0	15442	0
176	0	16072	0
176	0	23300	0
176	0	43536	0
176	0	45518	0
176	0	49276	0
176	0	49961	0
176	0	61558	0
176	0	62166	0
176	0	63275	0
176	0	65556	0
176	0	70665	0
176	0	74113	0
176	0	81371	0
176	0	770	0
176	0	9016	0
176	0	9105	0
176	0	10453	0
176	0	13284	0
176	0	14084	0
176	0	14417	0
176	0	14530	0
176	0	14735	2
176	0	16058	0
176	0	43651	0
176	0	69177	0
176	0	71436	0
176	0	73807	0
176	0	81844	0
176	0	87346	0
182	0	5410	0
182	0	10067	0
182	0	10913	0
182	0	10939	0
182	0	11815	0
182	0	11821	0
182	0	11828	0
182	0	16050	1
182	0	41073	0
182	0	41096	0
182	0	41111	0
182	0	41134	0
182	0	41150	0
182	0	42190	1
182	0	42442	1
182	0	66012	1
182	0	2488	0
182	0	4799	0
182	0	5414	0
182	0	6351	0
182	0	6956	0
182	0	7515	0
182	0	8937	0
182	0	12106	0
182	0	12259	2
182	0	16034	0
182	0	27592	1
182	0	32662	0
182	0	32681	0
182	0	34596	1
182	0	48365	1
182	0	48628	0
182	0	50982	0
182	0	51025	0
182	0	63857	1
182	0	71348	0
186	0	625	0
186	0	3436	1
186	0	3695	1
186	0	9270	1
186	0	11574	1
186	0	38509	2
186	0	40976	0
186	0	44175	1
186	0	45864	1
186	0	48303	1
186	0	48318	1
186	0	48321	1
186	0	49356	0
186	0	62563	0
186	0	62591	0
186	0	66805	1
186	0	87870	1
186	0	579	0
186	0	3721	1
186	0	4717	1
186	0	6678	1
186	0	6929	0
186	0	8745	0
186	0	9845	1
186	0	11041	0
186	0	11042	0
186	0	11221	0
186	0	12273	1
186	0	12513	0
186	0	15381	0
186	0	40620	1
186	0	40702	0
186	0	51858	1
186	0	64724	0
186	0	69167	0
186	0	74586	1
186	0	74698	0
186	0	75825	1
186	0	79212	1
186	0	86073	1
186	0	87109	0
190	0	1886	0
190	0	2135	0
190	0	4230	0
190	0	4400	0
190	0	4989	1
190	0	5493	0
190	0	5494	0
190	0	19001	0
190	0	19175	0
190	0	24537	0
190	0	32597	0
190	0	33908	0
190	0	46490	0
190	0	51799	0
190	0	53570	0
190	0	62151	0
190	0	62166	0
190	0	62485	0
190	0	64088	0
190	0	73296	0
190	0	1930	1
190	0	3712	0
190	0	7185	0
190	0	7308	0
190	0	8343	0
190	0	8507	1
190	0	8545	0
190	0	8548	1
190	0	9103	1
190	0	12513	0
190	0	32059	0
190	0	74622	1
190	0	74632	0
190	0	74643	1
190	0	75570	0
190	0	76084	1
193	0	9711	1
193	0	31779	2
193	0	31889	2
193	0	32034	2
193	0	32266	2
193	0	36455	1
193	0	37966	0
193	0	41009	1
193	0	42515	2
193	0	51592	1
193	0	51643	1
193	0	77616	2
193	0	87820	2
193	0	87821	1
193	0	4757	2
193	0	8368	2
193	0	8730	2
193	0	10808	1
193	0	31960	2
193	0	32235	2
193	0	32243	2
193	0	32365	2
193	0	65664	2
193	0	65870	2
193	0	65879	2
193	0	66076	1
193	0	66084	2
193	0	66262	2
193	0	75084	2
201	0	937	0
201	0	1675	1
201	0	5674	1
201	0	7660	1
201	0	16074	0
201	0	26389	0
201	0	27062	1
201	0	34203	0
201	0	41190	2
201	0	48007	0
201	0	48025	0
201	0	49104	0
201	0	72660	0
201	0	81128	0
201	0	86126	0
201	0	86136	0
201	0	1	0
201	0	7	0
201	0	1889	2
201	0	2277	2
201	0	3677	2
201	0	5750	1
201	0	6196	1
201	0	8300	0
201	0	9423	0
201	0	14750	0
201	0	14751	0
201	0	45643	1
201	0	53776	0
201	0	53821	0
201	0	54256	0
201	0	73940	0
201	0	74139	1
201	0	75130	0
210	0	2344	0
210	0	23930	0
210	0	23931	0
210	0	24350	0
210	0	24476	0
210	0	24482	0
210	0	24507	0
210	0	24533	0
210	0	24661	0
210	0	24664	0
210	0	25207	0
210	0	34858	1
210	0	49918	0
210	0	3511	0
210	0	5029	0
210	0	32206	1
210	0	32277	0
210	0	32297	1
210	0	32408	0
210	0	36239	0
210	0	36991	2
210	0	37299	1
210	0	38216	1
210	0	38278	1
210	0	38375	1
210	0	64964	0
212	0	569	2
212	0	3019	0
212	0	3220	0
212	0	3371	0
212	0	3398	0
212	0	10190	0
212	0	38341	0
212	0	38360	0
212	0	41820	0
212	0	41943	0
212	0	41965	0
212	0	49147	2
212	0	65766	2
212	0	65885	2
212	0	72763	0
212	0	3013	2
212	0	3367	1
212	0	6250	0
212	0	6666	0
212	0	7703	1
212	0	10970	0
212	0	11418	0
212	0	38265	2
212	0	42728	0
212	0	46530	0
212	0	61430	1
212	0	74937	0
215	0	3384	2
215	0	4919	0
215	0	4920	1
215	0	4930	2
215	0	5034	0
215	0	5035	2
215	0	11845	0
215	0	11847	0
215	0	27089	0
215	0	38218	0
215	0	38351	0
215	0	38409	0
215	0	41956	0
215	0	64998	0
215	0	65027	0
215	0	65063	0
215	0	70869	0
215	0	70912	0
215	0	74067	0
215	0	2616	0
215	0	2839	0
215	0	3057	2
215	0	4470	0
215	0	4911	1
215	0	4913	1
215	0	4914	2
215	0	4931	2
215	0	5013	1
215	0	5019	2
215	0	5030	2
215	0	5810	2
215	0	7635	1
215	0	9219	0
215	0	11848	2
215	0	11850	2
215	0	13284	0
215	0	14417	0
215	0	41778	2
215	0	41937	2
215	0	41941	0
215	0	63180	0
215	0	65189	0
217	0	2788	0
217	0	3633	0
217	0	9367	0
217	0	9991	0
217	0	11155	0
217	0	33267	0
217	0	33564	0
217	0	34311	0
217	0	42231	1
217	0	46568	0
217	0	64050	0
217	0	69060	1
217	0	85822	0
217	0	2185	1
217	0	2399	0
217	0	9000	0
217	0	9068	0
217	0	9077	0
217	0	9095	1
217	0	9100	0
217	0	9214	0
217	0	9277	0
217	0	9313	1
217	0	9350	1
217	0	9355	0
217	0	9395	0
217	0	9398	0
217	0	69317	1
221	0	4615	1
221	0	10161	0
221	0	24693	0
221	0	24710	0
221	0	28614	0
221	0	28633	0
221	0	32718	0
221	0	33494	0
221	0	50905	0
221	0	55842	0
221	0	63287	0
221	0	63317	1
221	0	63449	0
221	0	63478	0
221	0	8110	0
221	0	9165	0
221	0	12513	0
221	0	32557	0
221	0	32572	0
221	0	32603	0
221	0	34760	1
221	0	34799	0
221	0	34936	0
221	0	51136	0
221	0	53032	0
221	0	63411	0
221	0	72626	1
221	0	87317	0
221	0	87418	0
222	0	579	0
222	0	1615	0
222	0	4439	1
222	0	9031	1
222	0	9394	0
222	0	10524	0
222	0	32940	0
222	0	40931	0
222	0	40991	1
222	0	48231	2
222	0	48244	2
222	0	63861	0
222	0	65086	0
222	0	68743	0
222	0	68915	1
222	0	69298	0
222	0	761	0
222	0	3087	0
222	0	3133	0
222	0	3380	1
222	0	3676	1
222	0	4751	1
222	0	4754	1
222	0	5406	1
222	0	5891	0
222	0	6866	0
222	0	9710	1
222	0	10260	0
222	0	34845	1
222	0	35844	1
222	0	36378	1
222	0	37004	1
222	0	37040	0
222	0	40793	1
222	0	42044	1
222	0	44028	0
222	0	45392	0
222	0	45595	0
