87	0	12105	1
87	0	32537	0
87	0	32546	0
87	0	34311	0
87	0	40985	0
87	0	41019	0
87	0	42710	0
87	0	42886	0
87	0	45187	0
87	0	52652	0
87	0	63850	0
87	0	88388	1
87	0	2095	0
87	0	3367	0
87	0	3568	1
87	0	5394	1
87	0	5591	1
87	0	7384	1
87	0	28732	0
87	0	28936	1
87	0	38223	0
87	0	38233	0
87	0	38321	0
87	0	41987	1
87	0	61485	1
87	0	64214	0
87	0	87963	0
95	0	6326	2
95	0	7176	2
95	0	11452	0
95	0	23919	0
95	0	28105	2
95	0	30391	0
95	0	42563	0
95	0	42751	0
95	0	44841	0
95	0	46010	2
95	0	48166	1
95	0	48177	1
95	0	48179	1
95	0	63439	0
95	0	71947	0
95	0	74118	0
95	0	74158	0
95	0	75600	2
95	0	5680	1
95	0	6419	0
95	0	6562	1
95	0	7006	1
95	0	7058	1
95	0	7104	1
95	0	7282	1
95	0	7909	0
95	0	8004	0
95	0	8182	0
95	0	8226	1
95	0	10327	1
95	0	15681	0
95	0	30594	0
95	0	30832	0
95	0	40898	1
95	0	47972	0
95	0	50520	1
95	0	68449	0
95	0	73029	0
95	0	73079	0
95	0	73861	1
95	0	81437	1
103	0	3376	0
103	0	16054	0
103	0	16070	0
103	0	32644	0
103	0	32665	0
103	0	32675	0
103	0	32755	0
103	0	32786	0
103	0	32794	0
103	0	32797	0
103	0	32847	0
103	0	32854	0
103	0	47997	0
103	0	48007	0
103	0	48023	0
103	0	4461	1
103	0	4525	1
103	0	4682	0
103	0	4883	1
103	0	4898	0
103	0	8447	0
103	0	10003	0
103	0	10004	0
103	0	10005	0
103	0	10339	1
103	0	11591	0
103	0	11756	0
103	0	11771	0
103	0	11772	0
103	0	12513	0
103	0	14979	0
103	0	31774	0
103	0	32247	0
103	0	32658	1
103	0	32812	0
103	0	46628	0
103	0	65145	0
103	0	77681	1
103	0	77765	0
103	0	77779	1
103	0	77844	1
111	0	3718	0
111	0	3863	1
111	0	32644	2
111	0	32649	1
111	0	32665	2
111	0	32779	2
111	0	32786	2
111	0	32797	2
111	0	45375	0
111	0	45376	0
111	0	45424	0
111	0	45451	0
111	0	45454	0
111	0	45460	0
111	0	45466	0
111	0	45467	0
111	0	45469	0
111	0	45470	0
111	0	48007	2
111	0	3260	2
111	0	7252	0
111	0	9056	1
111	0	11041	0
111	0	11221	0
111	0	11234	2
111	0	15625	0
111	0	30570	0
111	0	30593	0
111	0	48011	0
111	0	53754	0
111	0	63694	0
111	0	74586	0
111	0	74698	0
115	0	2513	0
115	0	5772	0
115	0	5896	0
115	0	6193	0
115	0	6334	2
115	0	6337	2
115	0	31012	0
115	0	36100	1
115	0	46258	2
115	0	46293	0
115	0	51070	1
115	0	65457	0
115	0	3226	0
115	0	3270	1
115	0	6206	0
115	0	11240	0
115	0	16021	0
115	0	23533	0
115	0	36461	0
115	0	42204	0
115	0	43539	1
115	0	46822	0
115	0	52219	0
115	0	53741	0
115	0	55300	0
115	0	55479	1
115	0	63394	0
115	0	65450	2
115	0	66340	2
115	0	66519	2
115	0	66698	2
119	0	3235	2
119	0	5413	1
119	0	10039	1
119	0	10051	1
119	0	30702	1
119	0	41825	2
119	0	41831	1
119	0	49752	1
119	0	63258	1
119	0	63443	2
119	0	68160	1
119	0	70944	2
119	0	70975	2
119	0	70990	2
119	0	70994	2
119	0	71005	2
119	0	72777	1
119	0	86490	1
119	0	2788	2
119	0	3371	2
119	0	4087	1
119	0	4094	1
119	0	4095	1
119	0	4594	0
119	0	4737	2
119	0	7971	2
119	0	8189	2
119	0	16062	2
119	0	16063	2
119	0	27914	2
119	0	40709	2
119	0	40784	2
119	0	41820	2
119	0	55212	2
119	0	55346	2
119	0	61385	2
119	0	61387	2
119	0	61468	2
119	0	61472	2
122	0	2874	2
122	0	3243	2
122	0	3775	2
122	0	6425	0
122	0	9113	1
122	0	28864	2
122	0	28985	2
122	0	29089	0
122	0	29099	2
122	0	38201	2
122	0	38229	2
122	0	38269	2
122	0	41824	2
122	0	41855	2
122	0	53781	0
122	0	62182	1
122	0	62597	0
122	0	79215	1
122	0	2839	0
122	0	2848	0
122	0	3070	2
122	0	3079	0
122	0	3365	0
122	0	4476	0
122	0	4482	0
122	0	5262	0
122	0	6175	0
122	0	7645	0
122	0	9270	0
122	0	13284	0
122	0	14417	0
122	0	24689	0
122	0	24711	0
122	0	32327	0
122	0	32406	0
122	0	32448	0
122	0	41941	0
122	0	44405	0
122	0	46035	0
122	0	73944	0
127	0	1886	0
127	0	2854	0
127	0	3194	0
127	0	9946	0
127	0	9947	0
127	0	10020	0
127	0	10421	0
127	0	11159	0
127	0	11387	0
127	0	12450	0
127	0	16042	0
127	0	16043	0
127	0	46635	0
127	0	53771	0
127	0	54035	0
127	0	77512	0
127	0	77658	0
127	0	86861	0
127	0	3959	0
127	0	4520	0
127	0	11577	0
127	0	12507	0
127	0	15681	0
127	0	16038	0
127	0	32665	0
127	0	32768	0
127	0	32779	0
127	0	32781	0
127	0	32835	0
127	0	34762	0
127	0	43296	0
127	0	44064	0
127	0	45518	0
127	0	47598	1
127	0	53754	0
127	0	66417	0
127	0	66730	0
127	0	71075	0
127	0	71076	0
127	0	71943	0
127	0	71949	0
127	0	71951	0
127	0	71964	0
127	0	76929	0
135	0	3253	1
135	0	6836	1
135	0	9895	2
135	0	9902	2
135	0	28319	0
135	0	28332	0
135	0	28810	1
135	0	32582	1
135	0	34551	0
135	0	34913	0
135	0	39586	1
135	0	43536	0
135	0	47452	0
135	0	50916	0
135	0	50982	1
135	0	51025	1
135	0	87817	0
135	0	1962	0
135	0	3483	0
135	0	3629	0
135	0	4613	1
135	0	6229	1
135	0	7175	0
135	0	10825	0
135	0	11383	1
135	0	12507	0
135	0	16050	0
135	0	24853	0
135	0	27056	0
135	0	27082	0
135	0	28701	2
135	0	29369	1
135	0	29421	1
135	0	34592	1
135	0	35068	1
135	0	40698	0
135	0	45993	1
135	0	69757	0
135	0	70124	0
146	0	10067	1
146	0	10939	1
146	0	11815	1
146	0	11960	1
146	0	32764	1
146	0	41153	0
146	0	41637	0
146	0	50543	1
146	0	53610	1
146	0	66012	2
146	0	69202	1
146	0	69768	1
146	0	74271	1
146	0	74278	1
146	0	2488	0
146	0	3642	0
146	0	4742	0
146	0	5414	0
146	0	6351	0
146	0	6795	0
146	0	6956	0
146	0	7515	0
146	0	8937	0
146	0	9031	0
146	0	12106	0
146	0	27592	1
146	0	32662	0
146	0	32681	0
146	0	48628	0
146	0	68915	0
146	0	71348	0
146	0	75346	0
157	0	1059	1
157	0	1213	0
157	0	2675	1
157	0	7452	1
157	0	7500	2
157	0	7536	1
157	0	7569	1
157	0	7688	2
157	0	48774	0
157	0	48823	0
157	0	49617	0
157	0	49693	1
157	0	49977	1
157	0	50004	2
157	0	50976	1
157	0	65463	1
157	0	65471	0
157	0	5262	1
157	0	5384	1
157	0	21260	0
157	0	28921	1
157	0	29064	0
157	0	32483	0
157	0	32494	1
157	0	32497	0
157	0	32498	0
157	0	32507	0
157	0	50967	0
157	0	63883	0
157	0	71513	0
159	0	5049	1
159	0	7239	0
159	0	11585	0
159	0	12245	0
159	0	27800	0
159	0	27993	1
159	0	34932	0
159	0	45700	0
159	0	46804	0
159	0	50562	0
159	0	62174	0
159	0	62189	0
159	0	62401	0
159	0	62476	0
159	0	62499	0
159	0	62573	0
159	0	62980	0
159	0	74943	1
159	0	79200	0
159	0	88661	0
159	0	4730	0
159	0	4768	0
159	0	4799	0
159	0	5955	0
159	0	5962	0
159	0	5989	0
159	0	6001	0
159	0	6024	0
159	0	6126	0
159	0	6134	0
159	0	6392	0
159	0	6450	0
159	0	7014	0
159	0	30119	0
159	0	30173	0
159	0	30330	0
159	0	30449	0
159	0	32878	0
159	0	32883	0
159	0	32891	0
159	0	44086	0
159	0	73048	0
159	0	86449	0
163	0	2840	0
163	0	2845	2
163	0	3019	2
163	0	3220	2
163	0	9284	0
163	0	11124	0
163	0	11759	0
163	0	28917	1
163	0	28974	0
163	0	29050	0
163	0	29062	0
163	0	29146	1
163	0	29210	1
163	0	29249	1
163	0	29302	2
163	0	29728	0
163	0	34760	0
163	0	42033	2
163	0	70869	0
163	0	3018	0
163	0	3046	0
163	0	8124	0
163	0	8529	0
163	0	9331	0
163	0	9918	1
163	0	12359	0
163	0	13284	0
163	0	14417	0
163	0	23929	0
163	0	27249	0
163	0	27473	0
163	0	28994	2
163	0	36461	0
163	0	38195	0
163	0	38279	0
163	0	42437	0
163	0	45243	0
163	0	65277	0
163	0	65320	0
163	0	68945	1
163	0	74986	0
164	0	23409	0
164	0	24154	0
164	0	24406	0
164	0	52611	0
164	0	52699	0
164	0	63850	0
164	0	70869	0
164	0	70931	0
164	0	70932	0
164	0	82118	0
164	0	82631	0
164	0	82746	0
164	0	84188	0
164	0	84228	0
164	0	84276	0
164	0	84286	0
164	0	84464	0
164	0	84845	0
164	0	85247	0
164	0	85522	0
164	0	2888	0
164	0	4527	0
164	0	4529	0
164	0	4530	0
164	0	4535	0
164	0	5879	0
164	0	10037	0
164	0	10104	0
164	0	11302	0
164	0	13284	0
164	0	14417	0
164	0	44416	0
164	0	44486	0
164	0	44503	0
164	0	44605	0
164	0	45717	0
164	0	45726	0
164	0	46305	0
164	0	50487	0
164	0	52154	1
164	0	62332	0
164	0	63184	0
164	0	63193	0
164	0	65658	1
164	0	70955	0
164	0	73056	0
164	0	74795	0
164	0	75048	0
164	0	83073	0
166	0	703	0
166	0	2038	1
166	0	2098	0
166	0	23363	0
166	0	33457	0
166	0	35068	0
166	0	45776	0
166	0	52926	1
166	0	53014	1
166	0	72709	0
166	0	85822	0
166	0	88400	0
166	0	88469	0
166	0	88820	0
166	0	88874	0
166	0	88954	0
166	0	869	0
166	0	4856	0
166	0	5082	0
166	0	5255	0
166	0	5476	0
166	0	6108	0
166	0	6748	0
166	0	7410	1
166	0	7501	1
166	0	9858	0
166	0	11291	0
166	0	12513	0
166	0	16065	1
166	0	16066	1
166	0	44856	0
166	0	46397	0
166	0	51087	1
166	0	53736	0
166	0	53741	0
166	0	62570	0
166	0	71385	0
166	0	71437	0
166	0	71438	0
166	0	71628	0
166	0	75116	0
166	0	75764	0
166	0	85935	0
174	0	36455	0
174	0	36565	0
174	0	36994	0
174	0	37064	0
174	0	37084	0
174	0	37148	0
174	0	37224	0
174	0	37250	0
174	0	37277	0
174	0	37331	0
174	0	37404	0
174	0	37432	0
174	0	37463	0
174	0	37649	0
174	0	37986	0
174	0	48945	0
174	0	49106	0
174	0	49164	0
174	0	65978	0
174	0	81305	0
174	0	2675	0
174	0	2868	0
174	0	4912	0
174	0	4914	0
174	0	5014	0
174	0	5028	0
174	0	10006	2
174	0	10474	0
174	0	30892	0
174	0	30896	0
174	0	31017	0
174	0	32224	0
174	0	35329	0
174	0	35361	0
174	0	35535	0
174	0	38046	0
174	0	41276	0
174	0	42049	0
174	0	49040	0
174	0	63893	0
174	0	63955	0
174	0	65621	0
174	0	66142	0
174	0	67969	0
174	0	85948	0
179	0	2815	0
179	0	6876	0
179	0	7050	0
179	0	7072	0
179	0	7326	0
179	0	8530	0
179	0	39557	0
179	0	40982	0
179	0	41008	0
179	0	41517	0
179	0	41986	0
179	0	44816	0
179	0	54665	0
179	0	54671	0
179	0	62485	0
179	0	63424	0
179	0	79236	0
179	0	81059	0
179	0	85500	0
179	0	86509	0
179	0	15729	0
179	0	18367	0
179	0	18413	0
179	0	47989	1
179	0	48031	0
179	0	53736	0
179	0	53741	0
179	0	53744	0
179	0	53746	0
179	0	54472	0
185	0	12290	1
185	0	15647	1
185	0	48798	2
185	0	49179	1
185	0	62498	2
185	0	62754	2
185	0	62831	2
185	0	62904	2
185	0	62915	2
185	0	62973	2
185	0	63861	1
185	0	63990	1
185	0	66012	1
185	0	6351	1
185	0	7515	0
185	0	8937	0
185	0	10802	1
185	0	11943	2
185	0	11944	2
185	0	12106	0
185	0	12259	1
185	0	12267	1
185	0	16050	2
185	0	27592	1
185	0	32662	0
185	0	32681	0
185	0	32688	0
185	0	32706	0
185	0	41818	2
185	0	41876	2
185	0	48365	1
185	0	50543	1
185	0	55187	0
185	0	55206	1
185	0	63794	2
185	0	68398	1
185	0	71348	0
189	0	81962	1
189	0	81990	1
189	0	82065	1
189	0	82203	1
189	0	82622	1
189	0	82667	1
189	0	82681	1
189	0	82757	1
189	0	82766	1
189	0	82831	1
189	0	83030	1
189	0	83053	1
189	0	83618	1
189	0	83826	1
189	0	84154	1
189	0	84689	1
189	0	84769	1
189	0	84869	1
189	0	85145	1
189	0	85250	1
189	0	928	0
189	0	2620	0
189	0	2706	0
189	0	5404	0
189	0	5407	0
189	0	10037	0
189	0	10045	0
189	0	12513	0
189	0	30969	0
189	0	32681	0
189	0	32777	0
189	0	43612	0
189	0	65250	0
189	0	65283	0
189	0	65330	0
189	0	74271	0
189	0	82596	1
189	0	83188	0
189	0	83612	1
189	0	84020	1
189	0	84292	0
189	0	84302	1
189	0	84662	1
189	0	84697	0
192	0	1528	0
192	0	2208	0
192	0	2259	0
192	0	2283	0
192	0	2313	0
192	0	2502	0
192	0	2590	0
192	0	6723	0
192	0	6823	0
192	0	7322	0
192	0	23908	0
192	0	24521	0
192	0	37069	0
192	0	49138	0
192	0	50560	0
192	0	61816	0
192	0	65052	0
192	0	70924	0
192	0	79222	0
192	0	79233	0
192	0	2223	0
192	0	6978	2
192	0	7080	0
192	0	8337	1
192	0	8344	2
192	0	8837	0
192	0	9655	0
192	0	11049	0
192	0	11084	0
192	0	11238	0
192	0	11680	0
192	0	15646	2
192	0	24893	0
192	0	31861	0
192	0	44849	0
192	0	47946	0
192	0	47960	1
192	0	62549	0
192	0	75350	0
192	0	75353	1
192	0	75401	0
192	0	75683	0
192	0	76279	1
192	0	76336	1
192	0	86383	0
192	0	86450	0
196	0	1800	0
196	0	3697	0
196	0	4548	0
196	0	5026	0
196	0	5215	0
196	0	5216	0
196	0	12330	0
196	0	12341	0
196	0	32328	0
196	0	50545	0
196	0	50562	0
196	0	50563	0
196	0	62293	0
196	0	66248	0
196	0	81197	0
196	0	81371	0
196	0	81641	0
196	0	81831	0
196	0	1811	0
196	0	3507	1
196	0	3641	0
196	0	3661	0
196	0	3681	0
196	0	3688	0
196	0	10621	1
196	0	13482	0
196	0	32861	0
196	0	32862	1
196	0	35182	0
196	0	35330	1
196	0	42206	0
196	0	42350	1
196	0	42432	0
196	0	61629	0
196	0	73807	1
196	0	73820	1
197	0	1727	0
197	0	2347	0
197	0	3345	0
197	0	7786	0
197	0	11856	0
197	0	27185	0
197	0	27395	0
197	0	31888	0
197	0	32043	0
197	0	37271	0
197	0	38239	0
197	0	38244	0
197	0	38261	0
197	0	38302	0
197	0	38340	0
197	0	38358	0
197	0	38363	0
197	0	38403	0
197	0	38406	0
197	0	49032	0
197	0	4941	1
197	0	4944	0
197	0	4964	1
197	0	4971	1
197	0	5378	1
197	0	21557	0
197	0	37570	0
197	0	67812	1
197	0	67821	1
197	0	73056	1
198	0	1884	2
198	0	1888	1
198	0	1890	0
198	0	1891	2
198	0	8872	0
198	0	9920	0
198	0	9926	0
198	0	11863	0
198	0	11865	0
198	0	12453	0
198	0	16072	0
198	0	23414	0
198	0	39587	0
198	0	40872	0
198	0	54638	0
198	0	54663	0
198	0	79299	0
198	0	81118	0
198	0	1886	1
198	0	2779	0
198	0	4675	0
198	0	6904	0
198	0	7134	0
198	0	7196	0
198	0	7970	0
198	0	9469	0
198	0	9711	0
198	0	10527	0
198	0	10726	0
198	0	10755	0
198	0	10924	0
198	0	12105	0
198	0	16524	0
198	0	16804	0
198	0	23731	0
198	0	25079	0
198	0	25166	0
198	0	25175	0
198	0	32857	0
198	0	44398	0
198	0	55340	0
198	0	74619	0
198	0	75609	0
198	0	75985	0
199	0	2347	0
199	0	2833	0
199	0	4942	0
199	0	5049	0
199	0	9886	0
199	0	9904	0
199	0	9924	0
199	0	26856	0
199	0	27185	0
199	0	27395	0
199	0	32055	0
199	0	36093	0
199	0	38204	0
199	0	49032	0
199	0	62291	0
199	0	62293	0
199	0	62318	0
199	0	63598	0
199	0	1770	0
199	0	3106	1
199	0	3218	0
199	0	4547	0
199	0	5235	0
199	0	7885	1
199	0	11654	1
199	0	13284	0
199	0	13574	0
199	0	14417	0
199	0	28631	0
199	0	29218	0
199	0	29330	0
199	0	30494	1
199	0	30654	0
199	0	32166	0
199	0	32219	0
199	0	32281	0
199	0	32328	0
199	0	32403	0
199	0	32417	0
199	0	46692	0
199	0	69534	0
199	0	73674	1
199	0	73725	1
202	0	1942	0
202	0	3333	0
202	0	4419	0
202	0	7754	0
202	0	8873	0
202	0	45457	0
202	0	45468	0
202	0	48373	0
202	0	48377	0
202	0	49766	0
202	0	50563	0
202	0	52611	0
202	0	55712	0
202	0	71071	0
202	0	73126	0
202	0	73133	0
202	0	73267	0
202	0	81813	0
202	0	81833	0
202	0	81844	0
202	0	6032	0
202	0	9730	1
202	0	9754	1
202	0	9943	1
202	0	9983	1
202	0	10116	0
202	0	10586	0
202	0	10809	1
202	0	31892	0
202	0	32052	0
202	0	51671	1
202	0	55290	0
202	0	62191	1
202	0	62333	1
202	0	65537	1
202	0	76460	1
202	0	76816	1
202	0	88427	1
202	0	88513	1
202	0	88528	1
205	0	3376	0
205	0	32673	0
205	0	32764	0
205	0	32768	0
205	0	32812	0
205	0	32829	0
205	0	47944	0
205	0	47971	0
205	0	48007	0
205	0	52156	0
205	0	54388	0
205	0	54442	0
205	0	54541	0
205	0	54549	0
205	0	55734	0
205	0	65145	0
205	0	4730	0
205	0	4768	1
205	0	4799	0
205	0	9113	0
205	0	10003	0
205	0	10004	0
205	0	10005	0
205	0	21476	0
205	0	32658	1
205	0	32675	0
205	0	32705	0
205	0	32753	0
205	0	32755	0
205	0	32771	1
205	0	32779	0
205	0	32781	0
205	0	32786	0
205	0	32797	0
205	0	32799	0
205	0	32802	0
205	0	32856	0
205	0	38264	0
205	0	50205	0
207	0	4394	2
207	0	8946	0
207	0	9027	2
207	0	9112	0
207	0	9320	2
207	0	9391	2
207	0	24905	0
207	0	39587	0
207	0	40872	0
207	0	44816	0
207	0	54638	0
207	0	54663	0
207	0	62282	0
207	0	62399	0
207	0	63424	0
207	0	68668	1
207	0	69739	2
207	0	69966	0
207	0	79263	0
207	0	81059	0
207	0	2718	0
207	0	6545	1
207	0	6823	1
207	0	7308	1
207	0	8163	1
207	0	8722	0
207	0	8885	1
207	0	9212	1
207	0	9324	1
207	0	10125	0
207	0	31899	0
207	0	37970	1
207	0	37982	1
207	0	43110	0
207	0	46265	1
207	0	47133	1
207	0	75570	1
207	0	76151	1
207	0	76669	0
211	0	3436	2
211	0	3695	2
211	0	4717	2
211	0	9270	0
211	0	10526	1
211	0	11041	1
211	0	11574	1
211	0	34381	1
211	0	34414	1
211	0	40620	0
211	0	63856	1
211	0	74586	1
211	0	86004	1
211	0	86046	1
211	0	86145	1
211	0	87870	1
211	0	3803	1
211	0	8959	0
211	0	9488	0
211	0	9498	1
211	0	9819	2
211	0	10284	1
211	0	10948	1
211	0	11165	0
211	0	11221	0
211	0	11671	0
211	0	32201	0
211	0	51674	1
211	0	52560	0
211	0	53513	1
211	0	62530	1
211	0	62572	0
211	0	62593	1
211	0	62610	0
211	0	62727	0
211	0	62903	1
211	0	62909	1
211	0	65822	0
