32	0	77850	0
32	0	77861	0
32	0	77916	0
32	0	81758	0
32	0	1966	0
32	0	2981	0
32	0	3127	0
32	0	5905	0
32	0	6055	0
32	0	6056	0
32	0	7421	0
32	0	8282	2
32	0	10919	0
32	0	11420	0
32	0	12513	0
32	0	43153	0
32	0	44950	0
32	0	45027	0
32	0	45545	0
32	0	45654	0
32	0	68259	0
32	0	68862	0
32	0	69569	0
32	0	75368	1
33	0	1041	1
33	0	1868	0
33	0	3116	0
33	0	10748	0
33	0	15442	0
33	0	27090	0
33	0	33850	0
33	0	40666	1
33	0	40692	1
33	0	40806	1
33	0	45649	0
33	0	46470	0
33	0	48308	0
33	0	52087	0
33	0	53602	0
33	0	71420	0
33	0	71732	0
33	0	76054	0
33	0	77477	0
33	0	3850	1
33	0	4578	1
33	0	14925	0
33	0	14976	1
33	0	24412	1
33	0	30716	0
33	0	30780	0
33	0	30801	1
33	0	30883	1
33	0	43918	1
33	0	55340	1
35	0	3126	0
35	0	4506	0
35	0	6865	0
35	0	10576	0
35	0	11932	0
35	0	42708	0
35	0	42722	0
35	0	44459	0
35	0	45679	0
35	0	45989	0
35	0	45994	0
35	0	46004	0
35	0	46026	0
35	0	46094	0
35	0	73684	0
35	0	1038	0
35	0	7849	1
35	0	7852	1
35	0	7863	1
35	0	7870	1
35	0	8069	1
35	0	8107	0
35	0	10296	0
35	0	35175	0
35	0	48799	0
35	0	50533	1
35	0	51636	1
35	0	54269	0
35	0	63340	1
35	0	73706	1
37	0	3144	2
37	0	5676	0
37	0	9152	0
37	0	9349	1
37	0	9651	1
37	0	10355	1
37	0	10487	2
37	0	10499	2
37	0	10580	1
37	0	27540	1
37	0	31924	2
37	0	63832	1
37	0	65067	1
37	0	65104	2
37	0	68754	1
37	0	69112	0
37	0	69270	1
37	0	2561	1
37	0	2754	2
37	0	2816	2
37	0	2999	1
37	0	3100	1
37	0	3143	1
37	0	3707	1
37	0	6359	0
37	0	10017	2
37	0	11788	0
37	0	11789	1
37	0	16052	1
37	0	43652	2
37	0	44450	1
37	0	45649	0
38	0	4507	0
38	0	4514	0
38	0	11452	0
38	0	25939	0
38	0	34311	0
38	0	45739	0
38	0	45769	0
38	0	45819	0
38	0	45845	0
38	0	46009	0
38	0	46324	0
38	0	46395	0
38	0	52926	0
38	0	53014	0
38	0	53943	1
38	0	53959	1
38	0	54222	1
38	0	54232	1
38	0	79311	0
38	0	85687	0
38	0	1834	0
38	0	5905	0
38	0	6907	1
38	0	7592	0
38	0	11312	0
38	0	11989	0
38	0	12043	0
38	0	12513	0
38	0	13582	0
38	0	14491	0
38	0	45545	0
38	0	50973	0
38	0	53736	2
38	0	75034	0
38	0	75433	1
38	0	76923	2
39	0	3398	0
39	0	3535	0
39	0	10344	0
39	0	10603	0
39	0	23409	0
39	0	28319	0
39	0	28332	0
39	0	34799	0
39	0	39130	0
39	0	41943	0
39	0	41965	0
39	0	43536	0
39	0	47443	0
39	0	50913	0
39	0	51746	0
39	0	70462	0
39	0	72763	0
39	0	77465	0
39	0	81562	0
39	0	85614	0
39	0	956	0
39	0	1616	0
39	0	4250	1
39	0	4360	0
39	0	6472	0
39	0	8984	0
39	0	9914	0
39	0	14198	0
39	0	32250	0
39	0	39252	0
39	0	53739	0
39	0	62351	0
39	0	65145	0
39	0	65146	0
40	0	2038	0
40	0	2039	0
40	0	2057	0
40	0	2098	0
40	0	2255	0
40	0	2439	0
40	0	2725	1
40	0	2731	0
40	0	2878	1
40	0	2890	0
40	0	3141	0
40	0	11035	0
40	0	34329	0
40	0	42830	1
40	0	42899	0
40	0	42955	0
40	0	47129	0
40	0	48057	0
40	0	72763	0
40	0	81869	0
40	0	971	1
40	0	2650	1
40	0	4719	0
40	0	4769	0
40	0	4796	0
40	0	5423	0
40	0	5427	0
40	0	6143	0
40	0	6516	0
40	0	8638	0
40	0	11314	0
40	0	11879	0
40	0	12183	0
40	0	14196	0
40	0	24313	0
40	0	33217	0
40	0	45518	0
40	0	47947	0
40	0	47950	0
40	0	47963	0
40	0	53821	0
40	0	68160	0
40	0	71961	0
40	0	74971	0
40	0	76256	0
42	0	2364	0
42	0	9003	0
42	0	10486	0
42	0	16034	0
42	0	16049	0
42	0	27729	0
42	0	45375	0
42	0	45376	0
42	0	45424	0
42	0	45462	0
42	0	45469	0
42	0	45470	0
42	0	47940	0
42	0	48007	0
42	0	48027	0
42	0	48031	0
42	0	48038	0
42	0	51144	0
42	0	73352	0
42	0	77313	0
42	0	1899	0
42	0	2378	0
42	0	3077	0
42	0	4922	0
42	0	4935	0
42	0	5036	0
42	0	5362	0
42	0	5704	0
42	0	6494	0
42	0	8940	0
42	0	10515	0
42	0	11132	0
42	0	11193	0
42	0	11694	1
42	0	15381	0
42	0	16064	0
42	0	26237	0
42	0	34715	0
42	0	46272	1
42	0	53746	0
42	0	68745	0
42	0	77477	0
42	0	88815	0
43	0	30972	1
43	0	31188	1
43	0	32654	1
43	0	36224	1
43	0	37302	2
43	0	37645	2
43	0	37656	2
43	0	37685	2
43	0	37691	2
43	0	4594	0
43	0	5891	0
43	0	11960	1
43	0	30889	1
43	0	34845	2
43	0	35675	1
43	0	35844	2
43	0	36378	2
43	0	36972	2
43	0	37004	2
43	0	37010	2
43	0	37040	1
43	0	37247	2
43	0	37262	2
43	0	37343	2
43	0	37367	2
43	0	37569	2
43	0	37702	2
43	0	37723	2
43	0	45595	0
43	0	71959	1
44	0	3279	0
44	0	6685	0
44	0	7831	0
44	0	8221	0
44	0	10797	0
44	0	25202	0
44	0	32753	0
44	0	32755	0
44	0	32855	0
44	0	34896	0
44	0	46766	0
44	0	62191	0
44	0	70530	0
44	0	71428	0
44	0	77707	0
44	0	86191	0
44	0	86204	0
44	0	86218	0
44	0	88043	0
44	0	2403	0
44	0	2854	0
44	0	4634	0
44	0	4663	0
44	0	4759	0
44	0	8140	0
44	0	11577	1
44	0	11673	0
44	0	11788	0
44	0	11789	0
44	0	12503	0
44	0	12513	0
44	0	15681	1
44	0	16070	0
44	0	24036	0
44	0	41957	0
44	0	51146	0
44	0	55187	0
44	0	55514	0
44	0	55742	0
44	0	64961	0
44	0	70445	0
44	0	76929	1
44	0	88124	0
45	0	2431	0
45	0	3914	0
45	0	4750	0
45	0	8451	0
45	0	9035	0
45	0	11915	0
45	0	12056	0
45	0	24576	0
45	0	33421	0
45	0	42439	0
45	0	62206	0
45	0	66797	0
45	0	74703	0
45	0	81842	0
45	0	82021	0
45	0	82093	0
45	0	82116	0
45	0	82248	0
45	0	82264	0
45	0	83300	0
45	0	2992	0
45	0	4743	0
45	0	5568	0
45	0	5577	0
45	0	6807	0
45	0	7124	0
45	0	7993	0
45	0	8297	0
45	0	11085	0
45	0	11426	0
45	0	11717	0
45	0	13420	0
45	0	14079	0
45	0	14822	0
45	0	28685	0
45	0	28732	0
45	0	30654	0
45	0	30716	1
45	0	47149	0
45	0	55221	0
45	0	61472	0
45	0	63287	0
45	0	74293	0
45	0	76679	0
45	0	76883	0
45	0	79196	0
47	0	10530	0
47	0	11940	0
47	0	33267	0
47	0	33908	0
47	0	34784	0
47	0	37310	1
47	0	37640	0
47	0	37995	1
47	0	41766	1
47	0	45891	0
47	0	49980	0
47	0	53612	0
47	0	62339	0
47	0	72845	0
47	0	73335	0
47	0	86274	0
47	0	86495	0
47	0	2618	0
47	0	5662	1
47	0	5955	0
47	0	5962	0
47	0	5989	0
47	0	6126	0
47	0	6134	0
47	0	6450	0
47	0	7014	0
47	0	7991	0
47	0	8419	0
47	0	9066	1
47	0	10331	0
47	0	12513	0
47	0	21569	0
47	0	30119	0
47	0	30173	0
47	0	30330	0
47	0	32878	0
47	0	32883	0
47	0	32891	0
47	0	36146	1
47	0	38847	2
47	0	49139	0
47	0	50448	1
47	0	61388	1
47	0	73789	1
47	0	77311	0
47	0	86449	0
47	0	88074	0
48	0	3331	1
48	0	4130	1
48	0	6469	1
48	0	6470	1
48	0	6488	1
48	0	6489	1
48	0	6496	1
48	0	7435	0
48	0	9923	1
48	0	11384	1
48	0	11656	1
48	0	26254	1
48	0	26268	1
48	0	26286	1
48	0	39598	0
48	0	76108	1
48	0	87832	1
48	0	4052	0
48	0	4841	0
48	0	8372	1
48	0	11398	0
48	0	13349	0
48	0	15633	0
48	0	21569	0
48	0	24904	1
48	0	31997	0
48	0	32056	0
48	0	32524	0
48	0	32872	0
48	0	32875	1
48	0	52966	0
48	0	53025	0
48	0	62500	0
48	0	62699	1
48	0	63195	0
48	0	64952	0
48	0	75562	2
50	0	2256	1
50	0	9910	0
50	0	10257	1
50	0	24236	1
50	0	27089	0
50	0	34311	0
50	0	34346	1
50	0	41897	1
50	0	44503	1
50	0	50557	1
50	0	51926	1
50	0	61631	0
50	0	62565	0
50	0	62678	0
50	0	77477	0
50	0	88059	0
50	0	880	0
50	0	2218	1
50	0	7663	1
50	0	10285	1
50	0	15636	0
50	0	15729	0
50	0	24483	1
50	0	24610	1
50	0	47153	1
50	0	48746	0
50	0	62405	0
50	0	71698	1
50	0	71703	1
50	0	71714	1
51	0	4954	2
51	0	4981	1
51	0	9990	0
51	0	12497	0
51	0	45196	0
51	0	62402	0
51	0	62553	0
51	0	64130	1
51	0	67939	2
51	0	67963	2
51	0	68005	2
51	0	68048	1
51	0	68050	1
51	0	71380	2
51	0	1905	1
51	0	2593	1
51	0	3771	1
51	0	9101	1
51	0	9177	1
51	0	10280	0
51	0	12350	1
51	0	34827	1
51	0	35213	1
51	0	35501	1
51	0	35710	1
51	0	36408	1
51	0	36432	1
51	0	37167	1
51	0	51926	1
51	0	61473	1
51	0	64121	1
51	0	71338	0
51	0	73029	2
51	0	73048	0
51	0	73079	2
51	0	73133	1
51	0	73271	1
51	0	74220	1
52	0	4396	0
52	0	6394	0
52	0	9089	0
52	0	10937	0
52	0	39568	0
52	0	50592	0
52	0	52260	0
52	0	52793	0
52	0	62485	1
52	0	65768	0
52	0	66018	0
52	0	66034	0
52	0	66110	0
52	0	66157	0
52	0	68685	1
52	0	74655	0
52	0	75549	0
52	0	76059	0
52	0	761	0
52	0	2421	0
52	0	2568	0
52	0	3478	2
52	0	5785	0
52	0	6303	0
52	0	7138	0
52	0	9103	1
52	0	11143	1
52	0	12205	0
52	0	24105	0
52	0	31895	2
52	0	32029	2
52	0	32059	2
52	0	32279	2
52	0	34737	0
52	0	36118	0
52	0	36436	0
52	0	37690	0
52	0	37886	1
52	0	42751	0
52	0	43192	0
52	0	45392	0
52	0	71343	0
52	0	74594	1
52	0	85823	0
54	0	1886	1
54	0	1888	0
54	0	1903	0
54	0	4989	0
54	0	6468	1
54	0	6471	0
54	0	6977	0
54	0	8651	0
54	0	11788	0
54	0	26235	1
54	0	26251	0
54	0	30908	0
54	0	31042	0
54	0	41637	0
54	0	53173	0
54	0	62496	0
54	0	62618	0
54	0	76340	0
54	0	1650	0
54	0	1655	0
54	0	3465	0
54	0	4230	0
54	0	4545	1
54	0	4591	0
54	0	4604	0
54	0	4609	0
54	0	7378	0
54	0	8220	0
54	0	8336	0
54	0	8600	0
54	0	9008	0
54	0	9141	0
54	0	9146	0
54	0	9290	0
54	0	11849	1
54	0	15050	0
54	0	16073	0
54	0	31997	0
54	0	32056	0
54	0	32524	0
54	0	69047	0
54	0	69170	0
54	0	69542	0
54	0	75623	0
54	0	85928	0
54	0	86209	0
54	0	86217	0
57	0	23408	0
57	0	24154	1
57	0	24478	0
57	0	82708	1
57	0	83069	1
57	0	83141	1
57	0	83242	1
57	0	83612	1
57	0	83618	0
57	0	83992	1
57	0	84228	1
57	0	84286	1
57	0	84464	1
57	0	84559	1
57	0	84662	1
57	0	84845	1
57	0	84853	1
57	0	85156	1
57	0	85247	1
57	0	85401	1
57	0	2145	0
57	0	2907	0
57	0	10037	0
57	0	10157	0
57	0	10451	0
57	0	10452	0
57	0	10600	0
57	0	15156	0
57	0	15173	0
57	0	23929	0
57	0	24623	0
57	0	34655	0
57	0	34815	1
57	0	64247	0
57	0	65129	0
57	0	65658	0
57	0	77389	0
57	0	81962	1
57	0	82631	1
57	0	82746	1
57	0	82816	1
57	0	83073	1
57	0	83577	1
57	0	84710	1
57	0	84877	1
57	0	85524	1
57	0	88434	0
57	0	88445	0
57	0	88581	0
57	0	89030	0
59	0	2098	0
59	0	4398	0
59	0	4702	0
59	0	11578	0
59	0	16065	1
59	0	23363	0
59	0	33290	0
59	0	43536	0
59	0	44825	0
59	0	44832	0
59	0	45690	0
59	0	53752	0
59	0	63456	0
59	0	70084	0
59	0	72658	0
59	0	73696	0
59	0	85822	0
59	0	86511	0
59	0	2854	0
59	0	4796	0
59	0	6516	0
59	0	7865	0
59	0	10110	0
59	0	10585	0
59	0	10807	0
59	0	11314	0
59	0	16070	0
59	0	41957	0
59	0	51146	0
59	0	51172	0
59	0	53821	0
59	0	73606	0
59	0	73775	1
59	0	74971	0
59	0	77236	0
60	0	3378	1
60	0	4964	1
60	0	7439	0
60	0	9859	0
60	0	9886	0
60	0	9904	1
60	0	9924	1
60	0	9926	0
60	0	11654	1
60	0	12394	0
60	0	27120	0
60	0	38204	0
60	0	38261	2
60	0	3379	2
60	0	4933	2
60	0	5027	2
60	0	5389	1
60	0	7394	2
60	0	9521	1
60	0	13284	1
60	0	14417	0
60	0	29213	1
60	0	35777	1
60	0	36255	1
60	0	37091	1
60	0	37180	1
60	0	38190	2
60	0	38200	2
60	0	38363	2
60	0	38368	2
60	0	38403	2
60	0	38414	2
60	0	42209	2
60	0	63874	1
60	0	63932	2
60	0	63960	2
61	0	9526	1
61	0	82075	0
61	0	82579	0
61	0	82631	0
61	0	82745	0
61	0	82816	0
61	0	83073	0
61	0	83162	0
61	0	83577	0
61	0	83958	0
61	0	84141	0
61	0	84164	0
61	0	84228	0
61	0	84276	0
61	0	84397	0
61	0	84464	0
61	0	84478	0
61	0	85230	0
61	0	85247	0
61	0	85524	0
61	0	3378	0
61	0	3379	0
61	0	7234	0
61	0	9048	0
61	0	9521	2
61	0	10167	0
61	0	10407	0
61	0	10846	0
61	0	13284	0
61	0	14417	1
61	0	28671	0
61	0	28694	1
61	0	28924	0
61	0	29213	0
61	0	35777	0
61	0	36255	0
61	0	37091	0
61	0	37180	0
61	0	38365	1
61	0	38414	1
61	0	42209	0
61	0	45518	0
61	0	53752	0
61	0	63874	0
61	0	63932	0
61	0	63960	0
61	0	88086	0
63	0	2286	0
63	0	2968	0
63	0	12105	1
63	0	28864	0
63	0	28958	1
63	0	29211	0
63	0	32520	0
63	0	32537	0
63	0	32542	0
63	0	32543	0
63	0	32544	0
63	0	32546	0
63	0	34311	0
63	0	41019	0
63	0	42710	0
63	0	48458	0
63	0	63850	0
63	0	88940	1
63	0	2095	0
63	0	3568	0
63	0	3688	0
63	0	4586	0
63	0	4736	0
63	0	4796	0
63	0	5394	1
63	0	5591	2
63	0	6516	0
63	0	7384	1
63	0	9423	0
63	0	11155	0
63	0	11314	0
63	0	12513	0
63	0	13284	1
63	0	14417	1
63	0	28678	0
63	0	38223	0
63	0	41515	0
63	0	41987	1
63	0	45411	0
63	0	46568	0
63	0	53821	0
63	0	61485	0
63	0	74971	0
63	0	81113	0
63	0	87963	0
66	0	1216	0
