11	0	8631	0
11	0	11041	0
11	0	11221	0
11	0	11234	1
11	0	14163	0
11	0	14751	0
11	0	15625	0
11	0	15748	0
11	0	16035	0
11	0	16048	0
11	0	16049	0
11	0	16070	0
11	0	21687	0
11	0	30593	0
11	0	32654	0
11	0	41957	0
11	0	47989	0
11	0	47998	0
11	0	51146	0
11	0	51172	0
11	0	53736	0
11	0	53741	0
11	0	53744	0
11	0	53754	0
11	0	63459	0
11	0	63480	0
11	0	68750	0
11	0	74698	0
12	0	1174	1
12	0	2731	0
12	0	2958	0
12	0	4989	1
12	0	9384	0
12	0	9526	0
12	0	10993	0
12	0	28766	0
12	0	28813	0
12	0	28916	0
12	0	43536	0
12	0	46738	0
12	0	48362	0
12	0	48370	0
12	0	48373	0
12	0	48377	0
12	0	48996	0
12	0	49127	0
12	0	49766	0
12	0	49980	0
12	0	64058	0
12	0	68744	0
12	0	71071	0
12	0	71074	0
12	0	71075	0
12	0	71076	0
12	0	71077	0
12	0	71078	0
12	0	71079	0
12	0	71080	0
13	0	2206	0
13	0	2219	0
13	0	4579	0
13	0	4594	0
13	0	4692	0
13	0	4755	0
13	0	8880	0
13	0	8980	0
13	0	9103	0
13	0	10280	0
13	0	10862	0
13	0	12078	0
13	0	12275	1
13	0	12329	1
13	0	15681	0
13	0	24086	0
13	0	24175	0
13	0	24185	0
13	0	25408	0
13	0	33732	0
13	0	46474	0
13	0	50592	0
13	0	51787	0
13	0	52851	0
13	0	53144	0
13	0	53570	0
13	0	53571	0
13	0	53612	0
13	0	55430	0
13	0	61828	0
13	0	68793	0
13	0	73013	0
13	0	73014	0
13	0	73099	0
13	0	73133	0
13	0	73313	0
13	0	81059	0
13	0	81972	0
13	0	81974	0
13	0	82034	0
13	0	82035	0
13	0	82056	0
13	0	82063	0
13	0	82079	0
13	0	82113	0
13	0	82571	0
14	0	2672	0
14	0	2985	0
14	0	4398	0
14	0	5106	0
14	0	5139	0
14	0	5218	0
14	0	5434	0
14	0	5897	0
14	0	6388	0
14	0	6678	0
14	0	7786	0
14	0	9995	0
14	0	10280	0
14	0	10317	0
14	0	11176	0
14	0	12107	0
14	0	12205	0
14	0	16053	0
14	0	21545	0
14	0	24086	0
14	0	24175	0
14	0	32867	0
14	0	36279	0
14	0	36514	0
14	0	41765	0
14	0	42751	0
14	0	45691	0
14	0	47470	0
14	0	49450	0
14	0	53780	0
14	0	55526	0
14	0	61802	0
14	0	63762	0
14	0	64476	0
14	0	64581	0
14	0	64591	0
14	0	64750	0
14	0	64876	0
14	0	64917	0
14	0	64927	0
14	0	65814	0
14	0	65856	0
14	0	69006	0
14	0	75368	0
14	0	77515	0
14	0	77552	0
14	0	86253	1
14	0	88043	0
15	0	2032	0
15	0	3269	0
15	0	3388	0
15	0	3655	0
15	0	5641	0
15	0	5948	0
15	0	8842	0
15	0	9035	1
15	0	9288	0
15	0	9710	0
15	0	10266	1
15	0	11618	0
15	0	11960	0
15	0	24640	0
15	0	25104	0
15	0	26766	0
15	0	31802	1
15	0	32050	1
15	0	32570	0
15	0	40883	0
15	0	42311	1
15	0	42545	0
15	0	46015	0
15	0	47556	0
15	0	48020	0
15	0	51173	0
15	0	52218	0
15	0	52232	0
15	0	53096	0
15	0	54128	0
15	0	56216	0
15	0	68666	0
15	0	69299	0
15	0	74328	0
15	0	79211	0
15	0	81636	1
15	0	85712	0
15	0	87326	0
15	0	87351	0
19	0	3280	0
19	0	4403	0
19	0	4755	0
19	0	7830	0
19	0	9677	0
19	0	11826	0
19	0	11829	0
19	0	12570	0
19	0	12743	0
19	0	13013	1
19	0	13284	0
19	0	13474	0
19	0	14417	0
19	0	14543	0
19	0	24185	0
19	0	39504	0
19	0	39505	0
19	0	41069	0
19	0	41092	0
19	0	41148	0
19	0	43500	0
19	0	51430	0
19	0	51691	0
19	0	52564	0
19	0	52618	0
19	0	52811	0
19	0	53257	0
19	0	53358	0
19	0	53583	0
19	0	62258	0
19	0	62699	0
19	0	62852	0
19	0	63139	0
19	0	64080	0
19	0	64085	0
19	0	64089	0
19	0	65144	0
19	0	65145	0
19	0	65146	0
19	0	65968	0
19	0	73092	0
19	0	86449	0
20	0	3544	0
20	0	4561	0
20	0	4594	0
20	0	6649	0
20	0	7282	0
20	0	9194	0
20	0	9292	0
20	0	26791	0
20	0	26968	0
20	0	29806	0
20	0	30154	0
20	0	30208	0
20	0	30270	0
20	0	30301	0
20	0	30391	0
20	0	30398	0
20	0	32570	0
20	0	42429	1
20	0	42439	1
20	0	42445	1
20	0	42456	1
20	0	42460	0
20	0	42562	0
20	0	42563	1
20	0	42578	0
20	0	51746	0
20	0	52251	0
20	0	53193	0
20	0	53681	1
20	0	65475	0
20	0	69541	0
20	0	69867	0
20	0	79198	0
20	0	81222	0
20	0	81305	0
20	0	86159	0
20	0	86210	1
22	0	2690	1
22	0	3331	1
22	0	3575	0
22	0	4130	1
22	0	6475	1
22	0	6496	1
22	0	9464	0
22	0	10260	0
22	0	10527	0
22	0	11888	0
22	0	30519	0
22	0	43248	0
22	0	44849	0
22	0	46526	0
22	0	46764	0
22	0	46815	0
22	0	46856	0
22	0	47168	0
22	0	47179	0
22	0	48887	0
22	0	49159	0
22	0	61558	0
22	0	62122	0
22	0	62552	0
22	0	63195	0
22	0	65109	0
22	0	66424	1
22	0	73733	0
22	0	74563	0
22	0	76108	1
22	0	76771	0
22	0	81337	0
22	0	81343	0
22	0	81844	0
22	0	87984	0
23	0	1091	0
23	0	2290	0
23	0	3475	0
23	0	3619	0
23	0	4173	0
23	0	6108	0
23	0	7546	0
23	0	7906	0
23	0	7917	2
23	0	8410	0
23	0	9737	0
23	0	10281	2
23	0	15471	0
23	0	15641	2
23	0	15658	1
23	0	15681	2
23	0	15748	1
23	0	15749	2
23	0	15753	1
23	0	15774	1
23	0	23951	0
23	0	31676	0
23	0	34588	0
23	0	34700	0
23	0	39167	0
23	0	39192	0
23	0	40841	0
23	0	45380	0
23	0	45458	1
23	0	45524	0
23	0	47611	1
23	0	50449	0
23	0	52972	0
23	0	53115	0
23	0	53119	0
23	0	63364	0
23	0	74270	0
23	0	74289	2
23	0	74292	2
23	0	74296	2
23	0	74298	0
23	0	74329	0
23	0	74408	0
23	0	79228	0
23	0	85904	0
26	0	562	0
26	0	2645	1
26	0	4989	1
26	0	5761	0
26	0	5897	1
26	0	6666	2
26	0	7480	0
26	0	7955	0
26	0	9916	0
26	0	10280	1
26	0	12364	0
26	0	12513	1
26	0	12891	0
26	0	13193	0
26	0	13349	1
26	0	13581	0
26	0	14177	0
26	0	14299	0
26	0	14509	2
26	0	14597	0
26	0	14742	0
26	0	15014	0
26	0	15144	1
26	0	15781	0
26	0	30618	0
26	0	30620	0
26	0	31082	0
26	0	32867	1
26	0	45691	0
26	0	49012	0
26	0	51785	1
26	0	52742	1
26	0	52743	1
26	0	61802	1
26	0	63763	0
26	0	64476	0
26	0	65814	0
26	0	74878	2
26	0	86166	1
26	0	86253	1
27	0	2111	0
27	0	4162	0
27	0	4349	0
27	0	4784	0
27	0	6191	0
27	0	6650	0
27	0	10133	0
27	0	12513	1
27	0	13577	1
27	0	13590	1
27	0	13611	0
27	0	14177	2
27	0	14581	1
27	0	14742	1
27	0	14921	1
27	0	15054	0
27	0	15056	1
27	0	16050	0
27	0	21532	2
27	0	21536	0
27	0	21539	0
27	0	35675	0
27	0	36972	0
27	0	37040	0
27	0	37247	0
27	0	37343	0
27	0	37565	0
27	0	37966	0
27	0	50187	0
27	0	62282	0
27	0	62399	0
27	0	69609	0
27	0	71363	0
27	0	76132	0
27	0	86054	0
27	0	87090	0
28	0	2387	0
28	0	2438	0
28	0	4622	0
28	0	7107	0
28	0	8500	1
28	0	10728	0
28	0	13284	0
28	0	14417	0
28	0	24355	1
28	0	24398	0
28	0	24596	0
28	0	27794	0
28	0	38396	0
28	0	38438	0
28	0	44159	0
28	0	45091	0
28	0	45158	0
28	0	45185	0
28	0	45441	0
28	0	47153	0
28	0	51638	0
28	0	51791	0
28	0	53858	0
28	0	54074	0
28	0	54240	0
28	0	54263	0
28	0	54285	0
28	0	54363	0
28	0	70843	0
28	0	80848	0
28	0	80911	0
28	0	81080	1
30	0	2784	1
30	0	2799	2
30	0	2811	2
30	0	2854	1
30	0	3202	1
30	0	3228	2
30	0	4912	1
30	0	4932	1
30	0	5014	1
30	0	5025	1
30	0	6503	2
30	0	7142	1
30	0	7373	2
30	0	7783	0
30	0	7788	0
30	0	7977	0
30	0	8227	2
30	0	8284	2
30	0	8305	2
30	0	8313	2
30	0	8335	2
30	0	8856	2
30	0	8874	0
30	0	8887	0
30	0	8890	0
30	0	9547	0
30	0	11401	0
30	0	11956	1
30	0	14979	0
30	0	39345	0
30	0	41926	2
30	0	41955	2
30	0	41988	1
30	0	55707	0
30	0	55709	0
30	0	55756	0
30	0	61571	0
30	0	65189	0
30	0	66177	1
30	0	70941	0
30	0	71075	0
30	0	71076	0
30	0	74619	0
30	0	74631	2
30	0	75530	2
30	0	75782	2
30	0	76411	0
30	0	86019	0
30	0	87020	0
34	0	10278	0
34	0	10349	0
34	0	10373	0
34	0	10375	0
34	0	10492	0
34	0	10574	0
34	0	10594	0
34	0	11592	0
34	0	11989	0
34	0	12090	0
34	0	12132	0
34	0	12228	1
34	0	12237	1
34	0	12285	0
34	0	12303	0
34	0	17144	0
34	0	17578	0
34	0	19461	0
34	0	42739	0
34	0	42897	0
34	0	47947	0
34	0	47950	0
34	0	48367	0
34	0	48371	0
34	0	48389	0
34	0	48500	0
34	0	50533	0
34	0	50621	0
34	0	50623	0
34	0	71639	0
34	0	73723	0
34	0	73798	0
34	0	73800	0
34	0	73805	0
34	0	73825	0
34	0	74264	0
34	0	77449	0
36	0	1049	0
36	0	1082	0
36	0	1454	0
36	0	2651	1
36	0	3379	0
36	0	9859	0
36	0	9886	0
36	0	9904	0
36	0	9924	0
36	0	9926	0
36	0	10213	0
36	0	11338	0
36	0	12172	0
36	0	12328	0
36	0	13506	0
36	0	15911	0
36	0	39110	0
36	0	42530	0
36	0	42590	0
36	0	49720	1
36	0	50563	0
36	0	53820	0
36	0	54110	2
36	0	54236	2
36	0	54276	2
36	0	54320	2
36	0	54492	2
36	0	54546	2
36	0	54559	2
36	0	62166	0
36	0	66527	0
36	0	66562	0
36	0	66603	0
36	0	66732	0
36	0	75843	0
36	0	77083	0
36	0	81641	0
36	0	81831	0
36	0	81867	0
41	0	7171	0
41	0	9909	0
41	0	10065	2
41	0	16048	0
41	0	16069	0
41	0	31188	0
41	0	32650	0
41	0	32654	2
41	0	32681	2
41	0	32720	2
41	0	32770	0
41	0	32814	0
41	0	32833	0
41	0	36279	1
41	0	37075	1
41	0	37254	1
41	0	37401	1
41	0	37618	1
41	0	37637	1
41	0	37654	1
41	0	37727	1
41	0	37802	1
41	0	63327	0
41	0	63459	0
41	0	63480	0
41	0	81962	0
41	0	84769	0
43	0	4594	0
43	0	5891	0
43	0	11960	1
43	0	30889	1
43	0	30972	1
43	0	31188	1
43	0	32654	1
43	0	34845	2
43	0	35675	1
43	0	35844	2
43	0	36224	1
43	0	36378	2
43	0	36972	2
43	0	37004	2
43	0	37010	2
43	0	37040	1
43	0	37247	2
43	0	37262	2
43	0	37302	2
43	0	37343	2
43	0	37367	2
43	0	37569	2
43	0	37645	2
43	0	37656	2
43	0	37685	2
43	0	37691	2
43	0	37702	2
43	0	37723	2
43	0	45595	0
43	0	71959	1
44	0	2403	0
44	0	2854	0
44	0	3279	0
44	0	4634	0
44	0	4663	0
44	0	4759	0
44	0	6685	0
44	0	7831	0
44	0	8140	0
44	0	8221	0
44	0	10797	0
44	0	11577	1
44	0	11673	0
44	0	11788	0
44	0	11789	0
44	0	12503	0
44	0	12513	0
44	0	15681	1
44	0	16070	0
44	0	24036	0
44	0	25202	0
44	0	32753	0
44	0	32755	0
44	0	32855	0
44	0	34896	0
44	0	41957	0
44	0	46766	0
44	0	51146	0
44	0	55187	0
44	0	55514	0
44	0	55742	0
44	0	62191	0
44	0	64961	0
44	0	70445	0
44	0	70530	0
44	0	71428	0
44	0	76929	1
44	0	77707	0
44	0	86191	0
44	0	86204	0
44	0	86218	0
44	0	88043	0
44	0	88124	0
46	0	2650	0
46	0	3633	0
46	0	4935	0
46	0	5036	0
46	0	5662	1
46	0	5955	0
46	0	5962	0
46	0	5989	0
46	0	6126	0
46	0	6134	0
46	0	6450	0
46	0	7014	0
46	0	7991	1
46	0	8196	0
46	0	9066	1
46	0	10331	0
46	0	10530	0
46	0	10965	0
46	0	21569	0
46	0	24293	0
46	0	30119	0
46	0	30173	0
46	0	30330	0
46	0	32878	0
46	0	32883	0
46	0	32891	0
46	0	33123	1
46	0	33267	0
46	0	34732	1
46	0	34760	0
46	0	34784	1
46	0	36146	1
46	0	37310	1
46	0	38847	0
46	0	49139	0
46	0	50448	1
46	0	61388	1
46	0	63233	0
46	0	63818	0
46	0	77311	0
46	0	86274	0
46	0	86449	0
46	0	86511	0
49	0	2037	0
49	0	2610	0
49	0	3331	1
49	0	4052	0
49	0	4130	1
49	0	6469	1
49	0	6470	0
49	0	6488	0
49	0	6489	1
49	0	6496	1
49	0	6720	1
49	0	6977	1
49	0	8140	0
49	0	8372	1
49	0	9923	1
49	0	10017	1
49	0	10842	0
49	0	11656	1
49	0	11673	0
49	0	11788	0
49	0	11789	0
49	0	24904	0
49	0	26268	0
49	0	26286	0
49	0	32872	0
49	0	32875	0
49	0	34908	0
49	0	38033	0
49	0	47154	0
49	0	48731	0
49	0	55187	0
49	0	62500	0
49	0	62699	0
49	0	75562	1
49	0	75820	1
49	0	76108	1
49	0	85930	0
49	0	87832	1
50	0	880	0
50	0	2218	1
50	0	2256	1
50	0	7663	1
50	0	9910	0
50	0	10257	1
50	0	10285	1
50	0	15636	0
50	0	15729	0
50	0	24236	1
50	0	24483	1
50	0	24610	1
50	0	27089	0
50	0	34311	0
50	0	34346	1
50	0	41897	1
50	0	44503	1
50	0	47153	1
50	0	48746	0
50	0	50557	1
50	0	51926	1
50	0	61631	0
50	0	62405	0
50	0	62565	0
50	0	62678	0
50	0	71698	1
50	0	71703	1
50	0	71714	1
50	0	77477	0
50	0	88059	0
53	0	6	0
53	0	769	0
53	0	895	0
53	0	3496	0
53	0	3647	0
53	0	3838	0
53	0	3875	1
53	0	4142	1
53	0	4692	1
53	0	4765	1
53	0	6688	0
53	0	6982	0
53	0	7378	0
53	0	8159	0
53	0	8209	0
53	0	8475	0
53	0	9781	0
53	0	10086	0
53	0	10570	0
53	0	11924	1
53	0	12513	0
53	0	15477	0
53	0	24537	0
53	0	32491	0
53	0	37651	0
53	0	43530	0
53	0	45518	0
53	0	48787	0
53	0	49046	0
53	0	49048	1
53	0	49068	1
53	0	49276	1
53	0	49355	0
53	0	49401	1
53	0	49631	0
53	0	49730	1
53	0	50557	0
53	0	50712	0
53	0	53607	0
53	0	69526	0
53	0	74441	0
53	0	74801	1
53	0	74827	0
55	0	1136	0
55	0	1650	0
55	0	1655	0
55	0	1886	0
55	0	4545	1
55	0	4591	0
55	0	4604	0
55	0	4609	0
55	0	4989	1
55	0	5910	0
55	0	6182	0
55	0	6468	0
55	0	6471	0
55	0	7542	0
55	0	8221	0
55	0	8651	0
55	0	10257	0
55	0	11241	0
55	0	11785	0
55	0	11787	0
55	0	11798	0
55	0	11805	0
55	0	11808	0
55	0	11831	0
55	0	11832	0
55	0	12024	0
55	0	12025	0
55	0	12513	0
55	0	14084	0
55	0	14530	0
55	0	16073	0
55	0	23293	0
55	0	26235	0
55	0	26251	0
55	0	30908	0
55	0	41073	0
55	0	41637	0
55	0	46021	0
55	0	50991	0
55	0	54603	0
55	0	55297	0
55	0	65524	0
55	0	66017	0
55	0	76340	0
55	0	77297	0
56	0	2725	0
56	0	2731	0
56	0	2890	0
56	0	3515	0
56	0	6653	0
56	0	6935	0
56	0	6951	0
56	0	9453	0
56	0	9466	0
56	0	11573	0
56	0	11591	0
56	0	11756	0
56	0	11771	0
56	0	11772	0
56	0	12513	0
56	0	15736	0
56	0	24643	0
56	0	31850	1
56	0	31881	1
56	0	32011	1
56	0	32168	1
56	0	34311	0
56	0	46628	0
56	0	46655	0
56	0	47328	0
56	0	47956	0
56	0	48013	0
56	0	51059	1
56	0	52254	0
56	0	61415	0
56	0	61555	0
56	0	71378	0
56	0	75429	0
56	0	75733	0
56	0	77040	1
56	0	77333	0
56	0	86314	1
56	0	86473	0
56	0	87020	0
58	0	2192	0
58	0	2358	0
58	0	2655	1
58	0	3575	1
58	0	4834	0
58	0	5500	2
58	0	5749	0
58	0	6341	1
58	0	6470	1
58	0	6482	0
58	0	6483	0
58	0	6485	0
58	0	6486	0
58	0	6487	1
58	0	6489	1
58	0	6994	0
58	0	7617	0
58	0	8372	0
58	0	8534	0
58	0	8783	0
58	0	10830	0
58	0	11656	0
58	0	11789	0
58	0	11837	0
58	0	14979	0
58	0	15176	0
58	0	15601	0
58	0	15632	0
58	0	21476	0
58	0	26226	1
58	0	36085	0
58	0	38124	1
58	0	40757	0
58	0	48375	0
58	0	49277	0
58	0	49654	0
58	0	49716	0
58	0	49917	0
58	0	52831	1
58	0	53754	0
58	0	66778	0
58	0	71075	0
58	0	71418	0
58	0	75562	0
58	0	87871	0
62	0	866	0
62	0	3379	0
62	0	8816	0
62	0	9521	1
62	0	9526	1
62	0	9530	1
62	0	12275	1
62	0	12339	0
62	0	13284	0
62	0	14417	0
62	0	24154	0
62	0	28694	1
62	0	28932	1
62	0	29010	0
62	0	29213	0
62	0	32544	0
62	0	32546	0
62	0	34687	0
62	0	34905	0
62	0	35637	0
62	0	35777	0
62	0	36255	0
62	0	37091	0
62	0	37180	0
62	0	40692	0
62	0	42209	0
62	0	52242	0
62	0	62450	0
62	0	63874	0
62	0	63932	0
62	0	63960	0
62	0	74998	0
62	0	82042	0
62	0	82073	0
62	0	83996	0
62	0	84248	0
64	0	1664	0
64	0	1712	0
64	0	2175	0
64	0	2206	0
64	0	4755	0
64	0	5103	0
64	0	5508	0
64	0	6007	0
64	0	6270	0
64	0	8880	0
64	0	8980	0
64	0	10280	0
64	0	12078	1
64	0	12513	0
64	0	13506	0
64	0	14473	0
64	0	15681	0
64	0	24086	0
64	0	24175	0
64	0	24185	0
64	0	29752	0
64	0	30188	0
64	0	45764	0
64	0	50562	0
64	0	50563	0
64	0	61828	0
64	0	63267	0
64	0	63271	0
64	0	66018	0
64	0	73013	0
64	0	73014	0
64	0	73047	0
64	0	73051	0
64	0	73086	0
64	0	73126	0
64	0	75616	0
64	0	79347	0
64	0	79486	0
64	0	81972	0
64	0	81982	0
64	0	82063	0
64	0	82076	0
64	0	82079	0
64	0	82086	0
64	0	82113	0
64	0	84588	0
64	0	84651	0
64	0	84762	0
64	0	85061	0
65	0	1905	0
65	0	3615	0
65	0	3914	0
65	0	4569	0
65	0	5873	0
65	0	9517	1
65	0	9520	0
65	0	10587	0
65	0	11426	0
65	0	11453	0
65	0	11459	0
65	0	11694	0
65	0	12513	0
65	0	24099	0
65	0	24630	0
65	0	28666	0
65	0	30400	0
65	0	32500	0
65	0	32505	0
65	0	32509	0
65	0	32633	0
65	0	34174	1
65	0	34302	0
65	0	40798	0
65	0	42848	0
65	0	43382	0
65	0	43944	0
65	0	43973	0
65	0	43976	0
65	0	44189	0
65	0	44439	0
65	0	45380	0
65	0	45477	0
65	0	46454	0
65	0	47535	0
65	0	47972	0
65	0	50487	0
65	0	53632	0
65	0	53744	0
65	0	54313	0
65	0	55734	0
65	0	62306	0
65	0	62567	0
65	0	63796	0
65	0	68422	0
65	0	69107	0
65	0	70559	0
65	0	77844	0
65	0	79297	0
65	0	81037	0
65	0	81202	0
68	0	3376	1
68	0	3427	0
68	0	4525	1
68	0	4594	0
68	0	4682	0
68	0	4932	0
68	0	5025	0
68	0	5538	1
68	0	12513	0
68	0	16068	1
68	0	16073	0
68	0	23408	0
68	0	31190	1
68	0	31274	0
68	0	31774	0
68	0	34536	0
68	0	37365	0
68	0	42616	0
68	0	45403	0
68	0	47955	1
68	0	47979	2
68	0	47990	2
68	0	53754	0
68	0	53802	0
68	0	53803	0
68	0	62203	0
68	0	63444	0
68	0	63480	1
68	0	63964	0
68	0	70922	0
68	0	70992	0
68	0	71075	0
68	0	71076	0
68	0	75718	1
68	0	85914	0
68	0	87007	0
68	0	87020	0
73	0	2516	0
73	0	2618	0
73	0	6819	1
73	0	8579	1
73	0	9383	0
73	0	10603	0
73	0	11670	1
73	0	11988	2
73	0	12183	2
73	0	30972	1
73	0	31595	0
73	0	34845	1
73	0	35540	0
73	0	35844	1
73	0	36309	1
73	0	36378	0
73	0	37004	1
73	0	37075	0
73	0	37254	1
73	0	37401	1
73	0	37618	1
73	0	37637	1
73	0	37727	1
73	0	37802	1
73	0	38037	1
73	0	45760	1
73	0	49019	0
73	0	49139	0
73	0	49929	0
73	0	68274	0
73	0	70462	0
73	0	77465	0
73	0	86023	0
73	0	86036	0
73	0	86084	0
73	0	86143	0
74	0	697	0
74	0	926	0
74	0	2887	0
74	0	2978	0
74	0	3079	0
74	0	3148	0
74	0	3495	0
74	0	3504	0
74	0	3553	0
74	0	6175	0
74	0	7675	1
74	0	7780	0
74	0	7785	0
74	0	7790	0
74	0	7798	0
74	0	7982	0
74	0	8305	0
74	0	8453	0
74	0	8878	0
74	0	8888	0
74	0	9035	0
74	0	10604	0
74	0	11113	0
74	0	13420	1
74	0	14383	1
74	0	42716	0
74	0	42886	0
74	0	42888	0
74	0	43093	0
74	0	43145	0
74	0	43152	0
74	0	44983	0
74	0	51998	0
74	0	55273	0
74	0	55292	0
74	0	55364	0
74	0	55414	0
74	0	71607	0
74	0	75360	0
74	0	75934	0
74	0	76228	1
74	0	76852	1
76	0	1671	0
76	0	2738	0
76	0	2754	1
76	0	3087	2
76	0	3133	1
76	0	4751	0
76	0	5593	0
76	0	5594	0
76	0	5595	0
76	0	5596	0
76	0	5597	0
76	0	5598	0
76	0	6696	0
76	0	6932	0
76	0	8928	0
76	0	9142	2
76	0	9654	0
76	0	11423	0
76	0	11585	0
76	0	11943	2
76	0	11944	2
76	0	11991	2
76	0	12267	2
76	0	12290	2
76	0	29616	0
76	0	32818	0
76	0	38066	0
76	0	40793	2
76	0	41138	0
76	0	41818	2
76	0	41876	2
76	0	42707	1
76	0	44028	1
76	0	46766	0
76	0	48415	2
76	0	48565	2
76	0	48736	1
76	0	48798	1
76	0	49121	0
76	0	49728	2
76	0	63861	2
76	0	66012	1
76	0	66128	0
76	0	66193	2
76	0	68315	1
76	0	69538	2
76	0	69775	1
76	0	74861	0
77	0	783	1
77	0	1919	0
77	0	2331	0
77	0	3499	0
77	0	4623	0
77	0	7749	1
77	0	7797	1
77	0	10533	0
77	0	12248	0
77	0	29797	0
77	0	29822	0
77	0	29835	0
77	0	29972	0
77	0	30027	0
77	0	30199	0
77	0	30205	0
77	0	30315	0
77	0	31721	1
77	0	32860	1
77	0	32863	1
77	0	47402	0
77	0	48481	0
77	0	48762	0
77	0	49329	1
77	0	53782	1
77	0	55425	1
77	0	55510	0
77	0	63856	0
77	0	70516	0
77	0	77480	0
77	0	84057	0
78	0	3500	1
78	0	3791	0
78	0	4660	0
78	0	4728	0
78	0	5574	0
78	0	6100	0
78	0	6294	0
78	0	6836	0
78	0	7515	0
78	0	8140	0
78	0	9890	0
78	0	9895	0
78	0	9902	0
