79	0	67920	0
79	0	67926	1
79	0	67933	1
79	0	67949	1
79	0	67979	1
79	0	67982	1
79	0	68018	0
79	0	68040	1
79	0	68041	1
79	0	68666	0
79	0	74441	0
79	0	74447	0
79	0	75121	0
79	0	79302	0
79	0	86495	0
81	0	1393	0
81	0	1928	0
81	0	1943	0
81	0	2003	0
81	0	2287	0
81	0	2412	0
81	0	2453	1
81	0	2455	0
81	0	2510	1
81	0	2654	1
81	0	3341	0
81	0	3342	0
81	0	6021	1
81	0	6721	0
81	0	6934	1
81	0	7245	1
81	0	7801	0
81	0	8033	0
81	0	8304	0
81	0	8426	0
81	0	8652	0
81	0	8719	1
81	0	8787	0
81	0	9881	1
81	0	11155	0
81	0	24093	0
81	0	30672	1
81	0	49037	1
81	0	55744	0
81	0	71471	0
81	0	74834	1
86	0	3367	0
86	0	4579	0
86	0	5394	2
86	0	5569	1
86	0	5580	2
86	0	5582	1
86	0	5591	2
86	0	5879	0
86	0	6888	0
86	0	7291	0
86	0	7384	2
86	0	7645	0
86	0	9385	0
86	0	12078	0
86	0	12275	0
86	0	12513	0
86	0	34851	0
86	0	35661	0
86	0	44517	0
86	0	45452	1
86	0	48715	0
86	0	51787	0
86	0	54090	0
86	0	54103	0
86	0	54118	0
86	0	54332	0
86	0	54336	0
86	0	54460	0
86	0	54472	0
86	0	54505	0
86	0	54515	0
86	0	63850	0
86	0	69515	0
86	0	75337	0
86	0	83996	0
86	0	84286	0
86	0	84464	0
86	0	85247	0
86	0	88940	1
93	0	1838	0
93	0	2261	0
93	0	3335	0
93	0	3527	0
93	0	5686	0
93	0	6540	1
93	0	6917	0
93	0	7663	0
93	0	8329	0
93	0	9101	0
93	0	9177	0
93	0	9438	2
93	0	9765	2
93	0	9768	2
93	0	9971	2
93	0	9984	2
93	0	10694	0
93	0	10725	0
93	0	10784	0
93	0	12078	0
93	0	12513	0
93	0	32216	1
93	0	32389	0
93	0	32398	1
93	0	33732	0
93	0	47153	0
93	0	70870	0
93	0	70914	0
93	0	71354	0
93	0	71703	0
93	0	74416	1
93	0	74421	1
93	0	74707	0
93	0	74873	0
93	0	75778	1
93	0	76470	2
93	0	76645	0
93	0	76918	0
93	0	88389	2
93	0	88419	0
93	0	88480	0
93	0	88515	1
93	0	88779	1
96	0	880	0
96	0	2218	2
96	0	2714	0
96	0	3675	0
96	0	7663	2
96	0	8937	0
96	0	8963	0
96	0	9152	0
96	0	9910	2
96	0	10257	2
96	0	15636	0
96	0	15729	0
96	0	24483	2
96	0	24610	2
96	0	28904	1
96	0	29151	0
96	0	32867	0
96	0	43085	0
96	0	45424	0
96	0	45451	0
96	0	45454	0
96	0	45460	0
96	0	45466	0
96	0	45467	0
96	0	47153	2
96	0	50557	1
96	0	62405	1
96	0	62801	2
96	0	66057	0
96	0	69112	0
96	0	71075	0
96	0	71076	0
96	0	71698	1
96	0	71703	2
96	0	74445	0
96	0	77690	0
96	0	79212	0
96	0	85748	0
96	0	87020	0
101	0	2501	0
101	0	3300	1
101	0	3871	0
101	0	4595	0
101	0	8579	0
101	0	9651	0
101	0	11735	1
101	0	11988	1
101	0	12183	1
101	0	12218	0
101	0	24063	0
101	0	26986	0
101	0	27765	0
101	0	30972	1
101	0	31595	0
101	0	35844	0
101	0	36309	0
101	0	36378	0
101	0	37004	0
101	0	44165	1
101	0	45366	0
101	0	45760	0
101	0	48658	0
101	0	49019	0
101	0	49281	0
101	0	49349	0
101	0	63848	0
101	0	86036	0
101	0	86084	0
106	0	2095	2
106	0	3566	2
106	0	3568	2
106	0	5569	2
106	0	5582	2
106	0	6885	2
106	0	7220	2
106	0	7515	0
106	0	8292	0
106	0	8396	2
106	0	9160	1
106	0	9801	0
106	0	12105	2
106	0	16045	0
106	0	28732	1
106	0	28936	2
106	0	32522	0
106	0	32532	0
106	0	37368	2
106	0	38962	0
106	0	41000	0
106	0	41019	0
106	0	41929	2
106	0	61485	1
106	0	75092	2
106	0	79296	2
106	0	88100	2
106	0	88119	2
106	0	88388	2
109	0	3026	2
109	0	6571	2
109	0	7182	2
109	0	8481	2
109	0	8754	2
109	0	9690	2
109	0	10051	2
109	0	27847	2
109	0	27848	2
109	0	27946	2
109	0	33267	2
109	0	40607	2
109	0	40803	2
109	0	41989	2
109	0	49752	2
109	0	51844	2
109	0	62191	2
109	0	65764	0
109	0	70992	0
109	0	72763	0
109	0	74993	2
109	0	76480	2
109	0	85666	2
109	0	87921	2
109	0	87947	2
118	0	1828	0
118	0	3042	0
118	0	3264	0
118	0	3797	0
118	0	5881	0
118	0	6823	1
118	0	6911	1
118	0	6962	0
118	0	6983	1
118	0	7332	0
118	0	8343	1
118	0	8545	1
118	0	9662	0
118	0	9733	0
118	0	10276	0
118	0	10433	0
118	0	10871	0
118	0	10872	0
118	0	10955	0
118	0	11222	0
118	0	11662	0
118	0	12043	0
118	0	12067	0
118	0	12088	0
118	0	12188	0
118	0	13400	0
118	0	14382	0
118	0	16062	0
118	0	16063	0
118	0	23977	0
118	0	30571	0
118	0	30970	0
118	0	31125	0
118	0	31650	0
118	0	33909	0
118	0	34311	0
118	0	38107	0
118	0	43109	0
118	0	43224	0
118	0	45080	0
118	0	53086	0
118	0	54363	0
118	0	55455	0
118	0	61566	0
118	0	63899	0
118	0	70150	0
118	0	74622	1
118	0	74632	1
118	0	76552	0
118	0	76645	0
118	0	76819	0
120	0	3260	0
120	0	3271	0
120	0	9056	0
120	0	11041	0
120	0	11221	0
120	0	11234	0
120	0	12268	0
120	0	12375	0
120	0	15625	0
120	0	30593	0
120	0	30648	0
120	0	32644	0
120	0	32649	0
120	0	32658	0
120	0	32665	2
120	0	32705	0
120	0	32760	0
120	0	32769	1
120	0	32779	0
120	0	32793	0
120	0	32794	0
120	0	32802	0
120	0	32812	0
120	0	32854	0
120	0	47992	2
120	0	48007	0
120	0	53754	0
120	0	54958	0
120	0	54962	0
120	0	63694	0
120	0	70654	0
120	0	74586	0
120	0	74698	0
123	0	3049	0
123	0	3372	1
123	0	4761	0
123	0	5011	1
123	0	6046	1
123	0	6207	0
123	0	6622	0
123	0	10818	0
123	0	24391	1
123	0	28617	1
123	0	31722	0
123	0	31830	0
123	0	31894	0
123	0	35465	0
123	0	37169	0
123	0	41980	1
123	0	42053	0
123	0	42954	0
123	0	45589	0
123	0	45604	1
123	0	45700	1
123	0	50997	0
123	0	52632	1
123	0	63227	1
123	0	63230	1
123	0	63264	1
123	0	65765	1
123	0	71420	1
123	0	71732	0
123	0	75566	0
123	0	76425	0
126	0	2218	2
126	0	2570	0
126	0	7663	2
126	0	8758	0
126	0	9910	0
126	0	10285	0
126	0	15650	0
126	0	16054	0
126	0	24483	2
126	0	24610	2
126	0	33610	0
126	0	39227	1
126	0	41008	0
126	0	44503	1
126	0	47153	2
126	0	49324	0
126	0	49643	0
126	0	52631	1
126	0	52893	0
126	0	53736	0
126	0	54326	1
126	0	54394	1
126	0	54398	1
126	0	56225	0
126	0	61382	0
126	0	62405	2
126	0	66057	0
126	0	71409	1
126	0	71698	2
126	0	71703	1
126	0	71714	2
126	0	87326	1
126	0	87833	0
132	0	2038	1
132	0	2057	1
132	0	2098	1
132	0	2255	1
132	0	2439	1
132	0	2854	0
132	0	3235	1
132	0	4634	0
132	0	4663	0
132	0	4759	0
132	0	5662	1
132	0	9066	0
132	0	9690	0
132	0	10545	0
132	0	10560	0
132	0	10585	0
132	0	11515	0
132	0	11516	1
132	0	12513	0
132	0	15641	0
132	0	16065	1
132	0	16066	1
132	0	16070	0
132	0	16958	0
132	0	24168	1
132	0	28413	1
132	0	33150	1
132	0	34784	1
132	0	35068	1
132	0	36145	0
132	0	36146	0
132	0	40734	0
132	0	40833	0
132	0	41957	0
132	0	51146	0
132	0	51172	0
132	0	55514	0
132	0	61388	1
132	0	72658	1
132	0	76480	0
132	0	77236	0
132	0	77356	0
132	0	77384	0
132	0	86239	0
132	0	87803	1
132	0	87806	1
132	0	87813	1
133	0	1709	1
133	0	1741	0
133	0	1801	1
133	0	4088	0
133	0	4092	0
133	0	4127	0
133	0	4999	2
133	0	5235	1
133	0	5339	1
133	0	5345	1
133	0	5361	2
133	0	7961	0
133	0	9859	0
133	0	9886	0
133	0	9904	0
133	0	9924	0
133	0	10165	2
133	0	11272	0
133	0	26856	0
133	0	27185	0
133	0	27395	0
133	0	30632	0
133	0	34296	0
133	0	38219	2
133	0	38273	2
133	0	38302	0
133	0	38406	0
133	0	44416	0
133	0	44486	0
133	0	44487	0
133	0	44503	0
133	0	44544	0
133	0	44605	0
133	0	47105	0
133	0	53166	0
133	0	53813	0
133	0	74109	0
133	0	80840	0
139	0	5662	1
139	0	8189	1
139	0	9009	1
139	0	9057	0
139	0	9066	1
139	0	9161	0
139	0	9220	0
139	0	9297	0
139	0	9379	1
139	0	9387	0
139	0	9748	1
139	0	9991	1
139	0	11515	1
139	0	14750	0
139	0	14751	0
139	0	16063	1
139	0	25543	1
139	0	30702	1
139	0	33267	0
139	0	36145	1
139	0	36146	1
139	0	40734	1
139	0	50448	1
139	0	50921	0
139	0	55346	1
139	0	61385	1
139	0	61387	1
139	0	61388	1
139	0	63398	1
139	0	63432	1
139	0	69035	0
139	0	69319	0
139	0	72633	1
139	0	72639	1
139	0	75391	1
139	0	86239	1
139	0	86241	1
139	0	86490	1
144	0	3335	0
144	0	3873	0
144	0	4578	0
144	0	4884	0
144	0	5964	0
144	0	6423	0
144	0	8638	0
144	0	10206	0
144	0	10641	0
144	0	10653	0
144	0	10708	0
144	0	10889	0
144	0	11242	0
144	0	11290	0
144	0	12256	0
144	0	26213	0
144	0	27121	0
144	0	29346	0
144	0	29673	0
144	0	32559	0
144	0	37905	0
144	0	48428	0
144	0	48459	0
144	0	48996	1
144	0	49121	1
144	0	49267	1
144	0	49975	1
144	0	55774	0
144	0	55859	0
144	0	63397	0
144	0	65190	0
144	0	66034	0
144	0	68475	0
144	0	74261	0
144	0	74330	0
152	0	1811	0
152	0	2314	0
152	0	4548	1
152	0	8977	0
152	0	9014	0
152	0	9853	0
152	0	9899	0
152	0	11730	0
152	0	11864	0
152	0	13284	0
152	0	14417	0
152	0	23392	0
152	0	23398	0
152	0	24154	0
152	0	28671	1
152	0	28858	1
152	0	28924	1
152	0	29111	1
152	0	29177	1
152	0	37830	0
152	0	38219	0
152	0	38237	0
152	0	38239	0
152	0	38244	0
152	0	38273	0
152	0	38277	0
152	0	38375	0
152	0	38408	0
152	0	44394	0
152	0	49750	0
152	0	62201	0
152	0	65785	0
152	0	66031	0
152	0	69565	0
152	0	69890	0
152	0	70869	0
152	0	70870	0
152	0	70961	0
152	0	70978	0
152	0	74807	0
152	0	76348	0
152	0	83072	0
152	0	86021	0
161	0	1759	0
161	0	3673	0
161	0	5130	0
161	0	5295	0
161	0	7312	0
161	0	10262	0
161	0	10582	0
161	0	11258	0
161	0	11820	0
161	0	12117	0
161	0	12513	0
161	0	16074	1
161	0	16076	0
161	0	21569	0
161	0	24750	0
161	0	30236	0
161	0	31819	0
161	0	32029	0
161	0	32059	0
161	0	32355	1
161	0	32469	1
161	0	32472	2
161	0	32490	1
161	0	32648	0
161	0	32649	0
161	0	32681	0
161	0	32746	0
161	0	32769	0
161	0	32784	0
161	0	32787	0
161	0	32804	0
161	0	65554	0
161	0	72854	1
161	0	72858	0
161	0	72882	0
161	0	72884	2
161	0	72886	0
161	0	72895	0
161	0	72923	0
161	0	72937	0
161	0	73891	0
161	0	75464	0
172	0	1041	0
172	0	3762	1
172	0	5738	1
172	0	6766	1
172	0	9481	1
172	0	11285	1
172	0	11412	0
172	0	12202	0
172	0	12513	0
172	0	13284	0
172	0	14417	0
172	0	15243	0
172	0	24902	1
172	0	29436	1
172	0	36470	0
172	0	40969	1
172	0	41515	0
172	0	45559	0
172	0	46566	1
172	0	55481	0
172	0	75516	1
172	0	77302	1
172	0	77307	1
172	0	77771	0
172	0	82631	1
172	0	82746	1
172	0	82816	1
172	0	83073	1
172	0	83577	0
172	0	83645	0
172	0	84038	0
172	0	84228	0
172	0	84314	0
172	0	84322	0
172	0	84557	0
172	0	84635	0
172	0	84710	0
172	0	84750	0
172	0	84899	0
172	0	84973	0
172	0	85247	0
172	0	85489	0
172	0	85503	0
180	0	2214	0
180	0	2414	0
180	0	2852	1
180	0	3106	0
180	0	3499	0
180	0	9101	0
180	0	9113	0
180	0	9177	0
180	0	10284	0
180	0	12078	0
180	0	12275	0
180	0	13284	1
180	0	14417	1
180	0	24800	1
180	0	28685	0
180	0	30892	0
180	0	32862	0
180	0	33215	0
180	0	33255	0
180	0	33578	0
180	0	33732	0
180	0	34687	0
180	0	38347	0
180	0	38444	0
180	0	42028	1
180	0	50466	1
180	0	50500	0
180	0	50525	1
180	0	51787	0
180	0	62182	0
180	0	62188	0
180	0	62318	0
180	0	70841	0
180	0	70920	0
180	0	74192	2
180	0	82017	0
180	0	82020	0
180	0	82021	0
180	0	82042	0
180	0	82073	0
180	0	82088	0
180	0	82093	0
180	0	82101	0
181	0	1628	0
181	0	1880	0
181	0	2794	0
181	0	3213	0
181	0	3641	0
181	0	12259	0
181	0	13284	2
181	0	14417	2
181	0	15044	0
181	0	15381	0
181	0	16050	0
181	0	24154	0
181	0	29158	0
181	0	34687	0
181	0	35637	0
181	0	40850	0
181	0	40865	0
181	0	41004	0
181	0	42428	0
181	0	43317	0
181	0	48365	0
181	0	50562	0
181	0	62182	0
181	0	62188	0
181	0	62350	0
181	0	63266	1
181	0	63267	1
181	0	63271	0
181	0	63272	0
181	0	63768	0
181	0	63794	0
181	0	63990	0
181	0	66012	0
181	0	74868	0
181	0	75508	0
181	0	76482	0
181	0	82017	1
181	0	82021	0
181	0	82073	1
181	0	82093	1
181	0	82101	0
181	0	82652	0
181	0	85061	0
188	0	10037	0
188	0	10091	0
188	0	14084	0
188	0	23406	0
188	0	23408	0
188	0	24154	0
188	0	28671	0
188	0	28732	0
188	0	28744	0
188	0	28924	0
188	0	29170	0
188	0	29293	0
188	0	30647	0
188	0	31074	0
188	0	34845	0
188	0	35459	0
188	0	42357	0
188	0	42641	0
188	0	49714	0
188	0	50462	1
188	0	55845	0
188	0	55846	0
188	0	82596	1
188	0	82721	0
188	0	82746	0
188	0	82751	0
188	0	83072	0
188	0	83174	0
188	0	83242	1
188	0	83477	0
188	0	84228	0
188	0	84276	0
188	0	84286	0
188	0	84311	0
188	0	84464	0
188	0	84478	0
188	0	84485	0
188	0	84559	0
188	0	84845	0
188	0	84853	0
188	0	85247	0
195	0	861	1
195	0	2112	0
195	0	2237	0
195	0	2294	0
195	0	4979	1
195	0	6397	0
195	0	6526	0
195	0	6760	0
195	0	6878	0
195	0	7252	0
195	0	7397	1
195	0	8565	0
195	0	12513	0
195	0	15095	0
195	0	31972	1
195	0	31999	2
195	0	36206	0
195	0	37429	0
195	0	48011	0
195	0	48878	0
195	0	48914	0
195	0	48971	0
195	0	49056	0
195	0	49735	0
195	0	49922	0
195	0	65513	1
195	0	65834	1
195	0	71077	0
195	0	71078	0
195	0	74421	0
195	0	74820	0
195	0	75535	0
195	0	80945	1
195	0	88026	0
208	0	2432	0
208	0	2578	0
208	0	2868	0
208	0	3303	0
208	0	3642	1
