60	0	38403	2
60	0	38414	2
60	0	42209	2
60	0	63874	1
60	0	63932	2
60	0	63960	2
61	0	9526	1
61	0	82075	0
61	0	82579	0
61	0	82631	0
61	0	82745	0
61	0	82816	0
61	0	83073	0
61	0	83162	0
61	0	83577	0
61	0	83958	0
61	0	84141	0
61	0	84164	0
61	0	84228	0
61	0	84276	0
61	0	84397	0
61	0	84464	0
61	0	84478	0
61	0	85230	0
61	0	85247	0
61	0	85524	0
61	0	3378	0
61	0	3379	0
61	0	7234	0
61	0	9048	0
61	0	9521	2
61	0	10167	0
61	0	10407	0
61	0	10846	0
61	0	13284	0
61	0	14417	1
61	0	28671	0
61	0	28694	1
61	0	28924	0
61	0	29213	0
61	0	35777	0
61	0	36255	0
61	0	37091	0
61	0	37180	0
61	0	38365	1
61	0	38414	1
61	0	42209	0
61	0	45518	0
61	0	53752	0
61	0	63874	0
61	0	63932	0
61	0	63960	0
61	0	88086	0
63	0	2286	0
63	0	2968	0
63	0	12105	1
63	0	28864	0
63	0	28958	1
63	0	29211	0
63	0	32520	0
63	0	32537	0
63	0	32542	0
63	0	32543	0
63	0	32544	0
63	0	32546	0
63	0	34311	0
63	0	41019	0
63	0	42710	0
63	0	48458	0
63	0	63850	0
63	0	88940	1
63	0	2095	0
63	0	3568	0
63	0	3688	0
63	0	4586	0
63	0	4736	0
63	0	4796	0
63	0	5394	1
63	0	5591	2
63	0	6516	0
63	0	7384	1
63	0	9423	0
63	0	11155	0
63	0	11314	0
63	0	12513	0
63	0	13284	1
63	0	14417	1
63	0	28678	0
63	0	38223	0
63	0	41515	0
63	0	41987	1
63	0	45411	0
63	0	46568	0
63	0	53821	0
63	0	61485	0
63	0	74971	0
63	0	81113	0
63	0	87963	0
66	0	1216	0
66	0	2489	0
66	0	3194	0
66	0	5702	0
66	0	6062	0
66	0	7541	0
66	0	8221	0
66	0	9935	0
66	0	23339	0
66	0	41637	0
66	0	45874	0
66	0	66083	0
66	0	77678	0
66	0	2911	0
66	0	2964	0
66	0	2981	0
66	0	3094	0
66	0	3127	0
66	0	3139	0
66	0	6043	1
66	0	6053	0
66	0	9757	1
66	0	11466	0
66	0	11577	0
66	0	29438	0
66	0	34702	0
66	0	43153	0
66	0	43870	1
66	0	43927	1
66	0	43963	0
66	0	44418	0
66	0	45668	0
66	0	46603	0
66	0	76929	0
67	0	3838	0
67	0	7392	0
67	0	8305	0
67	0	12172	0
67	0	12328	0
67	0	13279	1
67	0	13299	1
67	0	13471	1
67	0	14387	1
67	0	14396	1
67	0	18344	0
67	0	43053	0
67	0	53772	0
67	0	53780	0
67	0	65521	0
67	0	65522	0
67	0	80946	0
67	0	4589	0
67	0	6579	0
67	0	6733	0
67	0	7501	0
67	0	7912	0
67	0	9530	0
67	0	9780	0
67	0	10280	0
67	0	11080	0
67	0	12239	0
67	0	13289	0
67	0	13482	0
67	0	13574	1
67	0	13815	0
67	0	14488	0
67	0	15250	0
67	0	15681	0
67	0	15730	0
67	0	15771	0
67	0	15788	0
67	0	16065	0
67	0	16066	0
67	0	37879	0
67	0	50649	0
67	0	52542	0
67	0	65787	0
67	0	73987	0
67	0	75367	0
67	0	75997	0
69	0	3797	1
69	0	3941	0
69	0	7643	0
69	0	10270	0
69	0	11234	0
69	0	16068	0
69	0	23409	0
69	0	24086	0
69	0	24175	0
69	0	27964	0
69	0	31401	0
69	0	39587	0
69	0	46467	0
69	0	50633	0
69	0	64209	0
69	0	66077	0
69	0	71691	0
69	0	72658	0
69	0	79357	0
69	0	81376	0
69	0	3713	0
69	0	4440	0
69	0	9486	0
69	0	9488	0
69	0	9498	0
69	0	9525	0
69	0	9819	0
69	0	10110	0
69	0	11849	1
69	0	12513	0
69	0	14163	0
69	0	30208	0
69	0	30388	0
69	0	30400	0
69	0	44023	0
69	0	53788	0
69	0	68854	0
69	0	71374	0
69	0	71582	0
70	0	3543	0
70	0	4488	2
70	0	4489	2
70	0	4507	2
70	0	4514	2
70	0	5651	2
70	0	6794	2
70	0	11445	2
70	0	11452	2
70	0	11701	2
70	0	12229	2
70	0	42404	2
70	0	46090	2
70	0	46279	2
70	0	48500	2
70	0	49162	2
70	0	11711	0
70	0	11989	0
70	0	12082	1
70	0	12090	2
70	0	12227	1
70	0	12228	2
70	0	12237	0
70	0	12285	1
70	0	12303	2
70	0	45641	1
70	0	45877	0
70	0	48367	0
70	0	48371	2
70	0	48403	1
71	0	7466	0
71	0	8976	0
71	0	9038	0
71	0	10684	0
71	0	11488	0
71	0	12126	1
71	0	45017	0
71	0	45181	1
71	0	45194	0
71	0	45198	0
71	0	45201	0
71	0	45215	0
71	0	52620	0
71	0	52631	0
71	0	61429	0
71	0	61457	1
71	0	62390	0
71	0	62448	0
71	0	65708	0
71	0	75086	0
71	0	2493	1
71	0	2650	0
71	0	3367	0
71	0	7502	0
71	0	10425	0
71	0	13255	0
71	0	15234	0
71	0	15641	0
71	0	45065	0
71	0	48004	0
71	0	49806	1
71	0	53781	0
71	0	68449	0
71	0	71494	0
71	0	71537	0
71	0	71634	0
71	0	71635	0
71	0	71655	0
71	0	71720	0
72	0	969	0
72	0	1898	1
72	0	1905	2
72	0	3918	0
72	0	8878	0
72	0	24378	0
72	0	44387	0
72	0	44416	1
72	0	44486	1
72	0	44487	1
72	0	44605	1
72	0	51926	1
72	0	55273	0
72	0	67939	1
72	0	67963	2
72	0	68050	1
72	0	2149	0
72	0	2417	0
72	0	2593	1
72	0	4379	0
72	0	4461	0
72	0	4524	0
72	0	4682	0
72	0	4954	1
72	0	4981	1
72	0	9677	0
72	0	12350	1
72	0	16073	0
72	0	31820	0
72	0	35213	1
72	0	35501	1
72	0	41290	0
72	0	64121	1
72	0	65145	0
72	0	65146	0
72	0	68018	1
72	0	71408	1
72	0	87357	0
75	0	1720	0
75	0	1727	0
75	0	1740	0
75	0	1743	0
75	0	5069	0
75	0	5239	0
75	0	5285	0
75	0	9848	0
75	0	38261	0
75	0	38339	0
75	0	38363	0
75	0	38365	0
75	0	38368	0
75	0	38403	0
75	0	38414	0
75	0	38431	0
75	0	38434	0
75	0	38441	0
75	0	3106	1
75	0	4317	0
75	0	4675	0
75	0	4916	0
75	0	5543	0
75	0	5985	0
75	0	7107	1
75	0	7885	1
75	0	8092	1
75	0	9920	0
75	0	10419	0
75	0	10480	0
75	0	12345	0
75	0	13284	0
75	0	14417	0
75	0	29330	1
75	0	31385	1
75	0	73725	1
75	0	73938	0
75	0	74090	0
75	0	74113	0
75	0	74835	1
75	0	76380	0
75	0	85489	0
83	0	1659	0
83	0	1660	1
83	0	7314	1
83	0	9351	1
83	0	40620	1
83	0	40702	1
83	0	40976	1
83	0	40985	1
83	0	41000	0
83	0	41019	1
83	0	64630	1
83	0	65822	0
83	0	79212	1
83	0	625	0
83	0	5742	0
83	0	6103	2
83	0	7504	0
83	0	11041	2
83	0	24866	0
83	0	25051	1
83	0	28523	2
83	0	30357	0
83	0	31877	1
83	0	33758	1
83	0	33941	1
83	0	34151	0
83	0	34452	1
83	0	61922	1
83	0	62010	1
83	0	64173	0
83	0	64576	1
83	0	74586	0
83	0	87389	1
85	0	1898	0
85	0	6326	1
85	0	6846	0
85	0	8742	0
85	0	9295	0
85	0	9962	1
85	0	11396	0
85	0	26766	0
85	0	46010	1
85	0	65966	0
85	0	69531	0
85	0	69543	0
85	0	69727	0
85	0	72614	0
85	0	73861	1
85	0	74158	0
85	0	75676	0
85	0	75836	0
85	0	76591	0
85	0	2049	1
85	0	2191	1
85	0	3367	0
85	0	6338	0
85	0	6649	0
85	0	7176	0
85	0	7282	0
85	0	7345	0
85	0	7899	1
85	0	7909	0
85	0	8004	0
85	0	8182	0
85	0	10484	0
85	0	12297	0
85	0	24347	1
85	0	33347	0
85	0	46787	0
85	0	51543	0
85	0	65919	0
85	0	74396	0
85	0	74398	0
85	0	75600	0
85	0	76139	0
85	0	76161	1
88	0	625	2
88	0	1971	1
88	0	8399	2
88	0	10526	1
88	0	11574	1
88	0	44175	2
88	0	62591	1
88	0	62593	2
88	0	62903	1
88	0	63856	2
88	0	69955	1
88	0	86004	2
88	0	2501	0
88	0	2913	2
88	0	3300	0
88	0	3695	2
88	0	3721	2
88	0	4717	2
88	0	8959	2
88	0	9270	2
88	0	11735	0
88	0	12273	2
88	0	23896	2
88	0	25071	2
88	0	38509	2
88	0	44165	0
88	0	48658	0
88	0	49019	0
88	0	51858	2
88	0	69228	2
88	0	85813	2
92	0	10483	0
92	0	10556	0
92	0	12507	0
92	0	23903	0
92	0	30675	0
92	0	30694	0
92	0	31078	0
92	0	31280	0
92	0	31404	0
92	0	32644	0
92	0	32781	0
92	0	33545	0
92	0	63235	0
92	0	63296	0
92	0	77331	0
92	0	7252	0
92	0	10640	0
92	0	11736	0
92	0	12513	0
92	0	30648	0
92	0	31922	0
92	0	38046	0
92	0	39640	0
92	0	43297	0
92	0	44413	0
92	0	48011	0
92	0	49001	0
92	0	55295	0
92	0	63240	1
92	0	63845	0
92	0	65603	0
92	0	66069	0
92	0	81182	0
92	0	89137	0
100	0	1930	1
100	0	2483	1
100	0	2502	1
100	0	5600	0
100	0	6658	2
100	0	6702	1
100	0	8343	1
100	0	8775	1
100	0	16129	0
100	0	44157	0
100	0	45451	0
100	0	45454	0
100	0	45460	0
100	0	45466	0
100	0	45467	0
100	0	49026	1
100	0	49217	1
100	0	65887	0
100	0	81980	0
100	0	88560	1
100	0	697	1
100	0	926	1
100	0	8305	2
100	0	8453	2
100	0	9055	0
100	0	38325	0
100	0	38411	0
100	0	40762	0
100	0	45518	0
100	0	53741	0
100	0	53762	0
100	0	54472	0
100	0	69715	0
100	0	71075	0
100	0	71076	0
100	0	75360	2
104	0	4973	0
104	0	9521	0
104	0	12329	0
104	0	34687	0
104	0	35218	0
104	0	37169	0
104	0	41864	1
104	0	62207	1
104	0	69572	0
104	0	70870	0
104	0	70956	0
104	0	81972	0
104	0	81974	0
104	0	82436	0
104	0	82653	0
104	0	84068	0
104	0	84588	0
104	0	84651	0
104	0	84762	0
104	0	85061	0
104	0	1771	0
104	0	1896	0
104	0	3218	1
104	0	3659	0
104	0	4547	0
104	0	5506	0
104	0	5520	0
104	0	9300	0
104	0	10318	0
104	0	11053	0
104	0	12513	0
104	0	13579	0
104	0	14924	1
104	0	32166	1
104	0	32382	1
104	0	32430	0
104	0	34686	0
104	0	34862	0
104	0	35831	0
104	0	42911	0
104	0	43219	0
104	0	44788	0
104	0	63272	0
104	0	74889	0
105	0	3072	0
105	0	3665	1
105	0	3694	1
105	0	4000	2
105	0	41008	1
105	0	42197	0
105	0	45193	2
105	0	48484	1
105	0	49045	1
105	0	49199	1
105	0	49229	1
105	0	49251	1
105	0	49335	1
105	0	49376	1
105	0	49483	1
105	0	53255	1
105	0	71412	2
105	0	86078	1
105	0	625	1
105	0	3660	1
105	0	8936	2
105	0	9513	1
105	0	10658	2
105	0	11080	2
105	0	11768	1
105	0	12033	2
105	0	12513	0
105	0	15381	1
105	0	31320	0
105	0	31819	1
105	0	38426	1
105	0	47987	0
105	0	48013	0
105	0	51148	0
105	0	63845	0
105	0	70723	2
105	0	70921	2
105	0	87475	0
110	0	3752	1
110	0	7573	0
110	0	9072	1
110	0	40758	1
110	0	41531	0
110	0	48242	1
110	0	54977	1
110	0	61571	1
110	0	65137	0
110	0	73696	0
110	0	74411	1
110	0	74428	1
110	0	74600	1
110	0	77311	1
110	0	79249	1
110	0	85783	0
110	0	1986	1
110	0	2956	0
110	0	4605	0
110	0	5884	0
110	0	7020	0
110	0	8303	0
110	0	8325	0
110	0	9871	0
110	0	11053	0
110	0	11705	0
110	0	11951	0
110	0	24589	0
110	0	31928	0
110	0	42746	0
110	0	42750	0
110	0	45794	0
110	0	50597	0
110	0	52279	0
110	0	52901	0
110	0	65604	1
110	0	68755	0
110	0	70728	0
110	0	74889	0
110	0	76534	0
116	0	12267	2
116	0	12290	2
116	0	16050	2
116	0	42190	2
116	0	42442	2
116	0	42443	1
116	0	42638	2
116	0	48415	2
116	0	48461	2
116	0	49179	2
116	0	49331	2
116	0	62501	2
116	0	62940	2
116	0	63130	2
116	0	2738	0
116	0	3087	2
116	0	3133	2
116	0	4751	0
116	0	4799	0
116	0	8928	0
116	0	9654	0
116	0	11943	2
116	0	11944	2
116	0	12513	0
116	0	38066	0
116	0	40793	2
116	0	41818	2
116	0	41876	2
116	0	42707	0
116	0	44028	2
116	0	50524	0
116	0	50982	1
116	0	51025	1
116	0	63861	2
116	0	66193	2
116	0	69068	0
117	0	3243	2
117	0	12275	0
117	0	24154	0
117	0	53781	0
117	0	54108	0
117	0	54198	0
117	0	62182	0
117	0	83300	0
117	0	83515	0
117	0	83948	0
117	0	84228	0
117	0	84248	0
117	0	84464	0
117	0	85247	0
117	0	3081	0
117	0	3882	0
117	0	3933	0
117	0	4594	0
117	0	6046	0
117	0	7645	1
117	0	11142	0
117	0	11285	0
117	0	11796	0
117	0	12513	0
117	0	13284	0
117	0	14417	0
117	0	15243	0
117	0	24902	0
117	0	29436	0
117	0	42710	0
117	0	43046	0
117	0	45604	0
117	0	45700	0
117	0	46566	0
117	0	48354	1
117	0	63268	2
117	0	63269	1
121	0	2618	0
121	0	7415	0
121	0	7521	0
121	0	7648	0
121	0	7734	0
121	0	28319	0
121	0	33204	0
121	0	33413	0
121	0	33880	0
121	0	49139	0
121	0	50116	0
121	0	51885	0
121	0	52256	0
121	0	52574	0
121	0	52780	0
121	0	53160	0
121	0	66813	0
121	0	68115	0
121	0	579	0
121	0	1667	1
121	0	1712	0
121	0	1811	1
121	0	2037	1
121	0	3746	0
121	0	4908	0
121	0	5269	0
121	0	6885	0
121	0	7991	2
121	0	8396	0
121	0	9553	0
121	0	9798	0
121	0	9804	0
121	0	9805	0
121	0	9814	0
121	0	10163	0
121	0	10166	0
121	0	10280	1
121	0	12228	0
121	0	12513	0
121	0	30828	0
121	0	55395	2
128	0	5384	0
128	0	7430	1
128	0	7500	1
128	0	7596	1
128	0	7724	1
128	0	23637	0
128	0	36576	0
128	0	36907	0
128	0	47606	0
128	0	47623	0
128	0	54204	1
128	0	54341	1
128	0	54382	1
128	0	55025	1
128	0	69510	0
128	0	69612	0
128	0	73289	0
128	0	73846	0
128	0	73853	0
128	0	77317	0
128	0	12513	0
128	0	33113	1
128	0	33179	0
128	0	33206	0
128	0	33215	1
128	0	33255	0
128	0	33302	0
128	0	33414	0
128	0	33495	1
128	0	33519	1
128	0	33520	0
128	0	33533	1
128	0	33549	0
128	0	33600	1
128	0	33732	0
128	0	51648	0
128	0	73770	0
128	0	73782	0
128	0	77242	0
129	0	3013	0
129	0	3060	0
129	0	3225	0
129	0	3398	0
129	0	3535	0
129	0	23406	0
129	0	29264	0
129	0	31671	0
129	0	38302	0
129	0	38363	0
129	0	38366	0
129	0	38375	0
129	0	38377	0
129	0	38406	0
129	0	41943	0
129	0	41965	0
129	0	63829	1
129	0	72853	0
129	0	72882	0
129	0	2207	1
129	0	2691	0
129	0	4594	0
129	0	6667	0
129	0	6888	0
129	0	7388	0
129	0	9715	0
129	0	9809	0
129	0	9838	0
129	0	12211	0
129	0	12333	0
129	0	12337	0
129	0	12339	0
129	0	12340	0
129	0	24051	1
129	0	24087	0
129	0	31957	0
129	0	32635	0
129	0	37260	0
129	0	37963	0
129	0	63995	1
129	0	64056	0
129	0	65658	0
129	0	65745	0
129	0	75549	0
129	0	77291	0
129	0	81201	0
131	0	777	0
131	0	9737	1
131	0	10585	1
131	0	27385	0
131	0	27483	0
131	0	28520	0
131	0	28551	0
131	0	28582	0
131	0	28584	0
131	0	28590	0
131	0	28648	0
131	0	28741	0
131	0	52517	1
131	0	66305	1
131	0	69581	1
131	0	77236	1
131	0	77356	1
131	0	77384	1
131	0	1748	0
131	0	2968	0
131	0	4749	0
131	0	5262	0
131	0	5279	0
131	0	5483	0
131	0	5491	0
131	0	5814	0
131	0	5897	1
131	0	6042	1
131	0	9729	1
131	0	10149	0
131	0	10265	0
131	0	10426	0
131	0	15681	0
131	0	27108	0
131	0	43087	0
131	0	45691	1
131	0	55414	0
131	0	55435	0
131	0	55517	0
131	0	61802	0
131	0	63321	0
131	0	65661	0
131	0	66784	0
131	0	86253	0
131	0	86278	0
131	0	87241	0
142	0	2312	0
142	0	7545	0
142	0	10025	1
142	0	10128	1
142	0	48484	0
142	0	48699	0
142	0	49045	0
142	0	49251	0
142	0	49335	0
142	0	49376	0
142	0	49483	0
142	0	49656	1
142	0	53853	1
142	0	53958	1
142	0	65426	0
142	0	65463	0
142	0	68590	0
142	0	86078	0
142	0	9099	0
142	0	10146	0
142	0	10449	2
142	0	10450	2
142	0	10451	2
142	0	10452	2
142	0	10454	2
142	0	10768	0
142	0	16076	0
142	0	31730	1
142	0	42698	0
142	0	43043	0
142	0	73734	2
142	0	73761	2
142	0	75595	0
143	0	3253	2
143	0	4615	2
143	0	4654	2
143	0	9895	2
143	0	11980	2
143	0	30966	0
143	0	31002	1
143	0	38354	2
143	0	47098	0
143	0	63287	2
143	0	63341	2
143	0	63411	1
143	0	63449	2
143	0	63478	2
143	0	65276	2
143	0	65277	2
143	0	65281	2
143	0	65320	2
143	0	72777	0
143	0	957	0
143	0	2982	0
143	0	3628	0
143	0	4594	0
143	0	4774	0
143	0	4940	0
143	0	7126	0
143	0	9165	0
143	0	10271	0
143	0	11886	0
143	0	33192	0
143	0	33217	0
143	0	33280	0
143	0	33458	0
143	0	33659	0
143	0	33903	0
143	0	34760	1
143	0	34799	1
143	0	34936	1
143	0	36491	0
143	0	42001	0
143	0	42772	0
143	0	68115	0
143	0	72626	1
147	0	2672	0
147	0	3244	0
147	0	3527	1
147	0	10364	0
147	0	13290	0
147	0	27787	0
147	0	41520	0
147	0	45392	0
147	0	49306	0
147	0	49450	0
147	0	50913	0
147	0	53745	0
147	0	54219	0
147	0	64966	0
147	0	65116	0
147	0	70654	0
147	0	72654	0
147	0	74159	0
147	0	86293	0
147	0	87026	0
147	0	3151	0
147	0	5667	1
147	0	5872	0
147	0	9381	0
147	0	10653	0
147	0	11615	1
147	0	14581	0
147	0	15054	0
147	0	15788	0
147	0	43450	0
147	0	44211	0
147	0	44369	0
147	0	44676	0
147	0	46108	1
147	0	47953	0
147	0	63605	0
147	0	65706	0
147	0	65768	0
147	0	66018	0
147	0	69166	0
147	0	69292	0
147	0	75616	0
158	0	2344	0
158	0	4233	0
158	0	8801	0
158	0	11507	0
158	0	23325	0
158	0	32764	0
158	0	38364	0
158	0	38397	0
158	0	38415	0
158	0	41019	0
158	0	42035	0
158	0	50963	0
158	0	50984	0
158	0	52539	0
158	0	53255	0
158	0	53513	0
158	0	64960	0
158	0	68743	0
158	0	76352	0
158	0	87376	0
158	0	2509	1
158	0	2659	0
158	0	2664	0
158	0	2687	0
158	0	3106	0
158	0	13815	1
158	0	14735	0
158	0	15250	1
158	0	21569	0
158	0	34645	0
158	0	34714	0
158	0	38033	0
158	0	48737	0
158	0	63268	0
167	0	3270	0
167	0	6334	0
167	0	6413	0
167	0	9383	0
167	0	24660	0
167	0	24693	0
167	0	29979	1
167	0	33568	0
167	0	34799	1
167	0	39576	0
167	0	43138	0
167	0	43539	0
167	0	46258	0
167	0	55419	0
167	0	55518	0
