41	0	84769	0
46	0	2650	0
46	0	3633	0
46	0	4935	0
46	0	5036	0
46	0	5662	1
46	0	5955	0
46	0	5962	0
46	0	5989	0
46	0	6126	0
46	0	6134	0
46	0	6450	0
46	0	7014	0
46	0	7991	1
46	0	8196	0
46	0	9066	1
46	0	10331	0
46	0	10530	0
46	0	10965	0
46	0	21569	0
46	0	24293	0
46	0	30119	0
46	0	30173	0
46	0	30330	0
46	0	32878	0
46	0	32883	0
46	0	32891	0
46	0	33123	1
46	0	33267	0
46	0	34732	1
46	0	34760	0
46	0	34784	1
46	0	36146	1
46	0	37310	1
46	0	38847	0
46	0	49139	0
46	0	50448	1
46	0	61388	1
46	0	63233	0
46	0	63818	0
46	0	77311	0
46	0	86274	0
46	0	86449	0
46	0	86511	0
53	0	6	0
53	0	769	0
53	0	895	0
53	0	3496	0
53	0	3647	0
53	0	3838	0
53	0	3875	1
53	0	4142	1
53	0	4692	1
53	0	4765	1
53	0	6688	0
53	0	6982	0
53	0	7378	0
53	0	8159	0
53	0	8209	0
53	0	8475	0
53	0	9781	0
53	0	10086	0
53	0	10570	0
53	0	11924	1
53	0	12513	0
53	0	15477	0
53	0	24537	0
53	0	32491	0
53	0	37651	0
53	0	43530	0
53	0	45518	0
53	0	48787	0
53	0	49046	0
53	0	49048	1
53	0	49068	1
53	0	49276	1
53	0	49355	0
53	0	49401	1
53	0	49631	0
53	0	49730	1
53	0	50557	0
53	0	50712	0
53	0	53607	0
53	0	69526	0
53	0	74441	0
53	0	74801	1
53	0	74827	0
55	0	1136	0
55	0	1650	0
55	0	1655	0
55	0	1886	0
55	0	4545	1
55	0	4591	0
55	0	4604	0
55	0	4609	0
55	0	4989	1
55	0	5910	0
55	0	6182	0
55	0	6468	0
55	0	6471	0
55	0	7542	0
55	0	8221	0
55	0	8651	0
55	0	10257	0
55	0	11241	0
55	0	11785	0
55	0	11787	0
55	0	11798	0
55	0	11805	0
55	0	11808	0
55	0	11831	0
55	0	11832	0
55	0	12024	0
55	0	12025	0
55	0	12513	0
55	0	14084	0
55	0	14530	0
55	0	16073	0
55	0	23293	0
55	0	26235	0
55	0	26251	0
55	0	30908	0
55	0	41073	0
55	0	41637	0
55	0	46021	0
55	0	50991	0
55	0	54603	0
55	0	55297	0
55	0	65524	0
55	0	66017	0
55	0	76340	0
55	0	77297	0
56	0	2725	0
56	0	2731	0
56	0	2890	0
56	0	3515	0
56	0	6653	0
56	0	6935	0
56	0	6951	0
56	0	9453	0
56	0	9466	0
56	0	11573	0
56	0	11591	0
56	0	11756	0
56	0	11771	0
56	0	11772	0
56	0	12513	0
56	0	15736	0
56	0	24643	0
56	0	31850	1
56	0	31881	1
56	0	32011	1
56	0	32168	1
56	0	34311	0
56	0	46628	0
56	0	46655	0
56	0	47328	0
56	0	47956	0
56	0	48013	0
56	0	51059	1
56	0	52254	0
56	0	61415	0
56	0	61555	0
56	0	71378	0
56	0	75429	0
56	0	75733	0
56	0	77040	1
56	0	77333	0
56	0	86314	1
56	0	86473	0
56	0	87020	0
62	0	866	0
62	0	3379	0
62	0	8816	0
62	0	9521	1
62	0	9526	1
62	0	9530	1
62	0	12275	1
62	0	12339	0
62	0	13284	0
62	0	14417	0
62	0	24154	0
62	0	28694	1
62	0	28932	1
62	0	29010	0
62	0	29213	0
62	0	32544	0
62	0	32546	0
62	0	34687	0
62	0	34905	0
62	0	35637	0
62	0	35777	0
62	0	36255	0
62	0	37091	0
62	0	37180	0
62	0	40692	0
62	0	42209	0
62	0	52242	0
62	0	62450	0
62	0	63874	0
62	0	63932	0
62	0	63960	0
62	0	74998	0
62	0	82042	0
62	0	82073	0
62	0	83996	0
62	0	84248	0
64	0	1664	0
64	0	1712	0
64	0	2175	0
64	0	2206	0
64	0	4755	0
64	0	5103	0
64	0	5508	0
64	0	6007	0
64	0	6270	0
64	0	8880	0
64	0	8980	0
64	0	10280	0
64	0	12078	1
64	0	12513	0
64	0	13506	0
64	0	14473	0
64	0	15681	0
64	0	24086	0
64	0	24175	0
64	0	24185	0
64	0	29752	0
64	0	30188	0
64	0	45764	0
64	0	50562	0
64	0	50563	0
64	0	61828	0
64	0	63267	0
64	0	63271	0
64	0	66018	0
64	0	73013	0
64	0	73014	0
64	0	73047	0
64	0	73051	0
64	0	73086	0
64	0	73126	0
64	0	75616	0
64	0	79347	0
64	0	79486	0
64	0	81972	0
64	0	81982	0
64	0	82063	0
64	0	82076	0
64	0	82079	0
64	0	82086	0
64	0	82113	0
64	0	84588	0
64	0	84651	0
64	0	84762	0
64	0	85061	0
65	0	1905	0
65	0	3615	0
65	0	3914	0
65	0	4569	0
65	0	5873	0
65	0	9517	1
65	0	9520	0
65	0	10587	0
65	0	11426	0
65	0	11453	0
65	0	11459	0
65	0	11694	0
65	0	12513	0
65	0	24099	0
65	0	24630	0
65	0	28666	0
65	0	30400	0
65	0	32500	0
65	0	32505	0
65	0	32509	0
65	0	32633	0
65	0	34174	1
65	0	34302	0
65	0	40798	0
65	0	42848	0
65	0	43382	0
65	0	43944	0
65	0	43973	0
65	0	43976	0
65	0	44189	0
65	0	44439	0
65	0	45380	0
65	0	45477	0
65	0	46454	0
65	0	47535	0
65	0	47972	0
65	0	50487	0
65	0	53632	0
65	0	53744	0
65	0	54313	0
65	0	55734	0
65	0	62306	0
65	0	62567	0
65	0	63796	0
65	0	68422	0
65	0	69107	0
65	0	70559	0
65	0	77844	0
65	0	79297	0
65	0	81037	0
65	0	81202	0
73	0	2516	0
73	0	2618	0
73	0	6819	1
73	0	8579	1
73	0	9383	0
73	0	10603	0
73	0	11670	1
73	0	11988	2
73	0	12183	2
73	0	30972	1
73	0	31595	0
73	0	34845	1
73	0	35540	0
73	0	35844	1
73	0	36309	1
73	0	36378	0
73	0	37004	1
73	0	37075	0
73	0	37254	1
73	0	37401	1
73	0	37618	1
73	0	37637	1
73	0	37727	1
73	0	37802	1
73	0	38037	1
73	0	45760	1
73	0	49019	0
73	0	49139	0
73	0	49929	0
73	0	68274	0
73	0	70462	0
73	0	77465	0
73	0	86023	0
73	0	86036	0
73	0	86084	0
73	0	86143	0
80	0	2417	0
80	0	2593	0
80	0	2781	2
80	0	3566	1
80	0	3568	1
80	0	5388	2
80	0	5394	1
80	0	5568	1
80	0	5569	2
80	0	5577	1
80	0	5580	2
80	0	5582	1
80	0	5591	1
80	0	5812	1
80	0	7065	1
80	0	7384	2
80	0	7387	2
80	0	12105	1
80	0	12256	0
80	0	12302	1
80	0	12338	1
80	0	27551	0
80	0	41929	1
80	0	41987	1
80	0	42262	2
80	0	42794	0
80	0	43272	0
80	0	47371	0
80	0	48946	0
80	0	56007	0
80	0	63458	0
80	0	64210	0
80	0	70568	0
80	0	71343	0
80	0	71359	0
80	0	79357	0
80	0	81305	0
80	0	88119	1
82	0	1196	0
82	0	2756	0
82	0	2875	0
82	0	3186	1
82	0	3542	0
82	0	4508	1
82	0	4546	1
82	0	4631	0
82	0	4800	0
82	0	5454	1
82	0	6135	0
82	0	9108	0
82	0	10215	0
82	0	11255	0
82	0	12294	0
82	0	23377	0
82	0	24077	0
82	0	26022	0
82	0	30571	1
82	0	30618	0
82	0	30669	0
82	0	32576	0
82	0	32588	0
82	0	32612	0
82	0	32617	0
82	0	32759	0
82	0	42373	0
82	0	48787	0
82	0	48817	0
82	0	49005	0
82	0	49046	0
82	0	54957	0
82	0	55680	0
82	0	55686	0
82	0	65476	1
82	0	71547	0
91	0	2220	0
91	0	4354	0
91	0	5719	0
91	0	6890	0
91	0	8217	0
91	0	8731	2
91	0	8949	0
91	0	9069	0
91	0	10777	0
91	0	11894	0
91	0	24905	0
91	0	29096	0
91	0	33601	1
91	0	33626	2
91	0	41193	1
91	0	41470	1
91	0	41521	1
91	0	41833	0
91	0	50131	0
91	0	51755	0
91	0	53952	0
91	0	69196	0
91	0	69218	1
91	0	70531	0
91	0	73757	1
91	0	74644	0
91	0	74704	2
91	0	75224	0
91	0	75719	0
91	0	81382	0
91	0	85774	0
91	0	87800	0
94	0	625	1
94	0	682	0
94	0	2743	1
94	0	2992	0
94	0	4274	0
94	0	4589	1
94	0	4595	1
94	0	4596	1
94	0	7504	1
94	0	7647	0
94	0	9961	1
94	0	10425	0
94	0	27087	2
94	0	28596	0
94	0	28635	1
94	0	38302	1
94	0	38406	1
94	0	43536	0
94	0	43920	1
94	0	45004	1
94	0	45186	0
94	0	45366	1
94	0	45390	1
94	0	48377	0
94	0	48996	0
94	0	61511	0
94	0	61522	0
94	0	74809	0
99	0	2703	0
99	0	3182	0
99	0	3257	0
99	0	3633	1
99	0	4737	1
99	0	4935	1
99	0	5036	1
99	0	5969	1
99	0	7855	0
99	0	8152	0
99	0	8189	1
99	0	8885	0
99	0	9277	0
99	0	9390	0
99	0	9486	0
99	0	9988	2
99	0	9994	2
99	0	10906	0
99	0	10949	2
99	0	11579	0
99	0	11844	0
99	0	11966	0
99	0	12403	0
99	0	15050	0
99	0	25543	1
99	0	25551	1
99	0	25836	1
99	0	29376	1
99	0	30929	2
99	0	31782	0
99	0	33267	0
99	0	33564	0
99	0	33789	1
99	0	33866	1
99	0	34784	0
99	0	35714	0
99	0	36153	1
99	0	38360	2
99	0	47373	0
99	0	47959	0
99	0	53347	1
99	0	63440	0
99	0	65239	0
99	0	69211	2
99	0	71943	0
99	0	71954	0
99	0	85741	0
99	0	85911	1
102	0	1883	0
102	0	1887	0
102	0	2888	0
102	0	4527	0
102	0	4529	0
102	0	4535	0
102	0	5879	0
102	0	7970	0
102	0	11225	0
102	0	12275	0
102	0	12339	0
102	0	13279	1
102	0	13284	0
102	0	13471	1
102	0	13506	0
102	0	13574	1
102	0	13600	0
102	0	14387	1
102	0	14396	1
102	0	14417	0
102	0	15442	0
102	0	24471	0
102	0	31139	0
102	0	32583	0
102	0	38186	0
102	0	40666	0
102	0	40806	0
102	0	44063	0
102	0	44416	0
102	0	44486	0
102	0	44605	0
102	0	54126	0
102	0	55340	0
102	0	62153	0
102	0	62332	0
102	0	63193	0
102	0	63768	0
102	0	73056	0
102	0	73175	0
102	0	73190	0
102	0	74795	0
108	0	2808	1
108	0	3074	0
108	0	3243	1
108	0	4586	0
108	0	4592	0
108	0	5738	0
108	0	6685	0
108	0	10128	0
108	0	10450	1
108	0	10454	1
108	0	11142	0
108	0	11285	0
108	0	11412	0
108	0	11507	0
108	0	12156	0
108	0	13284	0
108	0	14417	0
108	0	15243	0
108	0	16042	0
108	0	24752	0
108	0	24902	0
108	0	29049	0
108	0	32050	0
108	0	38356	0
108	0	40844	0
108	0	42277	1
108	0	42366	1
108	0	42406	1
108	0	45559	0
108	0	54388	0
108	0	55481	0
108	0	63268	1
108	0	65506	0
108	0	73734	1
108	0	76155	0
108	0	79088	0
112	0	2946	0
112	0	3243	2
112	0	3839	0
112	0	3882	0
112	0	3933	0
112	0	3936	0
112	0	5262	0
112	0	5738	0
112	0	9113	0
112	0	11285	1
112	0	11412	1
112	0	12513	0
112	0	13284	0
112	0	14417	0
112	0	15243	0
112	0	23408	0
112	0	24154	0
112	0	24498	0
112	0	24902	1
112	0	29077	0
112	0	29436	1
112	0	34819	0
112	0	35436	0
112	0	38277	0
112	0	43804	0
112	0	45559	0
112	0	46566	1
112	0	53776	0
112	0	53781	1
112	0	54103	0
112	0	54280	0
112	0	55481	1
112	0	63268	1
112	0	63269	1
112	0	82043	0
113	0	931	2
113	0	4445	2
113	0	9166	1
113	0	9319	2
113	0	9349	0
113	0	9531	2
113	0	9658	0
113	0	10355	2
113	0	10487	2
113	0	10499	2
113	0	10580	1
113	0	11962	2
113	0	27540	2
113	0	32940	2
113	0	40718	2
113	0	40864	2
113	0	40991	0
113	0	46472	2
113	0	46474	2
113	0	50524	2
113	0	62494	2
113	0	62598	2
113	0	62627	2
113	0	62633	2
113	0	62642	2
113	0	62658	2
113	0	62675	2
113	0	62986	2
113	0	63034	2
113	0	63041	2
113	0	63832	2
113	0	65086	1
113	0	68271	2
113	0	68303	2
113	0	68754	0
113	0	69121	0
113	0	69270	0
113	0	70502	1
113	0	86138	0
124	0	2488	0
124	0	2610	0
124	0	3232	0
124	0	3500	0
124	0	7252	0
124	0	9523	0
124	0	9917	1
124	0	10945	0
124	0	11833	0
124	0	12106	0
124	0	12507	0
124	0	12513	0
124	0	14979	0
124	0	16038	0
124	0	25935	0
124	0	32665	0
124	0	32766	0
124	0	32768	0
124	0	32779	0
124	0	32781	0
124	0	32822	0
124	0	41944	0
124	0	44849	0
124	0	44859	1
124	0	47241	0
124	0	48011	0
124	0	48731	1
124	0	53754	0
124	0	67958	0
124	0	67962	0
124	0	67965	0
124	0	71074	0
124	0	71075	0
124	0	71076	0
124	0	71077	0
124	0	71078	0
125	0	807	0
125	0	1848	2
125	0	1882	0
125	0	2707	0
125	0	2752	0
125	0	2825	2
125	0	2980	0
125	0	3385	1
125	0	4569	1
125	0	4594	0
125	0	4651	2
125	0	4785	2
125	0	5452	2
125	0	5696	2
125	0	7716	2
125	0	7931	1
125	0	9515	1
125	0	9529	1
125	0	10587	1
125	0	12406	2
125	0	32633	1
125	0	32634	1
125	0	43280	0
125	0	43373	0
125	0	50508	2
125	0	55069	2
125	0	61746	1
125	0	63205	1
125	0	63207	2
125	0	64039	2
125	0	81202	2
125	0	81863	2
125	0	86473	2
125	0	87282	0
130	0	2242	0
130	0	7784	0
130	0	8012	0
130	0	8463	1
130	0	10526	1
130	0	11054	1
130	0	11228	1
130	0	11453	0
130	0	24502	0
130	0	25051	1
130	0	26278	0
130	0	26922	0
130	0	26960	0
130	0	28004	0
130	0	28263	0
130	0	32555	0
130	0	33267	0
130	0	33758	0
130	0	34151	0
130	0	34452	1
130	0	41007	1
130	0	41026	0
130	0	47371	0
130	0	48040	0
130	0	52919	0
130	0	52970	0
130	0	55264	0
130	0	55282	0
130	0	61888	0
130	0	61922	0
130	0	62010	0
130	0	65092	0
130	0	69593	0
130	0	75376	1
130	0	85954	0
130	0	87800	0
134	0	2393	1
134	0	2675	0
134	0	4784	2
134	0	5384	0
134	0	7430	1
134	0	7452	2
134	0	7500	1
134	0	7536	0
134	0	7569	0
134	0	7596	2
134	0	7688	2
134	0	7724	2
134	0	10768	0
134	0	11582	0
134	0	12513	0
134	0	13283	0
134	0	13347	1
134	0	14277	1
134	0	14324	0
134	0	23297	1
134	0	23313	0
134	0	23318	1
134	0	23345	1
134	0	23637	0
134	0	28921	2
134	0	29064	1
134	0	35377	0
134	0	37038	2
134	0	45063	1
134	0	49483	0
134	0	49725	0
134	0	49877	2
134	0	49977	0
134	0	55976	2
134	0	66559	2
134	0	66749	2
134	0	85975	2
140	0	1776	0
140	0	3378	0
140	0	3379	0
140	0	3530	0
140	0	3567	1
140	0	5286	0
140	0	9521	1
140	0	9530	1
140	0	9926	0
140	0	10630	0
140	0	11865	0
140	0	11878	0
140	0	13284	0
140	0	14417	0
140	0	29213	0
140	0	31888	1
140	0	32043	0
140	0	32328	0
140	0	35777	0
140	0	36093	1
140	0	36255	0
140	0	36256	0
140	0	37091	0
140	0	37180	0
140	0	38261	0
140	0	38363	0
140	0	38368	0
140	0	38403	0
140	0	42209	0
140	0	54200	0
140	0	62653	0
140	0	63874	0
140	0	63932	0
140	0	63960	0
140	0	65704	0
145	0	2049	1
145	0	2191	1
145	0	3370	0
145	0	6644	0
145	0	7006	1
145	0	7176	1
145	0	7282	1
145	0	7830	0
145	0	7872	0
145	0	7899	1
145	0	8226	1
145	0	9178	0
145	0	11849	0
145	0	18583	0
145	0	21569	0
145	0	23315	0
145	0	24701	0
145	0	32793	0
145	0	33347	0
145	0	46010	1
145	0	46468	0
145	0	47556	0
145	0	47959	0
145	0	53114	0
145	0	53466	1
145	0	53650	0
145	0	54004	0
145	0	62204	0
145	0	62220	1
145	0	62594	0
145	0	62701	0
145	0	63247	0
145	0	65677	0
145	0	65902	0
145	0	65919	0
145	0	66413	0
145	0	66804	0
145	0	70063	0
145	0	73703	0
145	0	75600	1
145	0	75743	0
145	0	76139	1
148	0	1748	0
148	0	3035	0
148	0	3118	0
148	0	3182	1
148	0	3399	0
148	0	3531	0
148	0	3789	1
148	0	5279	1
148	0	10658	1
148	0	11145	1
148	0	27108	1
148	0	28516	1
148	0	28526	0
148	0	28527	1
148	0	30675	0
148	0	32276	1
148	0	32289	1
148	0	32321	1
148	0	32431	1
148	0	32467	1
148	0	32470	1
148	0	32478	1
148	0	38216	1
148	0	41757	0
148	0	41793	0
148	0	42851	0
148	0	51993	0
148	0	65661	1
148	0	68240	1
148	0	77465	0
148	0	77567	1
148	0	86278	1
148	0	86356	0
148	0	88838	0
148	0	88874	0
148	0	88954	0
148	0	89053	0
148	0	89071	0
148	0	89116	0
151	0	1691	2
151	0	1708	2
151	0	1747	2
151	0	2314	2
151	0	3306	2
151	0	4602	2
151	0	5001	2
151	0	5111	2
151	0	5113	2
151	0	5121	2
151	0	5149	2
151	0	5238	2
151	0	5284	2
151	0	5433	2
151	0	8450	2
151	0	12495	2
151	0	32418	2
151	0	32427	2
151	0	75358	2
156	0	1032	1
156	0	1142	1
156	0	1280	0
156	0	1372	1
156	0	1377	1
156	0	1429	1
156	0	1442	0
156	0	1482	1
156	0	1559	1
156	0	1877	0
156	0	2195	1
156	0	2287	0
156	0	2396	0
156	0	2463	1
156	0	2857	1
156	0	2949	0
156	0	3924	0
156	0	4067	0
156	0	5974	1
156	0	6961	1
156	0	7269	1
156	0	8740	1
156	0	8822	1
156	0	12513	0
156	0	14750	0
156	0	14751	0
156	0	15774	0
156	0	24890	1
156	0	25213	0
156	0	26137	0
156	0	32886	1
156	0	38241	0
156	0	38272	0
156	0	38355	0
156	0	38364	0
156	0	49205	1
156	0	49283	0
156	0	50071	0
156	0	50107	1
156	0	50113	1
156	0	50326	0
156	0	52538	0
156	0	52779	0
156	0	61394	1
156	0	71967	0
156	0	86288	1
156	0	86382	1
156	0	87946	1
162	0	1740	0
162	0	1813	0
162	0	2192	0
162	0	2435	0
162	0	5241	0
162	0	7622	0
162	0	7659	0
162	0	7696	0
162	0	9521	0
162	0	9530	0
162	0	9657	0
162	0	12075	0
162	0	13284	0
162	0	13420	0
162	0	14417	0
162	0	15008	0
162	0	21557	0
162	0	23787	0
162	0	24154	0
162	0	24507	0
162	0	24589	0
162	0	28924	0
162	0	29111	0
162	0	29177	0
162	0	31995	0
162	0	32539	0
162	0	33464	0
162	0	36331	1
162	0	37561	0
162	0	70862	0
162	0	70914	0
162	0	70915	1
162	0	70917	1
162	0	70919	1
162	0	70925	0
162	0	82134	0
162	0	84199	0
162	0	84311	0
162	0	85485	0
162	0	85547	1
169	0	1919	1
169	0	2111	0
169	0	2292	0
169	0	9862	0
169	0	9896	0
169	0	9897	0
169	0	10527	0
169	0	10973	0
169	0	10980	0
169	0	10995	0
169	0	11862	0
169	0	15910	0
169	0	18668	0
169	0	19535	0
169	0	21557	0
169	0	23932	0
169	0	26389	1
169	0	27062	1
169	0	29797	0
169	0	29822	0
169	0	29835	1
169	0	30027	1
169	0	30205	0
169	0	31003	1
169	0	32860	1
169	0	32863	0
169	0	41190	0
169	0	47976	0
169	0	47994	0
169	0	48156	0
169	0	48227	0
169	0	53943	0
169	0	54478	0
169	0	77334	0
169	0	77424	0
169	0	77436	0
169	0	77616	0
169	0	86117	2
169	0	86126	1
169	0	86136	2
169	0	88386	0
169	0	88525	0
169	0	88555	0
175	0	4032	1
175	0	4215	0
175	0	6100	0
175	0	6678	0
175	0	7855	0
175	0	8140	0
175	0	8954	0
175	0	9677	0
175	0	10691	0
175	0	10695	0
175	0	10736	0
175	0	10750	0
175	0	11223	0
175	0	11673	0
175	0	11788	0
175	0	11789	0
175	0	11829	0
175	0	11837	0
175	0	11849	0
175	0	12503	0
175	0	15681	0
175	0	24542	0
175	0	24904	0
175	0	31895	0
175	0	31985	0
175	0	32771	0
175	0	39465	0
175	0	39483	0
175	0	39505	0
175	0	43282	1
175	0	47154	0
175	0	49198	0
175	0	49212	0
175	0	50116	0
175	0	53737	0
175	0	55187	0
175	0	65144	0
175	0	65145	0
175	0	65146	0
175	0	72694	0
175	0	77606	0
175	0	83007	0
175	0	88043	0
175	0	88983	0
177	0	3081	0
177	0	3100	1
177	0	3478	2
