2	Q0	43253	49	0.123154491186142	TFIDF [d]
2	Q0	7776	50	0.118689872324467	TFIDF [d]
2	Q0	12297	51	0.114322476089001	TFIDF [d]
2	Q0	55437	52	0.113213799893856	TFIDF [d]
2	Q0	3892	53	0.112575933337212	TFIDF [d]
2	Q0	8016	54	0.109924383461475	TFIDF [d]
2	Q0	8008	55	0.109395481646061	TFIDF [d]
2	Q0	30252	56	0.104767896234989	TFIDF [d]
2	Q0	44159	57	0.104767896234989	TFIDF [d]
2	Q0	7982	58	0.104747481644154	TFIDF [d]
2	Q0	8878	59	0.104747481644154	TFIDF [d]
2	Q0	55273	60	0.104747481644154	TFIDF [d]
2	Q0	4076	61	0.104713454842567	TFIDF [d]
2	Q0	87301	62	0.104713454842567	TFIDF [d]
2	Q0	87166	63	0.104713454842567	TFIDF [d]
2	Q0	6480	64	0.099440045654774	TFIDF [d]
2	Q0	43444	65	0.09674858301878	TFIDF [d]
2	Q0	55532	66	0.095652014017105	TFIDF [d]
2	Q0	2725	67	0.094739258289337	TFIDF [d]
2	Q0	55277	68	0.094739258289337	TFIDF [d]
2	Q0	55414	69	0.094739258289337	TFIDF [d]
2	Q0	8038	70	0.093488737940788	TFIDF [d]
2	Q0	43516	71	0.093488737940788	TFIDF [d]
2	Q0	26234	72	0.09078922867775	TFIDF [d]
2	Q0	55537	73	0.090749360620976	TFIDF [d]
2	Q0	8417	74	0.090713977813721	TFIDF [d]
2	Q0	8005	75	0.090713977813721	TFIDF [d]
2	Q0	7752	76	0.090713977813721	TFIDF [d]
2	Q0	7780	77	0.090713977813721	TFIDF [d]
2	Q0	55394	78	0.090713977813721	TFIDF [d]
2	Q0	55417	79	0.090713977813721	TFIDF [d]
2	Q0	55420	80	0.090713977813721	TFIDF [d]
2	Q0	55467	81	0.090713977813721	TFIDF [d]
2	Q0	68651	82	0.090669795870781	TFIDF [d]
2	Q0	2983	83	0.090537659823894	TFIDF [d]
2	Q0	43086	84	0.090537659823894	TFIDF [d]
2	Q0	11887	85	0.0871616974473	TFIDF [d]
2	Q0	12369	86	0.086530730128288	TFIDF [d]
2	Q0	1202	87	0.085498176515102	TFIDF [d]
2	Q0	41219	88	0.085498176515102	TFIDF [d]
2	Q0	1126	89	0.085387364029884	TFIDF [d]
2	Q0	49730	90	0.082112103700638	TFIDF [d]
2	Q0	6292	91	0.081121228635311	TFIDF [d]
2	Q0	69272	92	0.076710045337677	TFIDF [d]
2	Q0	42852	93	0.074103772640228	TFIDF [d]
2	Q0	6477	94	0.074067652225494	TFIDF [d]
2	Q0	7798	95	0.074067652225494	TFIDF [d]
2	Q0	7790	96	0.074067652225494	TFIDF [d]
2	Q0	55364	97	0.074067652225494	TFIDF [d]
2	Q0	12513	98	0.073686130344868	TFIDF [d]
2	Q0	37651	99	0.073555082082748	TFIDF [d]
2	Q0	14979	100	0.071199275553226	TFIDF [d]
3	Q0	47966	1	1.869134426116943	TFIDF [d]
3	Q0	48020	2	1.562340140342712	TFIDF [d]
3	Q0	7349	3	1.518009305000305	TFIDF [d]
3	Q0	76842	4	1.518009305000305	TFIDF [d]
3	Q0	53635	5	1.424285411834717	TFIDF [d]
3	Q0	53643	6	1.424285411834717	TFIDF [d]
3	Q0	53653	7	1.424285411834717	TFIDF [d]
3	Q0	7247	8	1.303615927696228	TFIDF [d]
3	Q0	76092	9	1.303615927696228	TFIDF [d]
3	Q0	48011	10	1.297950148582458	TFIDF [d]
3	Q0	28391	11	1.283312916755676	TFIDF [d]
3	Q0	28381	12	1.273052215576172	TFIDF [d]
3	Q0	28385	13	1.211915254592896	TFIDF [d]
3	Q0	28400	14	1.204355597496033	TFIDF [d]
3	Q0	9488	15	1.197375535964966	TFIDF [d]
3	Q0	72809	16	1.171905040740967	TFIDF [d]
3	Q0	28390	17	1.070813655853271	TFIDF [d]
3	Q0	6762	18	1.022125840187073	TFIDF [d]
3	Q0	47983	19	0.981171131134033	TFIDF [d]
3	Q0	47945	20	0.953504323959351	TFIDF [d]
3	Q0	10215	21	0.903644502162933	TFIDF [d]
3	Q0	48018	22	0.903644502162933	TFIDF [d]
3	Q0	9502	23	0.794981241226196	TFIDF [d]
3	Q0	9503	24	0.787300109863281	TFIDF [d]
3	Q0	10441	25	0.761940836906433	TFIDF [d]
3	Q0	76916	26	0.761940836906433	TFIDF [d]
3	Q0	28378	27	0.739655673503876	TFIDF [d]
3	Q0	6969	28	0.692873299121857	TFIDF [d]
3	Q0	75802	29	0.692873299121857	TFIDF [d]
3	Q0	33734	30	0.67067015171051	TFIDF [d]
3	Q0	25054	31	0.67067015171051	TFIDF [d]
3	Q0	26416	32	0.661786735057831	TFIDF [d]
3	Q0	47535	33	0.645029902458191	TFIDF [d]
3	Q0	12082	34	0.644652247428894	TFIDF [d]
3	Q0	11626	35	0.582765936851502	TFIDF [d]
3	Q0	45714	36	0.582617700099945	TFIDF [d]
3	Q0	86200	37	0.565728664398193	TFIDF [d]
3	Q0	80843	38	0.546735286712646	TFIDF [d]
3	Q0	46851	39	0.526664733886719	TFIDF [d]
3	Q0	9489	40	0.525020182132721	TFIDF [d]
3	Q0	53634	41	0.515765249729156	TFIDF [d]
3	Q0	64071	42	0.502155125141144	TFIDF [d]
3	Q0	64081	43	0.487596780061722	TFIDF [d]
3	Q0	8038	44	0.473252534866333	TFIDF [d]
3	Q0	10567	45	0.471789658069611	TFIDF [d]
3	Q0	53637	46	0.467953860759735	TFIDF [d]
3	Q0	86195	47	0.467953860759735	TFIDF [d]
3	Q0	69153	48	0.44511291384697	TFIDF [d]
3	Q0	24497	49	0.440933376550674	TFIDF [d]
3	Q0	32621	50	0.439906746149063	TFIDF [d]
3	Q0	51517	51	0.43123859167099	TFIDF [d]
3	Q0	3186	52	0.428921550512314	TFIDF [d]
3	Q0	47993	53	0.425671279430389	TFIDF [d]
3	Q0	28474	54	0.385479092597961	TFIDF [d]
3	Q0	50718	55	0.380234241485596	TFIDF [d]
3	Q0	3634	56	0.365816354751587	TFIDF [d]
3	Q0	7440	57	0.355838418006897	TFIDF [d]
3	Q0	46894	58	0.355630338191986	TFIDF [d]
3	Q0	3477	59	0.354557782411575	TFIDF [d]
3	Q0	3666	60	0.354557782411575	TFIDF [d]
3	Q0	71651	61	0.354006171226501	TFIDF [d]
3	Q0	1044	62	0.344043165445328	TFIDF [d]
3	Q0	30046	63	0.340908914804459	TFIDF [d]
3	Q0	47972	64	0.339296698570251	TFIDF [d]
3	Q0	32870	65	0.334905296564102	TFIDF [d]
3	Q0	7953	66	0.326623618602753	TFIDF [d]
3	Q0	11055	67	0.316694259643555	TFIDF [d]
3	Q0	25911	68	0.31642672419548	TFIDF [d]
3	Q0	45400	69	0.315837293863296	TFIDF [d]
3	Q0	53640	70	0.314742386341095	TFIDF [d]
3	Q0	7740	71	0.311061054468155	TFIDF [d]
3	Q0	1196	72	0.300746738910675	TFIDF [d]
3	Q0	2829	73	0.300746738910675	TFIDF [d]
3	Q0	42245	74	0.300746738910675	TFIDF [d]
3	Q0	44820	75	0.300746738910675	TFIDF [d]
3	Q0	55402	76	0.297882437705994	TFIDF [d]
3	Q0	63462	77	0.297530114650726	TFIDF [d]
3	Q0	63439	78	0.297530114650726	TFIDF [d]
3	Q0	45418	79	0.290988355875015	TFIDF [d]
3	Q0	55575	80	0.289919406175613	TFIDF [d]
3	Q0	4352	81	0.288466155529022	TFIDF [d]
3	Q0	43946	82	0.288466155529022	TFIDF [d]
3	Q0	39457	83	0.278477609157562	TFIDF [d]
3	Q0	73883	84	0.275220483541489	TFIDF [d]
3	Q0	5873	85	0.274970263242722	TFIDF [d]
3	Q0	23374	86	0.274357855319977	TFIDF [d]
3	Q0	44941	87	0.272840797901154	TFIDF [d]
3	Q0	7776	88	0.267834097146988	TFIDF [d]
3	Q0	7806	89	0.26555460691452	TFIDF [d]
3	Q0	4636	90	0.265180319547653	TFIDF [d]
3	Q0	55740	91	0.264066904783249	TFIDF [d]
3	Q0	81249	92	0.256346791982651	TFIDF [d]
3	Q0	54953	93	0.256169945001602	TFIDF [d]
3	Q0	3654	94	0.254721820354462	TFIDF [d]
3	Q0	3643	95	0.254721820354462	TFIDF [d]
3	Q0	3471	96	0.254721820354462	TFIDF [d]
3	Q0	11738	97	0.254309058189392	TFIDF [d]
3	Q0	4640	98	0.252279609441757	TFIDF [d]
3	Q0	4775	99	0.252279609441757	TFIDF [d]
3	Q0	4776	100	0.252279609441757	TFIDF [d]
4	Q0	47966	1	2.076816082000732	TFIDF [d]
4	Q0	48020	2	1.735933542251587	TFIDF [d]
4	Q0	7349	3	1.686677098274231	TFIDF [d]
4	Q0	76842	4	1.686677098274231	TFIDF [d]
4	Q0	53635	5	1.582539319992065	TFIDF [d]
4	Q0	53643	6	1.582539319992065	TFIDF [d]
4	Q0	53653	7	1.582539319992065	TFIDF [d]
4	Q0	7247	8	1.448462128639221	TFIDF [d]
4	Q0	76092	9	1.448462128639221	TFIDF [d]
4	Q0	48011	10	1.442166924476624	TFIDF [d]
4	Q0	28391	11	1.4259033203125	TFIDF [d]
4	Q0	28381	12	1.414502501487732	TFIDF [d]
4	Q0	28385	13	1.346572399139404	TFIDF [d]
4	Q0	28400	14	1.338172793388367	TFIDF [d]
4	Q0	9488	15	1.330417275428772	TFIDF [d]
4	Q0	72809	16	1.302116632461548	TFIDF [d]
4	Q0	28390	17	1.189792990684509	TFIDF [d]
4	Q0	6762	18	1.135695338249207	TFIDF [d]
4	Q0	47983	19	1.090190172195435	TFIDF [d]
4	Q0	47945	20	1.059449315071106	TFIDF [d]
4	Q0	10215	21	1.00404942035675	TFIDF [d]
4	Q0	48018	22	1.00404942035675	TFIDF [d]
4	Q0	13290	23	0.968156576156616	TFIDF [d]
4	Q0	48016	24	0.911874651908874	TFIDF [d]
4	Q0	15718	25	0.896933138370514	TFIDF [d]
4	Q0	47981	26	0.89104151725769	TFIDF [d]
4	Q0	15716	27	0.889359831809998	TFIDF [d]
4	Q0	9502	28	0.883312523365021	TFIDF [d]
4	Q0	15717	29	0.874890089035034	TFIDF [d]
4	Q0	9503	30	0.874777913093567	TFIDF [d]
4	Q0	47940	31	0.866898596286774	TFIDF [d]
4	Q0	10441	32	0.846600949764252	TFIDF [d]
4	Q0	76916	33	0.846600949764252	TFIDF [d]
4	Q0	28378	34	0.82183963060379	TFIDF [d]
4	Q0	70169	35	0.786662340164185	TFIDF [d]
4	Q0	81578	36	0.771957099437714	TFIDF [d]
4	Q0	6969	37	0.769859254360199	TFIDF [d]
4	Q0	75802	38	0.769859254360199	TFIDF [d]
4	Q0	33734	39	0.745189070701599	TFIDF [d]
4	Q0	25054	40	0.745189070701599	TFIDF [d]
4	Q0	26416	41	0.735318601131439	TFIDF [d]
4	Q0	85824	42	0.722657322883606	TFIDF [d]
4	Q0	47535	43	0.71669989824295	TFIDF [d]
4	Q0	12082	44	0.716280341148376	TFIDF [d]
4	Q0	73867	45	0.715517461299896	TFIDF [d]
4	Q0	11626	46	0.698113143444061	TFIDF [d]
4	Q0	45714	47	0.672657012939453	TFIDF [d]
4	Q0	85833	48	0.670920372009277	TFIDF [d]
4	Q0	85792	49	0.64946436882019	TFIDF [d]
4	Q0	5555	50	0.643660485744476	TFIDF [d]
4	Q0	67820	51	0.643660485744476	TFIDF [d]
4	Q0	73945	52	0.643120586872101	TFIDF [d]
4	Q0	85819	53	0.63732385635376	TFIDF [d]
4	Q0	3442	54	0.637292683124542	TFIDF [d]
4	Q0	3438	55	0.630786120891571	TFIDF [d]
4	Q0	3433	56	0.630786120891571	TFIDF [d]
4	Q0	3449	57	0.630786120891571	TFIDF [d]
4	Q0	3596	58	0.630786120891571	TFIDF [d]
4	Q0	3587	59	0.630786120891571	TFIDF [d]
4	Q0	3586	60	0.630786120891571	TFIDF [d]
4	Q0	3612	61	0.630786120891571	TFIDF [d]
4	Q0	3420	62	0.630786120891571	TFIDF [d]
4	Q0	86200	63	0.628587424755096	TFIDF [d]
4	Q0	73725	64	0.621961891651154	TFIDF [d]
4	Q0	48009	65	0.620988368988037	TFIDF [d]
4	Q0	7885	66	0.61782306432724	TFIDF [d]
4	Q0	80843	67	0.607483685016632	TFIDF [d]
4	Q0	48014	68	0.605417668819428	TFIDF [d]
4	Q0	53686	69	0.60382741689682	TFIDF [d]
4	Q0	85846	70	0.602794587612152	TFIDF [d]
4	Q0	41151	71	0.598166882991791	TFIDF [d]
4	Q0	3186	72	0.593548715114594	TFIDF [d]
4	Q0	73674	73	0.589659214019775	TFIDF [d]
4	Q0	46851	74	0.585183024406433	TFIDF [d]
4	Q0	9489	75	0.583355724811554	TFIDF [d]
4	Q0	53634	76	0.573072493076324	TFIDF [d]
4	Q0	69153	77	0.569912135601044	TFIDF [d]
4	Q0	64071	78	0.557950139045715	TFIDF [d]
4	Q0	64081	79	0.541774213314056	TFIDF [d]
4	Q0	11915	80	0.539239406585693	TFIDF [d]
4	Q0	85986	81	0.531111419200897	TFIDF [d]
4	Q0	81826	82	0.527038991451263	TFIDF [d]
4	Q0	8038	83	0.525836169719696	TFIDF [d]
4	Q0	10567	84	0.524210751056671	TFIDF [d]
4	Q0	53637	85	0.519948780536652	TFIDF [d]
4	Q0	86195	86	0.519948780536652	TFIDF [d]
4	Q0	7194	87	0.512184858322144	TFIDF [d]
4	Q0	75543	88	0.512184858322144	TFIDF [d]
4	Q0	85951	89	0.50624692440033	TFIDF [d]
4	Q0	85969	90	0.505509197711945	TFIDF [d]
4	Q0	85949	91	0.505509197711945	TFIDF [d]
4	Q0	85950	92	0.504731893539429	TFIDF [d]
4	Q0	24497	93	0.489925980567932	TFIDF [d]
4	Q0	34645	94	0.489418596029282	TFIDF [d]
4	Q0	32621	95	0.488785296678543	TFIDF [d]
4	Q0	46894	96	0.487599462270737	TFIDF [d]
4	Q0	81225	97	0.485798478126526	TFIDF [d]
4	Q0	38033	98	0.484457790851593	TFIDF [d]
4	Q0	8092	99	0.482134699821472	TFIDF [d]
4	Q0	3634	100	0.479568719863892	TFIDF [d]
5	Q0	71076	1	1.33847188949585	TFIDF [d]
5	Q0	17042	2	1.260241031646728	TFIDF [d]
5	Q0	51900	3	1.248607993125916	TFIDF [d]
5	Q0	6410	4	1.182759523391724	TFIDF [d]
5	Q0	10492	5	1.179825901985168	TFIDF [d]
5	Q0	77449	6	1.179470181465149	TFIDF [d]
5	Q0	29942	7	1.175138831138611	TFIDF [d]
5	Q0	71075	8	1.146517276763916	TFIDF [d]
5	Q0	55414	9	1.131076574325562	TFIDF [d]
5	Q0	7798	10	1.032566428184509	TFIDF [d]
5	Q0	10604	11	0.990045487880707	TFIDF [d]
5	Q0	32769	12	0.962525069713592	TFIDF [d]
5	Q0	52684	13	0.928205072879791	TFIDF [d]
5	Q0	61494	14	0.902928590774536	TFIDF [d]
5	Q0	47956	15	0.894049346446991	TFIDF [d]
5	Q0	11899	16	0.89273077249527	TFIDF [d]
5	Q0	28803	17	0.88017475605011	TFIDF [d]
5	Q0	28800	18	0.861341714859009	TFIDF [d]
5	Q0	53754	19	0.848884224891663	TFIDF [d]
5	Q0	7772	20	0.844720244407654	TFIDF [d]
5	Q0	9977	21	0.84026712179184	TFIDF [d]
5	Q0	4520	22	0.837389171123505	TFIDF [d]
5	Q0	7916	23	0.828536331653595	TFIDF [d]
5	Q0	53433	24	0.789689004421234	TFIDF [d]
5	Q0	8409	25	0.767695665359497	TFIDF [d]
5	Q0	8627	26	0.765425503253937	TFIDF [d]
5	Q0	8867	27	0.764667272567749	TFIDF [d]
5	Q0	8868	28	0.760864853858948	TFIDF [d]
5	Q0	10549	29	0.759485483169556	TFIDF [d]
5	Q0	8407	30	0.759338557720184	TFIDF [d]
5	Q0	32554	31	0.745461106300354	TFIDF [d]
5	Q0	8413	32	0.738686382770538	TFIDF [d]
5	Q0	68112	33	0.727600574493408	TFIDF [d]
5	Q0	68108	34	0.727600574493408	TFIDF [d]
5	Q0	68111	35	0.727600574493408	TFIDF [d]
5	Q0	51601	36	0.705839335918426	TFIDF [d]
5	Q0	8871	37	0.700008392333984	TFIDF [d]
5	Q0	8410	38	0.687998175621033	TFIDF [d]
5	Q0	68110	39	0.660286724567413	TFIDF [d]
5	Q0	68104	40	0.660286724567413	TFIDF [d]
5	Q0	52216	41	0.6563401222229	TFIDF [d]
5	Q0	52772	42	0.6563401222229	TFIDF [d]
5	Q0	61536	43	0.653907001018524	TFIDF [d]
5	Q0	54970	44	0.64290052652359	TFIDF [d]
5	Q0	68109	45	0.641683399677277	TFIDF [d]
5	Q0	54960	46	0.637851059436798	TFIDF [d]
5	Q0	61402	47	0.636736392974854	TFIDF [d]
5	Q0	54966	48	0.636566340923309	TFIDF [d]
5	Q0	54958	49	0.636566340923309	TFIDF [d]
5	Q0	9449	50	0.6339390873909	TFIDF [d]
5	Q0	32557	51	0.631832957267761	TFIDF [d]
5	Q0	54969	52	0.628803074359894	TFIDF [d]
5	Q0	54967	53	0.628803074359894	TFIDF [d]
5	Q0	52649	54	0.624303996562958	TFIDF [d]
5	Q0	52978	55	0.624303996562958	TFIDF [d]
5	Q0	54964	56	0.624229848384857	TFIDF [d]
5	Q0	54968	57	0.623464465141296	TFIDF [d]
5	Q0	54963	58	0.623464465141296	TFIDF [d]
5	Q0	54961	59	0.622291147708893	TFIDF [d]
5	Q0	31587	60	0.622233927249908	TFIDF [d]
5	Q0	52730	61	0.620620727539062	TFIDF [d]
5	Q0	54965	62	0.618314802646637	TFIDF [d]
5	Q0	9547	63	0.617301285266876	TFIDF [d]
5	Q0	54971	64	0.617174029350281	TFIDF [d]
5	Q0	54959	65	0.616316974163055	TFIDF [d]
5	Q0	54962	66	0.615699529647827	TFIDF [d]
5	Q0	9422	67	0.615517437458038	TFIDF [d]
5	Q0	54972	68	0.614981532096863	TFIDF [d]
5	Q0	55773	69	0.612899124622345	TFIDF [d]
5	Q0	55575	70	0.603134989738464	TFIDF [d]
5	Q0	55277	71	0.589953660964966	TFIDF [d]
5	Q0	61473	72	0.588624656200409	TFIDF [d]
5	Q0	61601	73	0.587756454944611	TFIDF [d]
5	Q0	48007	74	0.587704539299011	TFIDF [d]
5	Q0	53236	75	0.587048411369324	TFIDF [d]
5	Q0	39590	76	0.583181798458099	TFIDF [d]
5	Q0	53321	77	0.581965744495392	TFIDF [d]
5	Q0	55417	78	0.579755663871765	TFIDF [d]
5	Q0	32629	79	0.578622400760651	TFIDF [d]
5	Q0	32558	80	0.578622400760651	TFIDF [d]
5	Q0	8005	81	0.577918112277985	TFIDF [d]
5	Q0	55467	82	0.577918112277985	TFIDF [d]
5	Q0	8417	83	0.573298335075378	TFIDF [d]
5	Q0	7780	84	0.573298335075378	TFIDF [d]
5	Q0	55394	85	0.573298335075378	TFIDF [d]
5	Q0	55420	86	0.573298335075378	TFIDF [d]
5	Q0	8887	87	0.571248590946198	TFIDF [d]
5	Q0	7790	88	0.569575548171997	TFIDF [d]
5	Q0	55364	89	0.569575548171997	TFIDF [d]
5	Q0	61568	90	0.568791568279266	TFIDF [d]
5	Q0	61532	91	0.568791568279266	TFIDF [d]
5	Q0	7982	92	0.568641126155853	TFIDF [d]
5	Q0	8878	93	0.566767454147339	TFIDF [d]
5	Q0	55273	94	0.566767454147339	TFIDF [d]
5	Q0	7752	95	0.565828382968903	TFIDF [d]
5	Q0	32578	96	0.565111339092255	TFIDF [d]
5	Q0	7778	97	0.564929902553558	TFIDF [d]
5	Q0	7788	98	0.558461725711822	TFIDF [d]
5	Q0	55709	99	0.558461725711822	TFIDF [d]
5	Q0	71079	100	0.554930865764618	TFIDF [d]
