2	Q0	30667	20	25.93851661682129	ColBERT
2	Q0	3575	21	25.92861557006836	ColBERT
2	Q0	11911	22	25.92355728149414	ColBERT
2	Q0	3739	23	25.92194938659668	ColBERT
2	Q0	42071	24	25.92194938659668	ColBERT
2	Q0	44159	25	25.911216735839844	ColBERT
2	Q0	86210	26	25.893726348876953	ColBERT
2	Q0	30657	27	25.893159866333008	ColBERT
2	Q0	30650	28	25.863685607910156	ColBERT
2	Q0	31608	29	25.85721206665039	ColBERT
2	Q0	30653	30	25.84748649597168	ColBERT
2	Q0	6489	31	25.828142166137695	ColBERT
2	Q0	31397	32	25.814157485961914	ColBERT
2	Q0	31000	33	25.802906036376953	ColBERT
2	Q0	9921	34	25.795936584472656	ColBERT
2	Q0	8850	35	25.751615524291992	ColBERT
2	Q0	75497	36	25.751615524291992	ColBERT
2	Q0	26228	37	25.735254287719727	ColBERT
2	Q0	43395	38	25.732845306396484	ColBERT
2	Q0	42809	39	25.716636657714844	ColBERT
2	Q0	31628	40	25.707439422607422	ColBERT
2	Q0	2828	41	25.70098876953125	ColBERT
2	Q0	42119	42	25.70098876953125	ColBERT
2	Q0	32210	43	25.697650909423828	ColBERT
2	Q0	24631	44	25.672134399414062	ColBERT
2	Q0	43515	45	25.671585083007812	ColBERT
2	Q0	43069	46	25.661296844482422	ColBERT
2	Q0	6486	47	25.658367156982422	ColBERT
2	Q0	9908	48	25.65787696838379	ColBERT
2	Q0	6470	49	25.653152465820312	ColBERT
2	Q0	3563	50	25.651065826416016	ColBERT
2	Q0	2077	51	25.638574600219727	ColBERT
2	Q0	32059	52	25.638469696044922	ColBERT
2	Q0	3043	53	25.63536834716797	ColBERT
2	Q0	42070	54	25.63536834716797	ColBERT
2	Q0	43092	55	25.63031768798828	ColBERT
2	Q0	42960	56	25.627704620361328	ColBERT
2	Q0	31639	57	25.60647201538086	ColBERT
2	Q0	43749	58	25.565635681152344	ColBERT
2	Q0	42439	59	25.559978485107422	ColBERT
2	Q0	6477	60	25.551191329956055	ColBERT
2	Q0	81659	61	25.52665901184082	ColBERT
2	Q0	4582	62	25.513309478759766	ColBERT
2	Q0	9923	63	25.502452850341797	ColBERT
2	Q0	2786	64	25.501930236816406	ColBERT
2	Q0	42062	65	25.501930236816406	ColBERT
2	Q0	3368	66	25.499101638793945	ColBERT
2	Q0	50715	67	25.492740631103516	ColBERT
2	Q0	6208	68	25.485488891601562	ColBERT
2	Q0	8268	69	25.48194694519043	ColBERT
2	Q0	30602	70	25.479267120361328	ColBERT
2	Q0	3274	71	25.470317840576172	ColBERT
2	Q0	42069	72	25.470317840576172	ColBERT
2	Q0	30119	73	25.46878433227539	ColBERT
2	Q0	6450	74	25.46878433227539	ColBERT
2	Q0	10640	75	25.467531204223633	ColBERT
2	Q0	31170	76	25.46718406677246	ColBERT
2	Q0	6142	77	25.465164184570312	ColBERT
2	Q0	31152	78	25.46417236328125	ColBERT
2	Q0	41852	79	25.458690643310547	ColBERT
2	Q0	7398	80	25.45743751525879	ColBERT
2	Q0	30550	81	25.457073211669922	ColBERT
2	Q0	6030	82	25.440332412719727	ColBERT
2	Q0	31599	83	25.43424415588379	ColBERT
2	Q0	3030	84	25.43185043334961	ColBERT
2	Q0	41858	85	25.430049896240234	ColBERT
2	Q0	31350	86	25.42584228515625	ColBERT
2	Q0	2544	87	25.42555809020996	ColBERT
2	Q0	71618	88	25.41851806640625	ColBERT
2	Q0	44407	89	25.40613555908203	ColBERT
2	Q0	53681	90	25.39908218383789	ColBERT
2	Q0	2873	91	25.395172119140625	ColBERT
2	Q0	41893	92	25.395172119140625	ColBERT
2	Q0	42954	93	25.39351463317871	ColBERT
2	Q0	44603	94	25.385908126831055	ColBERT
2	Q0	43300	95	25.378719329833984	ColBERT
2	Q0	30967	96	25.375591278076172	ColBERT
2	Q0	44233	97	25.374202728271484	ColBERT
2	Q0	4457	98	25.37322998046875	ColBERT
2	Q0	16120	99	25.372865676879883	ColBERT
2	Q0	12295	100	25.372047424316406	ColBERT
3	Q0	53096	1	27.745006561279297	ColBERT
3	Q0	10215	2	27.260669708251953	ColBERT
3	Q0	12082	3	27.258676528930664	ColBERT
3	Q0	7247	4	27.222858428955078	ColBERT
3	Q0	88990	5	27.17380714416504	ColBERT
3	Q0	12188	6	27.161869049072266	ColBERT
3	Q0	35826	7	27.15987777709961	ColBERT
3	Q0	89134	8	27.158184051513672	ColBERT
3	Q0	10238	9	27.12717056274414	ColBERT
3	Q0	87357	10	27.108610153198242	ColBERT
3	Q0	48183	11	27.088565826416016	ColBERT
3	Q0	24966	12	27.080116271972656	ColBERT
3	Q0	76092	13	27.074203491210938	ColBERT
3	Q0	42899	14	27.063020706176758	ColBERT
3	Q0	76919	15	26.985668182373047	ColBERT
3	Q0	42955	16	26.985000610351562	ColBERT
3	Q0	43086	17	26.983604431152344	ColBERT
3	Q0	42830	18	26.974567413330078	ColBERT
3	Q0	42961	19	26.964698791503906	ColBERT
3	Q0	6762	20	26.96125602722168	ColBERT
3	Q0	2742	21	26.93820571899414	ColBERT
3	Q0	48020	22	26.927770614624023	ColBERT
3	Q0	2983	23	26.925922393798828	ColBERT
3	Q0	25039	24	26.913068771362305	ColBERT
3	Q0	2899	25	26.91301727294922	ColBERT
3	Q0	3264	26	26.907567977905273	ColBERT
3	Q0	3141	27	26.90187644958496	ColBERT
3	Q0	23977	28	26.90134048461914	ColBERT
3	Q0	3163	29	26.895261764526367	ColBERT
3	Q0	2725	30	26.884286880493164	ColBERT
3	Q0	11463	31	26.87583351135254	ColBERT
3	Q0	25054	32	26.87142562866211	ColBERT
3	Q0	2878	33	26.865150451660156	ColBERT
3	Q0	64960	34	26.84365463256836	ColBERT
3	Q0	47966	35	26.838699340820312	ColBERT
3	Q0	70865	36	26.83859634399414	ColBERT
3	Q0	37039	37	26.80707550048828	ColBERT
3	Q0	2731	38	26.79380989074707	ColBERT
3	Q0	7349	39	26.75385284423828	ColBERT
3	Q0	75802	40	26.748640060424805	ColBERT
3	Q0	6969	41	26.748640060424805	ColBERT
3	Q0	65008	42	26.7390193939209	ColBERT
3	Q0	9502	43	26.735530853271484	ColBERT
3	Q0	47945	44	26.691408157348633	ColBERT
3	Q0	11626	45	26.69036102294922	ColBERT
3	Q0	7049	46	26.67519760131836	ColBERT
3	Q0	9489	47	26.658082962036133	ColBERT
3	Q0	9503	48	26.640138626098633	ColBERT
3	Q0	48166	49	26.637210845947266	ColBERT
3	Q0	48018	50	26.631855010986328	ColBERT
3	Q0	2890	51	26.63064956665039	ColBERT
3	Q0	76842	52	26.60454750061035	ColBERT
3	Q0	48088	53	26.603322982788086	ColBERT
3	Q0	48157	54	26.59699249267578	ColBERT
3	Q0	48062	55	26.589706420898438	ColBERT
3	Q0	48179	56	26.557519912719727	ColBERT
3	Q0	48046	57	26.492191314697266	ColBERT
3	Q0	30669	58	26.483367919921875	ColBERT
3	Q0	24854	59	26.478290557861328	ColBERT
3	Q0	30571	60	26.469282150268555	ColBERT
3	Q0	48011	61	26.4658145904541	ColBERT
3	Q0	26782	62	26.449724197387695	ColBERT
3	Q0	51753	63	26.433319091796875	ColBERT
3	Q0	48065	64	26.430042266845703	ColBERT
3	Q0	31802	65	26.409509658813477	ColBERT
3	Q0	48112	66	26.40620994567871	ColBERT
3	Q0	48050	67	26.404621124267578	ColBERT
3	Q0	45714	68	26.399269104003906	ColBERT
3	Q0	48117	69	26.394243240356445	ColBERT
3	Q0	48095	70	26.39312171936035	ColBERT
3	Q0	43075	71	26.387624740600586	ColBERT
3	Q0	48098	72	26.384944915771484	ColBERT
3	Q0	48103	73	26.379791259765625	ColBERT
3	Q0	48079	74	26.37931251525879	ColBERT
3	Q0	48043	75	26.37879180908203	ColBERT
3	Q0	6992	76	26.377849578857422	ColBERT
3	Q0	7013	77	26.37213897705078	ColBERT
3	Q0	48070	78	26.363994598388672	ColBERT
3	Q0	48104	79	26.36293601989746	ColBERT
3	Q0	2193	80	26.362857818603516	ColBERT
3	Q0	48109	81	26.361696243286133	ColBERT
3	Q0	48089	82	26.357723236083984	ColBERT
3	Q0	47983	83	26.356653213500977	ColBERT
3	Q0	48102	84	26.351337432861328	ColBERT
3	Q0	48123	85	26.349403381347656	ColBERT
3	Q0	48107	86	26.348743438720703	ColBERT
3	Q0	8935	87	26.347036361694336	ColBERT
3	Q0	68932	88	26.347036361694336	ColBERT
3	Q0	48091	89	26.346616744995117	ColBERT
3	Q0	25104	90	26.346391677856445	ColBERT
3	Q0	30970	91	26.341684341430664	ColBERT
3	Q0	48074	92	26.332080841064453	ColBERT
3	Q0	48097	93	26.33191680908203	ColBERT
3	Q0	48081	94	26.331188201904297	ColBERT
3	Q0	8379	95	26.329397201538086	ColBERT
3	Q0	48116	96	26.32662582397461	ColBERT
3	Q0	48072	97	26.324647903442383	ColBERT
3	Q0	48106	98	26.315593719482422	ColBERT
3	Q0	48100	99	26.314987182617188	ColBERT
3	Q0	48115	100	26.312837600708008	ColBERT
4	Q0	47968	1	27.470035552978516	ColBERT
4	Q0	47966	2	26.77322769165039	ColBERT
4	Q0	48011	3	26.62213706970215	ColBERT
4	Q0	48018	4	26.550674438476562	ColBERT
4	Q0	48020	5	26.480037689208984	ColBERT
4	Q0	25039	6	26.414087295532227	ColBERT
4	Q0	47945	7	26.30091094970703	ColBERT
4	Q0	87357	8	26.28335189819336	ColBERT
4	Q0	37039	9	25.824951171875	ColBERT
4	Q0	3724	10	25.817447662353516	ColBERT
4	Q0	43530	11	25.817447662353516	ColBERT
4	Q0	75802	12	25.782569885253906	ColBERT
4	Q0	6969	13	25.782569885253906	ColBERT
4	Q0	47983	14	25.75357437133789	ColBERT
4	Q0	7049	15	25.749317169189453	ColBERT
4	Q0	25104	16	25.745189666748047	ColBERT
4	Q0	12188	17	25.740299224853516	ColBERT
4	Q0	3725	18	25.735618591308594	ColBERT
4	Q0	43500	19	25.73478889465332	ColBERT
4	Q0	3280	20	25.73478889465332	ColBERT
4	Q0	37070	21	25.722843170166016	ColBERT
4	Q0	47483	22	25.72064971923828	ColBERT
4	Q0	6762	23	25.693269729614258	ColBERT
4	Q0	2048	24	25.693056106567383	ColBERT
4	Q0	2270	25	25.68775177001953	ColBERT
4	Q0	10757	26	25.686656951904297	ColBERT
4	Q0	10238	27	25.682506561279297	ColBERT
4	Q0	2079	28	25.674901962280273	ColBERT
4	Q0	1998	29	25.674570083618164	ColBERT
4	Q0	2121	30	25.67247772216797	ColBERT
4	Q0	31802	31	25.65398597717285	ColBERT
4	Q0	47989	32	25.638158798217773	ColBERT
4	Q0	6520	33	25.618371963500977	ColBERT
4	Q0	75470	34	25.618371963500977	ColBERT
4	Q0	10215	35	25.593852996826172	ColBERT
4	Q0	53096	36	25.58930778503418	ColBERT
4	Q0	7073	37	25.58615493774414	ColBERT
4	Q0	7247	38	25.585372924804688	ColBERT
4	Q0	3298	39	25.577411651611328	ColBERT
4	Q0	43376	40	25.577411651611328	ColBERT
4	Q0	4639	41	25.56433868408203	ColBERT
4	Q0	24854	42	25.560213088989258	ColBERT
4	Q0	23977	43	25.54210662841797	ColBERT
4	Q0	89134	44	25.53484344482422	ColBERT
4	Q0	85819	45	25.529348373413086	ColBERT
4	Q0	25054	46	25.522266387939453	ColBERT
4	Q0	24956	47	25.503765106201172	ColBERT
4	Q0	10219	48	25.49850082397461	ColBERT
4	Q0	30369	49	25.484615325927734	ColBERT
4	Q0	44820	50	25.483543395996094	ColBERT
4	Q0	69029	51	25.48214340209961	ColBERT
4	Q0	51753	52	25.48074722290039	ColBERT
4	Q0	2137	53	25.459636688232422	ColBERT
4	Q0	24319	54	25.452030181884766	ColBERT
4	Q0	53789	55	25.43212127685547	ColBERT
4	Q0	3264	56	25.428585052490234	ColBERT
4	Q0	8990	57	25.41866683959961	ColBERT
4	Q0	76919	58	25.412559509277344	ColBERT
4	Q0	76092	59	25.404766082763672	ColBERT
4	Q0	8379	60	25.397624969482422	ColBERT
4	Q0	48183	61	25.389543533325195	ColBERT
4	Q0	47977	62	25.38589859008789	ColBERT
4	Q0	3711	63	25.382768630981445	ColBERT
4	Q0	88990	64	25.34576988220215	ColBERT
4	Q0	24966	65	25.33344841003418	ColBERT
4	Q0	47984	66	25.32756996154785	ColBERT
4	Q0	6493	67	25.32649803161621	ColBERT
4	Q0	24301	68	25.307456970214844	ColBERT
4	Q0	48177	69	25.305139541625977	ColBERT
4	Q0	47980	70	25.291244506835938	ColBERT
4	Q0	12136	71	25.285385131835938	ColBERT
4	Q0	53738	72	25.247753143310547	ColBERT
4	Q0	65692	73	25.243864059448242	ColBERT
4	Q0	51137	74	25.24014663696289	ColBERT
4	Q0	71633	75	25.231727600097656	ColBERT
4	Q0	12285	76	25.23017692565918	ColBERT
4	Q0	67977	77	25.226966857910156	ColBERT
4	Q0	3141	78	25.22614288330078	ColBERT
4	Q0	3163	79	25.211986541748047	ColBERT
4	Q0	2725	80	25.211891174316406	ColBERT
4	Q0	74732	81	25.211532592773438	ColBERT
4	Q0	2899	82	25.20856475830078	ColBERT
4	Q0	63567	83	25.207134246826172	ColBERT
4	Q0	48166	84	25.201129913330078	ColBERT
4	Q0	2878	85	25.194242477416992	ColBERT
4	Q0	48167	86	25.18691635131836	ColBERT
4	Q0	3573	87	25.181900024414062	ColBERT
4	Q0	67979	88	25.18108558654785	ColBERT
4	Q0	28381	89	25.18098258972168	ColBERT
4	Q0	11555	90	25.174983978271484	ColBERT
4	Q0	2742	91	25.165870666503906	ColBERT
4	Q0	3426	92	25.159399032592773	ColBERT
4	Q0	3443	93	25.157928466796875	ColBERT
4	Q0	3601	94	25.157825469970703	ColBERT
4	Q0	3456	95	25.155517578125	ColBERT
4	Q0	65008	96	25.153759002685547	ColBERT
4	Q0	10441	97	25.153053283691406	ColBERT
4	Q0	30265	98	25.144248962402344	ColBERT
4	Q0	68941	99	25.137466430664062	ColBERT
4	Q0	10898	100	25.137466430664062	ColBERT
5	Q0	3457	1	27.785934448242188	ColBERT
5	Q0	9709	2	27.326595306396484	ColBERT
5	Q0	43973	3	27.05184555053711	ColBERT
5	Q0	44439	4	27.00993537902832	ColBERT
5	Q0	45400	5	27.000675201416016	ColBERT
5	Q0	3691	6	26.993881225585938	ColBERT
5	Q0	10007	7	26.936811447143555	ColBERT
5	Q0	44189	8	26.903133392333984	ColBERT
5	Q0	4640	9	26.899608612060547	ColBERT
5	Q0	3603	10	26.89263153076172	ColBERT
5	Q0	3477	11	26.890750885009766	ColBERT
5	Q0	4775	12	26.87717628479004	ColBERT
5	Q0	3643	13	26.87115478515625	ColBERT
5	Q0	10012	14	26.868396759033203	ColBERT
5	Q0	2714	15	26.850919723510742	ColBERT
5	Q0	4686	16	26.84564781188965	ColBERT
5	Q0	3082	17	26.837905883789062	ColBERT
5	Q0	42062	18	26.82890510559082	ColBERT
5	Q0	4760	19	26.82178497314453	ColBERT
5	Q0	2392	20	26.79880142211914	ColBERT
5	Q0	3666	21	26.770870208740234	ColBERT
5	Q0	2945	22	26.754671096801758	ColBERT
5	Q0	3505	23	26.750572204589844	ColBERT
5	Q0	71054	24	26.748634338378906	ColBERT
5	Q0	43382	25	26.73650360107422	ColBERT
5	Q0	12238	26	26.736400604248047	ColBERT
5	Q0	2786	27	26.732311248779297	ColBERT
5	Q0	25886	28	26.727630615234375	ColBERT
5	Q0	3654	29	26.727523803710938	ColBERT
5	Q0	2560	30	26.72159194946289	ColBERT
5	Q0	4632	31	26.718862533569336	ColBERT
5	Q0	9422	32	26.711441040039062	ColBERT
5	Q0	3501	33	26.70904541015625	ColBERT
5	Q0	43944	34	26.708494186401367	ColBERT
5	Q0	5697	35	26.704879760742188	ColBERT
5	Q0	71651	36	26.704498291015625	ColBERT
5	Q0	2720	37	26.69915771484375	ColBERT
5	Q0	3693	38	26.69455337524414	ColBERT
5	Q0	71465	39	26.6940975189209	ColBERT
5	Q0	8410	40	26.685239791870117	ColBERT
5	Q0	5695	41	26.679058074951172	ColBERT
5	Q0	71605	42	26.676218032836914	ColBERT
5	Q0	2971	43	26.648975372314453	ColBERT
5	Q0	5683	44	26.648439407348633	ColBERT
5	Q0	3670	45	26.646562576293945	ColBERT
5	Q0	11366	46	26.638591766357422	ColBERT
5	Q0	88584	47	26.63796043395996	ColBERT
5	Q0	4776	48	26.624237060546875	ColBERT
5	Q0	71485	49	26.618486404418945	ColBERT
5	Q0	3108	50	26.616615295410156	ColBERT
5	Q0	42855	51	26.612411499023438	ColBERT
5	Q0	4108	52	26.607921600341797	ColBERT
5	Q0	71530	53	26.600675582885742	ColBERT
5	Q0	74337	54	26.597705841064453	ColBERT
5	Q0	2525	55	26.550872802734375	ColBERT
5	Q0	2912	56	26.549116134643555	ColBERT
5	Q0	71591	57	26.544788360595703	ColBERT
5	Q0	81389	58	26.542896270751953	ColBERT
5	Q0	3168	59	26.54155921936035	ColBERT
5	Q0	4659	60	26.53858184814453	ColBERT
5	Q0	2716	61	26.53817367553711	ColBERT
5	Q0	3658	62	26.533714294433594	ColBERT
5	Q0	66121	63	26.52651596069336	ColBERT
5	Q0	71426	64	26.52557373046875	ColBERT
5	Q0	2376	65	26.512943267822266	ColBERT
5	Q0	2775	66	26.505313873291016	ColBERT
5	Q0	71528	67	26.495174407958984	ColBERT
5	Q0	71452	68	26.49445343017578	ColBERT
5	Q0	76473	69	26.493215560913086	ColBERT
5	Q0	44266	70	26.483497619628906	ColBERT
5	Q0	3690	71	26.48320770263672	ColBERT
5	Q0	2987	72	26.478496551513672	ColBERT
5	Q0	86202	73	26.476896286010742	ColBERT
5	Q0	71379	74	26.47532844543457	ColBERT
5	Q0	9460	75	26.47273826599121	ColBERT
5	Q0	71561	76	26.47258758544922	ColBERT
5	Q0	3414	77	26.46830940246582	ColBERT
5	Q0	42796	78	26.467126846313477	ColBERT
5	Q0	3506	79	26.460193634033203	ColBERT
5	Q0	3634	80	26.459062576293945	ColBERT
5	Q0	3471	81	26.458534240722656	ColBERT
5	Q0	4671	82	26.455673217773438	ColBERT
5	Q0	71554	83	26.450111389160156	ColBERT
5	Q0	25911	84	26.449607849121094	ColBERT
5	Q0	71607	85	26.437992095947266	ColBERT
5	Q0	71529	86	26.433637619018555	ColBERT
5	Q0	71427	87	26.431041717529297	ColBERT
5	Q0	3441	88	26.420276641845703	ColBERT
5	Q0	4734	89	26.41899871826172	ColBERT
5	Q0	42786	90	26.41225242614746	ColBERT
5	Q0	7916	91	26.409175872802734	ColBERT
5	Q0	44068	92	26.401792526245117	ColBERT
5	Q0	71523	93	26.395902633666992	ColBERT
5	Q0	3680	94	26.394882202148438	ColBERT
5	Q0	2713	95	26.392377853393555	ColBERT
5	Q0	71450	96	26.386178970336914	ColBERT
5	Q0	71533	97	26.385913848876953	ColBERT
5	Q0	40914	98	26.38091278076172	ColBERT
5	Q0	71619	99	26.37936782836914	ColBERT
5	Q0	71437	100	26.37567901611328	ColBERT
6	Q0	47986	1	26.85940933227539	ColBERT
6	Q0	87326	2	26.68335723876953	ColBERT
6	Q0	47993	3	26.605060577392578	ColBERT
6	Q0	71943	4	26.56781578063965	ColBERT
6	Q0	71752	5	26.482044219970703	ColBERT
6	Q0	63480	6	26.454408645629883	ColBERT
6	Q0	71951	7	26.436138153076172	ColBERT
6	Q0	71949	8	26.421817779541016	ColBERT
6	Q0	87351	9	26.406335830688477	ColBERT
6	Q0	71976	10	26.40384864807129	ColBERT
6	Q0	71971	11	26.378997802734375	ColBERT
6	Q0	71965	12	26.349212646484375	ColBERT
6	Q0	63393	13	26.343704223632812	ColBERT
6	Q0	71967	14	26.33843231201172	ColBERT
6	Q0	71980	15	26.333511352539062	ColBERT
6	Q0	71954	16	26.299514770507812	ColBERT
6	Q0	4497	17	26.292665481567383	ColBERT
6	Q0	66057	18	26.291629791259766	ColBERT
6	Q0	71959	19	26.29062843322754	ColBERT
6	Q0	4502	20	26.285625457763672	ColBERT
6	Q0	71975	21	26.280750274658203	ColBERT
6	Q0	9726	22	26.27131462097168	ColBERT
6	Q0	71964	23	26.244665145874023	ColBERT
6	Q0	71960	24	26.223037719726562	ColBERT
6	Q0	8445	25	26.209421157836914	ColBERT
6	Q0	71972	26	26.204286575317383	ColBERT
6	Q0	48028	27	26.198936462402344	ColBERT
6	Q0	6626	28	26.15731430053711	ColBERT
6	Q0	65581	29	26.14876365661621	ColBERT
6	Q0	63459	30	26.133975982666016	ColBERT
6	Q0	16049	31	26.13251495361328	ColBERT
6	Q0	75009	32	26.121204376220703	ColBERT
6	Q0	8799	33	26.118576049804688	ColBERT
6	Q0	28804	34	26.10442352294922	ColBERT
6	Q0	3376	35	26.061614990234375	ColBERT
6	Q0	16069	36	26.04193115234375	ColBERT
6	Q0	65407	37	26.037036895751953	ColBERT
6	Q0	47971	38	26.017131805419922	ColBERT
6	Q0	48023	39	26.015029907226562	ColBERT
6	Q0	47997	40	25.996814727783203	ColBERT
6	Q0	4682	41	25.991756439208984	ColBERT
6	Q0	48010	42	25.962289810180664	ColBERT
6	Q0	71436	43	25.955333709716797	ColBERT
6	Q0	71625	44	25.949241638183594	ColBERT
6	Q0	87007	45	25.94615936279297	ColBERT
6	Q0	71978	46	25.93878936767578	ColBERT
6	Q0	24746	47	25.895790100097656	ColBERT
6	Q0	10152	48	25.883941650390625	ColBERT
6	Q0	51173	49	25.877044677734375	ColBERT
6	Q0	11925	50	25.876270294189453	ColBERT
6	Q0	71583	51	25.875469207763672	ColBERT
6	Q0	4480	52	25.875404357910156	ColBERT
6	Q0	49297	53	25.868824005126953	ColBERT
6	Q0	87020	54	25.866283416748047	ColBERT
6	Q0	12365	55	25.86099624633789	ColBERT
6	Q0	4883	56	25.855247497558594	ColBERT
6	Q0	52554	57	25.853633880615234	ColBERT
6	Q0	49293	58	25.852035522460938	ColBERT
6	Q0	4521	59	25.850669860839844	ColBERT
6	Q0	54556	60	25.843029022216797	ColBERT
