3	Q0	48167	51	0.667345702648163	LMD [m]
3	Q0	48132	52	0.667345702648163	LMD [m]
3	Q0	48142	53	0.667345702648163	LMD [m]
3	Q0	48143	54	0.667345702648163	LMD [m]
3	Q0	48177	55	0.667345702648163	LMD [m]
3	Q0	48179	56	0.667345702648163	LMD [m]
3	Q0	48176	57	0.667345702648163	LMD [m]
3	Q0	48136	58	0.667345702648163	LMD [m]
3	Q0	48110	59	0.667345702648163	LMD [m]
3	Q0	48141	60	0.667345702648163	LMD [m]
3	Q0	48068	61	0.667345702648163	LMD [m]
3	Q0	48082	62	0.667345702648163	LMD [m]
3	Q0	48086	63	0.667345702648163	LMD [m]
3	Q0	48153	64	0.667345702648163	LMD [m]
3	Q0	48160	65	0.667345702648163	LMD [m]
3	Q0	48162	66	0.667345702648163	LMD [m]
3	Q0	48080	67	0.66714882850647	LMD [m]
3	Q0	48057	68	0.666955471038818	LMD [m]
3	Q0	48135	69	0.666952610015869	LMD [m]
3	Q0	48131	70	0.666952610015869	LMD [m]
3	Q0	48111	71	0.666952610015869	LMD [m]
3	Q0	48148	72	0.666952610015869	LMD [m]
3	Q0	48069	73	0.666952610015869	LMD [m]
3	Q0	48099	74	0.666952610015869	LMD [m]
3	Q0	48121	75	0.666952610015869	LMD [m]
3	Q0	48156	76	0.666952610015869	LMD [m]
3	Q0	48158	77	0.666952610015869	LMD [m]
3	Q0	48064	78	0.666755795478821	LMD [m]
3	Q0	48061	79	0.666172742843628	LMD [m]
3	Q0	48052	80	0.665969431400299	LMD [m]
3	Q0	48076	81	0.665194392204285	LMD [m]
3	Q0	48109	82	0.646705985069275	LMD [m]
3	Q0	48062	83	0.646705985069275	LMD [m]
3	Q0	48043	84	0.645199418067932	LMD [m]
3	Q0	48104	85	0.645199418067932	LMD [m]
3	Q0	48112	86	0.645199418067932	LMD [m]
3	Q0	48103	87	0.645199418067932	LMD [m]
3	Q0	48102	88	0.645199418067932	LMD [m]
3	Q0	48106	89	0.645199418067932	LMD [m]
3	Q0	48107	90	0.645199418067932	LMD [m]
3	Q0	48070	91	0.645199418067932	LMD [m]
3	Q0	48073	92	0.645199418067932	LMD [m]
3	Q0	48074	93	0.645199418067932	LMD [m]
3	Q0	48065	94	0.645199418067932	LMD [m]
3	Q0	48072	95	0.645199418067932	LMD [m]
3	Q0	48083	96	0.645199418067932	LMD [m]
3	Q0	48081	97	0.645199418067932	LMD [m]
3	Q0	48075	98	0.645199418067932	LMD [m]
3	Q0	48079	99	0.645199418067932	LMD [m]
3	Q0	48048	100	0.645199418067932	LMD [m]
4	Q0	10167	1	5.58199405670166	LMD [m]
4	Q0	12352	2	5.147348403930664	LMD [m]
4	Q0	5495	3	4.357072830200195	LMD [m]
4	Q0	5496	4	4.348052501678467	LMD [m]
4	Q0	9990	5	4.221338272094727	LMD [m]
4	Q0	32793	6	4.075907707214355	LMD [m]
4	Q0	5486	7	4.049826622009277	LMD [m]
4	Q0	14401	8	3.225656032562256	LMD [m]
4	Q0	6969	9	2.977113008499146	LMD [m]
4	Q0	10818	10	2.930869579315186	LMD [m]
4	Q0	11858	11	2.930284023284912	LMD [m]
4	Q0	3675	12	2.903427124023438	LMD [m]
4	Q0	75802	13	2.901308298110962	LMD [m]
4	Q0	13267	14	2.833885669708252	LMD [m]
4	Q0	4861	15	2.590686798095703	LMD [m]
4	Q0	4859	16	2.590388298034668	LMD [m]
4	Q0	6520	17	2.586572408676148	LMD [m]
4	Q0	75470	18	2.480665683746338	LMD [m]
4	Q0	47966	19	2.428390979766846	LMD [m]
4	Q0	48011	20	2.428092479705811	LMD [m]
4	Q0	6762	21	2.341503858566284	LMD [m]
4	Q0	11098	22	2.279875993728638	LMD [m]
4	Q0	45986	23	2.279627084732056	LMD [m]
4	Q0	6615	24	2.176749706268311	LMD [m]
4	Q0	32210	25	2.176048755645752	LMD [m]
4	Q0	75000	26	2.176002979278564	LMD [m]
4	Q0	8844	27	2.175663948059082	LMD [m]
4	Q0	7239	28	2.17399263381958	LMD [m]
4	Q0	74943	29	2.173247575759888	LMD [m]
4	Q0	47945	30	2.145342826843262	LMD [m]
4	Q0	48020	31	2.136524200439453	LMD [m]
4	Q0	48018	32	2.135926723480225	LMD [m]
4	Q0	5394	33	2.133808851242065	LMD [m]
4	Q0	7384	34	2.133808851242065	LMD [m]
4	Q0	6266	35	2.025821447372437	LMD [m]
4	Q0	30011	36	2.025821447372437	LMD [m]
4	Q0	25104	37	1.984436869621277	LMD [m]
4	Q0	8990	38	1.972820281982422	LMD [m]
4	Q0	69029	39	1.972571492195129	LMD [m]
4	Q0	45778	40	1.960294961929321	LMD [m]
4	Q0	46278	41	1.946356058120728	LMD [m]
4	Q0	46270	42	1.946057558059692	LMD [m]
4	Q0	46340	43	1.946057558059692	LMD [m]
4	Q0	46359	44	1.945808529853821	LMD [m]
4	Q0	45825	45	1.945559740066528	LMD [m]
4	Q0	45897	46	1.945559740066528	LMD [m]
4	Q0	45574	47	1.945311069488525	LMD [m]
4	Q0	45910	48	1.945311069488525	LMD [m]
4	Q0	46277	49	1.944913625717163	LMD [m]
4	Q0	45830	50	1.944864630699158	LMD [m]
4	Q0	46266	51	1.944615721702576	LMD [m]
4	Q0	6323	52	1.94456672668457	LMD [m]
4	Q0	46101	53	1.944465637207031	LMD [m]
4	Q0	5906	54	1.944366931915283	LMD [m]
4	Q0	6047	55	1.944366931915283	LMD [m]
4	Q0	45841	56	1.944366931915283	LMD [m]
4	Q0	45989	57	1.944366931915283	LMD [m]
4	Q0	46239	58	1.944217205047607	LMD [m]
4	Q0	46280	59	1.94402015209198	LMD [m]
4	Q0	65312	60	1.895323991775513	LMD [m]
4	Q0	13759	61	1.885183930397034	LMD [m]
4	Q0	15150	62	1.885183930397034	LMD [m]
4	Q0	10215	63	1.799141883850098	LMD [m]
4	Q0	8946	64	1.71519923210144	LMD [m]
4	Q0	9112	65	1.709356904029846	LMD [m]
4	Q0	69966	66	1.709356904029846	LMD [m]
4	Q0	32029	67	1.707035779953003	LMD [m]
4	Q0	1828	68	1.697840213775635	LMD [m]
4	Q0	5315	69	1.695563197135925	LMD [m]
4	Q0	32059	70	1.695563197135925	LMD [m]
4	Q0	53820	71	1.691034913063049	LMD [m]
4	Q0	32279	72	1.688783526420593	LMD [m]
4	Q0	52990	73	1.65299654006958	LMD [m]
4	Q0	71420	74	1.649122714996338	LMD [m]
4	Q0	71732	75	1.648528933525086	LMD [m]
4	Q0	48942	76	1.646455407142639	LMD [m]
4	Q0	25054	77	1.645312905311584	LMD [m]
4	Q0	85833	78	1.639692306518555	LMD [m]
4	Q0	85814	79	1.639107704162598	LMD [m]
4	Q0	85846	80	1.639107704162598	LMD [m]
4	Q0	85792	81	1.638523817062378	LMD [m]
4	Q0	85819	82	1.638523817062378	LMD [m]
4	Q0	88990	83	1.577720642089844	LMD [m]
4	Q0	4486	84	1.562016248703003	LMD [m]
4	Q0	4487	85	1.561420321464539	LMD [m]
4	Q0	25039	86	1.536498188972473	LMD [m]
4	Q0	47968	87	1.528610587120056	LMD [m]
4	Q0	51081	88	1.52796471118927	LMD [m]
4	Q0	51120	89	1.52796471118927	LMD [m]
4	Q0	13348	90	1.51084041595459	LMD [m]
4	Q0	6609	91	1.477736830711365	LMD [m]
4	Q0	76405	92	1.477238535881042	LMD [m]
4	Q0	87357	93	1.405523777008057	LMD [m]
4	Q0	9489	94	1.399884223937988	LMD [m]
4	Q0	9503	95	1.399884223937988	LMD [m]
4	Q0	9488	96	1.399289608001709	LMD [m]
4	Q0	9502	97	1.399289608001709	LMD [m]
4	Q0	7349	98	1.356511950492859	LMD [m]
4	Q0	8935	99	1.356379628181458	LMD [m]
4	Q0	68932	100	1.355881094932556	LMD [m]
5	Q0	85924	1	5.301718235015869	LMD [m]
5	Q0	85957	2	2.997302293777466	LMD [m]
5	Q0	3562	3	2.601219415664673	LMD [m]
5	Q0	42020	4	2.601219415664673	LMD [m]
5	Q0	16038	5	1.662844777107239	LMD [m]
5	Q0	13409	6	1.661946535110474	LMD [m]
5	Q0	14362	7	1.661946535110474	LMD [m]
5	Q0	55277	8	1.392652988433838	LMD [m]
5	Q0	55434	9	1.285256385803223	LMD [m]
5	Q0	55512	10	1.285256385803223	LMD [m]
5	Q0	55364	11	1.234234929084778	LMD [m]
5	Q0	71943	12	1.220694303512573	LMD [m]
5	Q0	55273	13	1.195412874221802	LMD [m]
5	Q0	55417	14	1.156067371368408	LMD [m]
5	Q0	4848	15	1.132982492446899	LMD [m]
5	Q0	5091	16	1.132982492446899	LMD [m]
5	Q0	71951	17	1.097690105438232	LMD [m]
5	Q0	71949	18	1.097690105438232	LMD [m]
5	Q0	71964	19	1.097690105438232	LMD [m]
5	Q0	71960	20	1.097690105438232	LMD [m]
5	Q0	71980	21	1.097690105438232	LMD [m]
5	Q0	71972	22	1.097690105438232	LMD [m]
5	Q0	71967	23	1.097690105438232	LMD [m]
5	Q0	71954	24	1.097442150115967	LMD [m]
5	Q0	71959	25	1.097442150115967	LMD [m]
5	Q0	71976	26	1.097442150115967	LMD [m]
5	Q0	71975	27	1.097442150115967	LMD [m]
5	Q0	71971	28	1.097442150115967	LMD [m]
5	Q0	71965	29	1.097442150115967	LMD [m]
5	Q0	55467	30	1.048713803291321	LMD [m]
5	Q0	10877	31	1.005265355110168	LMD [m]
5	Q0	71979	32	1.002804160118103	LMD [m]
5	Q0	71961	33	0.961908757686615	LMD [m]
5	Q0	68978	34	0.951015293598175	LMD [m]
5	Q0	71956	35	0.944878280162811	LMD [m]
5	Q0	69994	36	0.874444723129272	LMD [m]
5	Q0	32779	37	0.87273359298706	LMD [m]
5	Q0	9084	38	0.872153341770172	LMD [m]
5	Q0	68863	39	0.872153341770172	LMD [m]
5	Q0	32768	40	0.871836960315704	LMD [m]
5	Q0	32835	41	0.871836960315704	LMD [m]
5	Q0	32665	42	0.870940685272217	LMD [m]
5	Q0	32781	43	0.870642423629761	LMD [m]
5	Q0	32802	44	0.870642423629761	LMD [m]
5	Q0	12507	45	0.869751691818237	LMD [m]
5	Q0	32854	46	0.869449436664581	LMD [m]
5	Q0	32766	47	0.869447231292725	LMD [m]
5	Q0	23408	48	0.867665469646454	LMD [m]
5	Q0	5569	49	0.860001742839813	LMD [m]
5	Q0	16070	50	0.859702706336975	LMD [m]
5	Q0	5582	51	0.857662558555603	LMD [m]
5	Q0	7528	52	0.857064664363861	LMD [m]
5	Q0	69557	53	0.857051312923431	LMD [m]
5	Q0	16045	54	0.852975606918335	LMD [m]
5	Q0	71075	55	0.850744128227234	LMD [m]
5	Q0	71076	56	0.850444495677948	LMD [m]
5	Q0	9925	57	0.848395943641663	LMD [m]
5	Q0	5128	58	0.846101522445679	LMD [m]
5	Q0	10164	59	0.846101522445679	LMD [m]
5	Q0	5017	60	0.843815803527832	LMD [m]
5	Q0	55414	61	0.801696956157684	LMD [m]
5	Q0	63243	62	0.777258813381195	LMD [m]
5	Q0	63230	63	0.776762068271637	LMD [m]
5	Q0	63223	64	0.773051917552948	LMD [m]
5	Q0	5866	65	0.723404288291931	LMD [m]
5	Q0	5864	66	0.723404288291931	LMD [m]
5	Q0	6412	67	0.723404288291931	LMD [m]
5	Q0	6120	68	0.723404288291931	LMD [m]
5	Q0	6426	69	0.723404288291931	LMD [m]
5	Q0	6104	70	0.723404288291931	LMD [m]
5	Q0	6274	71	0.723404288291931	LMD [m]
5	Q0	30072	72	0.722605884075165	LMD [m]
5	Q0	30413	73	0.722605884075165	LMD [m]
5	Q0	30283	74	0.722306847572327	LMD [m]
5	Q0	6406	75	0.721346378326416	LMD [m]
5	Q0	5819	76	0.721096575260162	LMD [m]
5	Q0	5828	77	0.721096575260162	LMD [m]
5	Q0	6145	78	0.721096575260162	LMD [m]
5	Q0	30099	79	0.720298171043396	LMD [m]
5	Q0	5840	80	0.71964693069458	LMD [m]
5	Q0	5826	81	0.71964693069458	LMD [m]
5	Q0	6128	82	0.71964693069458	LMD [m]
5	Q0	6304	83	0.71964693069458	LMD [m]
5	Q0	5859	84	0.71964693069458	LMD [m]
5	Q0	5999	85	0.719397246837616	LMD [m]
5	Q0	30029	86	0.7180016040802	LMD [m]
5	Q0	30178	87	0.717702984809876	LMD [m]
5	Q0	5815	88	0.710521280765534	LMD [m]
5	Q0	6411	89	0.710521280765534	LMD [m]
5	Q0	5976	90	0.710521280765534	LMD [m]
5	Q0	6260	91	0.710521280765534	LMD [m]
5	Q0	6096	92	0.710271596908569	LMD [m]
5	Q0	7525	93	0.698863923549652	LMD [m]
5	Q0	55402	94	0.694300353527069	LMD [m]
5	Q0	55575	95	0.694300353527069	LMD [m]
5	Q0	29957	96	0.678426265716553	LMD [m]
5	Q0	29744	97	0.678127110004425	LMD [m]
5	Q0	29875	98	0.678127110004425	LMD [m]
5	Q0	30013	99	0.674668908119202	LMD [m]
5	Q0	29862	100	0.674369871616364	LMD [m]
6	Q0	28702	1	2.256337881088257	LMD [m]
6	Q0	2575	2	2.168648481369019	LMD [m]
6	Q0	2244	3	2.045920848846436	LMD [m]
6	Q0	2807	4	1.85693371295929	LMD [m]
6	Q0	2784	5	1.855788946151733	LMD [m]
6	Q0	41988	6	1.855589747428894	LMD [m]
6	Q0	28759	7	1.78925895690918	LMD [m]
6	Q0	2873	8	1.746405959129334	LMD [m]
6	Q0	41893	9	1.746206521987915	LMD [m]
6	Q0	4461	10	1.701327323913574	LMD [m]
6	Q0	4525	11	1.70015823841095	LMD [m]
6	Q0	4534	12	1.696392178535461	LMD [m]
6	Q0	4524	13	1.696002840995789	LMD [m]
6	Q0	3589	14	1.652651309967041	LMD [m]
6	Q0	45367	15	1.652053117752075	LMD [m]
6	Q0	24095	16	1.522782802581787	LMD [m]
6	Q0	23981	17	1.522782802581787	LMD [m]
6	Q0	2566	18	1.522533535957336	LMD [m]
6	Q0	23858	19	1.522533535957336	LMD [m]
6	Q0	36487	20	1.47109854221344	LMD [m]
6	Q0	36566	21	1.47109854221344	LMD [m]
6	Q0	34677	22	1.470897793769836	LMD [m]
6	Q0	4882	23	1.469812035560608	LMD [m]
6	Q0	4682	24	1.469807863235474	LMD [m]
6	Q0	34700	25	1.46945858001709	LMD [m]
6	Q0	28805	26	1.462244272232056	LMD [m]
6	Q0	2821	27	1.390304446220398	LMD [m]
6	Q0	3252	28	1.390304446220398	LMD [m]
6	Q0	42177	29	1.390304446220398	LMD [m]
6	Q0	41919	30	1.39010500907898	LMD [m]
6	Q0	2847	31	1.389708518981934	LMD [m]
6	Q0	4519	32	1.387974977493286	LMD [m]
6	Q0	4712	33	1.369188547134399	LMD [m]
6	Q0	37110	34	1.140854120254517	LMD [m]
6	Q0	37028	35	1.140854120254517	LMD [m]
6	Q0	37246	36	1.140854120254517	LMD [m]
6	Q0	36588	37	1.140854120254517	LMD [m]
6	Q0	35355	38	1.140854120254517	LMD [m]
6	Q0	37575	39	1.140854120254517	LMD [m]
6	Q0	37184	40	1.140654802322388	LMD [m]
6	Q0	35378	41	1.140654802322388	LMD [m]
6	Q0	36500	42	1.140654802322388	LMD [m]
6	Q0	34588	43	1.140206336975098	LMD [m]
6	Q0	34872	44	1.139957308769226	LMD [m]
6	Q0	4883	45	1.138769149780273	LMD [m]
6	Q0	6626	46	1.138365149497986	LMD [m]
6	Q0	75009	47	1.138365149497986	LMD [m]
6	Q0	28929	48	1.130478143692017	LMD [m]
6	Q0	28846	49	1.059780716896057	LMD [m]
6	Q0	40618	50	1.000037550926208	LMD [m]
6	Q0	63964	51	0.980449736118317	LMD [m]
6	Q0	65375	52	0.937102973461151	LMD [m]
6	Q0	65407	53	0.929155707359314	LMD [m]
6	Q0	88154	54	0.899536848068237	LMD [m]
6	Q0	47997	55	0.884383499622345	LMD [m]
6	Q0	47952	56	0.884383499622345	LMD [m]
6	Q0	48028	57	0.884383499622345	LMD [m]
6	Q0	48010	58	0.884383499622345	LMD [m]
6	Q0	48023	59	0.884383499622345	LMD [m]
6	Q0	55959	60	0.863302409648895	LMD [m]
6	Q0	55960	61	0.863302409648895	LMD [m]
6	Q0	65181	62	0.798815965652466	LMD [m]
6	Q0	3022	63	0.79841685295105	LMD [m]
6	Q0	65205	64	0.798067688941956	LMD [m]
6	Q0	65263	65	0.798067688941956	LMD [m]
6	Q0	2870	66	0.798017859458923	LMD [m]
6	Q0	3020	67	0.798017859458923	LMD [m]
6	Q0	3227	68	0.798017859458923	LMD [m]
6	Q0	42314	69	0.798017859458923	LMD [m]
6	Q0	42468	70	0.798017859458923	LMD [m]
6	Q0	42533	71	0.798017859458923	LMD [m]
6	Q0	30839	72	0.797520577907562	LMD [m]
6	Q0	3246	73	0.797519862651825	LMD [m]
6	Q0	42435	74	0.797519862651825	LMD [m]
6	Q0	30562	75	0.797423303127289	LMD [m]
6	Q0	42410	76	0.797271013259888	LMD [m]
6	Q0	3382	77	0.796822965145111	LMD [m]
6	Q0	55968	78	0.749888598918915	LMD [m]
6	Q0	55967	79	0.748904585838318	LMD [m]
6	Q0	55954	80	0.748904585838318	LMD [m]
6	Q0	55957	81	0.748904585838318	LMD [m]
6	Q0	55961	82	0.744020521640778	LMD [m]
6	Q0	77600	83	0.738841533660889	LMD [m]
6	Q0	1840	84	0.724924981594086	LMD [m]
6	Q0	710	85	0.724924981594086	LMD [m]
6	Q0	792	86	0.724924981594086	LMD [m]
6	Q0	1008	87	0.724924981594086	LMD [m]
6	Q0	1010	88	0.724924981594086	LMD [m]
6	Q0	1097	89	0.724924981594086	LMD [m]
6	Q0	1233	90	0.724924981594086	LMD [m]
6	Q0	4148	91	0.724924981594086	LMD [m]
6	Q0	48311	92	0.724826991558075	LMD [m]
6	Q0	32247	93	0.723783910274506	LMD [m]
6	Q0	4692	94	0.722037494182587	LMD [m]
6	Q0	70759	95	0.720850348472595	LMD [m]
6	Q0	11528	96	0.720747351646423	LMD [m]
6	Q0	9726	97	0.720700144767761	LMD [m]
6	Q0	4755	98	0.720601379871368	LMD [m]
6	Q0	5538	99	0.718650877475738	LMD [m]
6	Q0	11710	100	0.713334143161774	LMD [m]
7	Q0	38397	1	4.507031440734863	LMD [m]
7	Q0	38308	2	4.507031440734863	LMD [m]
7	Q0	9177	3	4.275156021118164	LMD [m]
7	Q0	63249	4	4.043497562408447	LMD [m]
7	Q0	7070	5	3.610815048217774	LMD [m]
7	Q0	75366	6	3.280391454696655	LMD [m]
7	Q0	11305	7	3.271545886993408	LMD [m]
7	Q0	8854	8	3.266499519348145	LMD [m]
7	Q0	74790	9	3.266499519348145	LMD [m]
7	Q0	7280	10	3.266150712966919	LMD [m]
7	Q0	53941	11	2.970810413360596	LMD [m]
7	Q0	54344	12	2.970810413360596	LMD [m]
7	Q0	54322	13	2.970810413360596	LMD [m]
7	Q0	54292	14	2.970810413360596	LMD [m]
7	Q0	54468	15	2.970810413360596	LMD [m]
7	Q0	54520	16	2.970810413360596	LMD [m]
7	Q0	39516	17	2.650481700897217	LMD [m]
7	Q0	11923	18	2.642591238021851	LMD [m]
7	Q0	49718	19	2.642591238021851	LMD [m]
7	Q0	11113	20	2.631759405136108	LMD [m]
7	Q0	9101	21	2.527256011962891	LMD [m]
7	Q0	8942	22	2.42322301864624	LMD [m]
7	Q0	53950	23	2.181098461151123	LMD [m]
7	Q0	54136	24	2.181098461151123	LMD [m]
7	Q0	9074	25	2.172863006591797	LMD [m]
7	Q0	9153	26	2.172181129455566	LMD [m]
7	Q0	69566	27	2.172181129455566	LMD [m]
7	Q0	50482	28	2.163375854492188	LMD [m]
7	Q0	9187	29	2.160688877105713	LMD [m]
7	Q0	69626	30	2.160688877105713	LMD [m]
7	Q0	65204	31	2.147405624389648	LMD [m]
7	Q0	65259	32	2.147405624389648	LMD [m]
