24	0	13501	0
24	0	13590	0
24	0	14049	0
24	0	14050	1
24	0	14177	1
24	0	14549	0
24	0	14581	0
24	0	14742	0
24	0	14811	0
24	0	14921	0
24	0	14925	0
24	0	15056	0
24	0	15059	1
24	0	17476	0
24	0	23896	0
24	0	31781	0
24	0	37966	0
24	0	38035	0
24	0	45824	0
24	0	46804	0
24	0	75092	0
24	0	88590	0
27	0	2111	0
27	0	4162	0
27	0	4349	0
27	0	4784	0
27	0	6191	0
27	0	6650	0
27	0	10133	0
27	0	12513	1
27	0	13577	1
27	0	13590	1
27	0	13611	0
27	0	14177	2
27	0	14581	1
27	0	14742	1
27	0	14921	1
27	0	15054	0
27	0	15056	1
27	0	16050	0
27	0	21532	2
27	0	21536	0
27	0	21539	0
27	0	35675	0
27	0	36972	0
27	0	37040	0
27	0	37247	0
27	0	37343	0
27	0	37565	0
27	0	37966	0
27	0	50187	0
27	0	62282	0
27	0	62399	0
27	0	69609	0
27	0	71363	0
27	0	76132	0
27	0	86054	0
27	0	87090	0
28	0	2387	0
28	0	2438	0
28	0	4622	0
28	0	7107	0
28	0	8500	1
28	0	10728	0
28	0	13284	0
28	0	14417	0
28	0	24355	1
28	0	24398	0
28	0	24596	0
28	0	27794	0
28	0	38396	0
28	0	38438	0
28	0	44159	0
28	0	45091	0
28	0	45158	0
28	0	45185	0
28	0	45441	0
28	0	47153	0
28	0	51638	0
28	0	51791	0
28	0	53858	0
28	0	54074	0
28	0	54240	0
28	0	54263	0
28	0	54285	0
28	0	54363	0
28	0	70843	0
28	0	80848	0
28	0	80911	0
28	0	81080	1
29	0	3740	1
29	0	5362	1
29	0	5670	0
29	0	5687	0
29	0	10825	1
29	0	12507	1
29	0	21260	0
29	0	23409	0
29	0	23697	0
29	0	28916	0
29	0	31080	0
29	0	32802	0
29	0	32855	0
29	0	34311	0
29	0	34592	0
29	0	35547	0
29	0	42160	0
29	0	42231	0
29	0	42420	1
29	0	42427	1
29	0	42452	1
29	0	44932	0
29	0	53055	0
29	0	53762	0
29	0	53853	0
29	0	53958	0
29	0	64034	0
29	0	66813	0
29	0	67906	0
29	0	68093	0
29	0	72709	0
29	0	72717	0
29	0	72738	0
29	0	72763	0
29	0	80968	0
29	0	81111	0
30	0	2784	1
30	0	2799	2
30	0	2811	2
30	0	2854	1
30	0	3202	1
30	0	3228	2
30	0	4912	1
30	0	4932	1
30	0	5014	1
30	0	5025	1
30	0	6503	2
30	0	7142	1
30	0	7373	2
30	0	7783	0
30	0	7788	0
30	0	7977	0
30	0	8227	2
30	0	8284	2
30	0	8305	2
30	0	8313	2
30	0	8335	2
30	0	8856	2
30	0	8874	0
30	0	8887	0
30	0	8890	0
30	0	9547	0
30	0	11401	0
30	0	11956	1
30	0	14979	0
30	0	39345	0
30	0	41926	2
30	0	41955	2
30	0	41988	1
30	0	55707	0
30	0	55709	0
30	0	55756	0
30	0	61571	0
30	0	65189	0
30	0	66177	1
30	0	70941	0
30	0	71075	0
30	0	71076	0
30	0	74619	0
30	0	74631	2
30	0	75530	2
30	0	75782	2
30	0	76411	0
30	0	86019	0
30	0	87020	0
31	0	697	1
31	0	1889	0
31	0	1982	0
31	0	1983	0
31	0	2799	2
31	0	2854	2
31	0	3073	1
31	0	3202	1
31	0	3228	0
31	0	4470	0
31	0	4594	0
31	0	7373	1
31	0	7788	0
31	0	8284	1
31	0	8305	1
31	0	8313	2
31	0	8335	1
31	0	8856	1
31	0	8872	0
31	0	8887	0
31	0	10610	0
31	0	12513	0
31	0	14822	0
31	0	30646	0
31	0	31774	0
31	0	38536	0
31	0	40693	0
31	0	40769	0
31	0	40802	0
31	0	41875	1
31	0	41926	0
31	0	41957	2
31	0	53741	0
31	0	54648	0
31	0	55432	0
31	0	55707	0
31	0	55773	0
31	0	62465	0
31	0	64966	0
31	0	64998	0
31	0	65027	0
31	0	65063	0
31	0	65116	0
31	0	65189	0
31	0	65289	1
31	0	65353	1
31	0	66177	0
31	0	74937	0
31	0	75530	1
31	0	87265	0
35	0	1038	0
35	0	3126	0
35	0	4506	0
35	0	6865	0
35	0	7849	1
35	0	7852	1
35	0	7863	1
35	0	7870	1
35	0	8069	1
35	0	8107	0
35	0	10296	0
35	0	10576	0
35	0	11932	0
35	0	35175	0
35	0	42708	0
35	0	42722	0
35	0	44459	0
35	0	45679	0
35	0	45989	0
35	0	45994	0
35	0	46004	0
35	0	46026	0
35	0	46094	0
35	0	48799	0
35	0	50533	1
35	0	51636	1
35	0	54269	0
35	0	63340	1
35	0	73684	0
35	0	73706	1
36	0	1049	0
36	0	1082	0
36	0	1454	0
36	0	2651	1
36	0	3379	0
36	0	9859	0
36	0	9886	0
36	0	9904	0
36	0	9924	0
36	0	9926	0
36	0	10213	0
36	0	11338	0
36	0	12172	0
36	0	12328	0
36	0	13506	0
36	0	15911	0
36	0	39110	0
36	0	42530	0
36	0	42590	0
36	0	49720	1
36	0	50563	0
36	0	53820	0
36	0	54110	2
36	0	54236	2
36	0	54276	2
36	0	54320	2
36	0	54492	2
36	0	54546	2
36	0	54559	2
36	0	62166	0
36	0	66527	0
36	0	66562	0
36	0	66603	0
36	0	66732	0
36	0	75843	0
36	0	77083	0
36	0	81641	0
36	0	81831	0
36	0	81867	0
37	0	2561	1
37	0	2754	2
37	0	2816	2
37	0	2999	1
37	0	3100	1
37	0	3143	1
37	0	3144	2
37	0	3707	1
37	0	5676	0
37	0	6359	0
37	0	9152	0
37	0	9349	1
37	0	9651	1
37	0	10017	2
37	0	10355	1
37	0	10487	2
37	0	10499	2
37	0	10580	1
37	0	11788	0
37	0	11789	1
37	0	16052	1
37	0	27540	1
37	0	31924	2
37	0	43652	2
37	0	44450	1
37	0	45649	0
37	0	63832	1
37	0	65067	1
37	0	65104	2
37	0	68754	1
37	0	69112	0
37	0	69270	1
38	0	1834	0
38	0	4507	0
38	0	4514	0
38	0	5905	0
38	0	6907	1
38	0	7592	0
38	0	11312	0
38	0	11452	0
38	0	11989	0
38	0	12043	0
38	0	12513	0
38	0	13582	0
38	0	14491	0
38	0	25939	0
38	0	34311	0
38	0	45545	0
38	0	45739	0
38	0	45769	0
38	0	45819	0
38	0	45845	0
38	0	46009	0
38	0	46324	0
38	0	46395	0
38	0	50973	0
38	0	52926	0
38	0	53014	0
38	0	53736	2
38	0	53943	1
38	0	53959	1
38	0	54222	1
38	0	54232	1
38	0	75034	0
38	0	75433	1
38	0	76923	2
38	0	79311	0
38	0	85687	0
39	0	956	0
39	0	1616	0
39	0	3398	0
39	0	3535	0
39	0	4250	1
39	0	4360	0
39	0	6472	0
39	0	8984	0
39	0	9914	0
39	0	10344	0
39	0	10603	0
39	0	14198	0
39	0	23409	0
39	0	28319	0
39	0	28332	0
39	0	32250	0
39	0	34799	0
39	0	39130	0
39	0	39252	0
39	0	41943	0
39	0	41965	0
39	0	43536	0
39	0	47443	0
39	0	50913	0
39	0	51746	0
39	0	53739	0
39	0	62351	0
39	0	65145	0
39	0	65146	0
39	0	70462	0
39	0	72763	0
39	0	77465	0
39	0	81562	0
39	0	85614	0
41	0	7171	0
41	0	9909	0
41	0	10065	2
41	0	16048	0
41	0	16069	0
41	0	31188	0
41	0	32650	0
41	0	32654	2
41	0	32681	2
41	0	32720	2
41	0	32770	0
41	0	32814	0
41	0	32833	0
41	0	36279	1
41	0	37075	1
41	0	37254	1
41	0	37401	1
41	0	37618	1
41	0	37637	1
41	0	37654	1
41	0	37727	1
41	0	37802	1
41	0	63327	0
41	0	63459	0
41	0	63480	0
41	0	81962	0
41	0	84769	0
42	0	1899	0
42	0	2364	0
42	0	2378	0
42	0	3077	0
42	0	4922	0
42	0	4935	0
42	0	5036	0
42	0	5362	0
42	0	5704	0
42	0	6494	0
42	0	8940	0
42	0	9003	0
42	0	10486	0
42	0	10515	0
42	0	11132	0
42	0	11193	0
42	0	11694	1
42	0	15381	0
42	0	16034	0
42	0	16049	0
42	0	16064	0
42	0	26237	0
42	0	27729	0
42	0	34715	0
42	0	45375	0
42	0	45376	0
42	0	45424	0
42	0	45462	0
42	0	45469	0
42	0	45470	0
42	0	46272	1
42	0	47940	0
42	0	48007	0
42	0	48027	0
42	0	48031	0
42	0	48038	0
42	0	51144	0
42	0	53746	0
42	0	68745	0
42	0	73352	0
42	0	77313	0
42	0	77477	0
42	0	88815	0
43	0	4594	0
43	0	5891	0
43	0	11960	1
43	0	30889	1
43	0	30972	1
43	0	31188	1
43	0	32654	1
43	0	34845	2
43	0	35675	1
43	0	35844	2
43	0	36224	1
43	0	36378	2
43	0	36972	2
43	0	37004	2
43	0	37010	2
43	0	37040	1
43	0	37247	2
43	0	37262	2
43	0	37302	2
43	0	37343	2
43	0	37367	2
43	0	37569	2
43	0	37645	2
43	0	37656	2
43	0	37685	2
43	0	37691	2
43	0	37702	2
43	0	37723	2
43	0	45595	0
43	0	71959	1
44	0	2403	0
44	0	2854	0
44	0	3279	0
44	0	4634	0
44	0	4663	0
44	0	4759	0
44	0	6685	0
44	0	7831	0
44	0	8140	0
44	0	8221	0
44	0	10797	0
44	0	11577	1
44	0	11673	0
44	0	11788	0
44	0	11789	0
44	0	12503	0
44	0	12513	0
44	0	15681	1
44	0	16070	0
44	0	24036	0
44	0	25202	0
44	0	32753	0
44	0	32755	0
44	0	32855	0
44	0	34896	0
44	0	41957	0
44	0	46766	0
44	0	51146	0
44	0	55187	0
44	0	55514	0
44	0	55742	0
44	0	62191	0
44	0	64961	0
44	0	70445	0
44	0	70530	0
44	0	71428	0
44	0	76929	1
44	0	77707	0
44	0	86191	0
44	0	86204	0
44	0	86218	0
44	0	88043	0
44	0	88124	0
45	0	2431	0
45	0	2992	0
45	0	3914	0
45	0	4743	0
45	0	4750	0
45	0	5568	0
45	0	5577	0
45	0	6807	0
45	0	7124	0
45	0	7993	0
45	0	8297	0
45	0	8451	0
45	0	9035	0
45	0	11085	0
45	0	11426	0
45	0	11717	0
45	0	11915	0
45	0	12056	0
45	0	13420	0
45	0	14079	0
45	0	14822	0
45	0	24576	0
45	0	28685	0
45	0	28732	0
45	0	30654	0
45	0	30716	1
45	0	33421	0
45	0	42439	0
45	0	47149	0
45	0	55221	0
45	0	61472	0
45	0	62206	0
45	0	63287	0
45	0	66797	0
45	0	74293	0
45	0	74703	0
45	0	76679	0
45	0	76883	0
45	0	79196	0
45	0	81842	0
45	0	82021	0
45	0	82093	0
45	0	82116	0
45	0	82248	0
45	0	82264	0
45	0	83300	0
46	0	2650	0
46	0	3633	0
46	0	4935	0
46	0	5036	0
46	0	5662	1
46	0	5955	0
46	0	5962	0
46	0	5989	0
46	0	6126	0
46	0	6134	0
46	0	6450	0
46	0	7014	0
46	0	7991	1
46	0	8196	0
46	0	9066	1
46	0	10331	0
46	0	10530	0
46	0	10965	0
46	0	21569	0
46	0	24293	0
46	0	30119	0
46	0	30173	0
46	0	30330	0
46	0	32878	0
46	0	32883	0
46	0	32891	0
46	0	33123	1
46	0	33267	0
46	0	34732	1
46	0	34760	0
46	0	34784	1
46	0	36146	1
46	0	37310	1
46	0	38847	0
46	0	49139	0
46	0	50448	1
46	0	61388	1
46	0	63233	0
46	0	63818	0
46	0	77311	0
46	0	86274	0
46	0	86449	0
46	0	86511	0
50	0	880	0
50	0	2218	1
50	0	2256	1
50	0	7663	1
50	0	9910	0
50	0	10257	1
50	0	10285	1
50	0	15636	0
50	0	15729	0
50	0	24236	1
50	0	24483	1
50	0	24610	1
50	0	27089	0
50	0	34311	0
50	0	34346	1
50	0	41897	1
50	0	44503	1
50	0	47153	1
50	0	48746	0
50	0	50557	1
50	0	51926	1
50	0	61631	0
50	0	62405	0
50	0	62565	0
50	0	62678	0
50	0	71698	1
50	0	71703	1
50	0	71714	1
50	0	77477	0
50	0	88059	0
53	0	6	0
53	0	769	0
53	0	895	0
53	0	3496	0
53	0	3647	0
53	0	3838	0
53	0	3875	1
53	0	4142	1
53	0	4692	1
53	0	4765	1
53	0	6688	0
53	0	6982	0
53	0	7378	0
53	0	8159	0
53	0	8209	0
53	0	8475	0
53	0	9781	0
53	0	10086	0
53	0	10570	0
53	0	11924	1
53	0	12513	0
53	0	15477	0
53	0	24537	0
53	0	32491	0
53	0	37651	0
53	0	43530	0
53	0	45518	0
53	0	48787	0
53	0	49046	0
53	0	49048	1
53	0	49068	1
53	0	49276	1
53	0	49355	0
53	0	49401	1
53	0	49631	0
53	0	49730	1
53	0	50557	0
53	0	50712	0
53	0	53607	0
53	0	69526	0
53	0	74441	0
53	0	74801	1
53	0	74827	0
54	0	1650	0
54	0	1655	0
54	0	1886	1
54	0	1888	0
54	0	1903	0
54	0	3465	0
54	0	4230	0
54	0	4545	1
54	0	4591	0
54	0	4604	0
54	0	4609	0
54	0	4989	0
54	0	6468	1
54	0	6471	0
54	0	6977	0
54	0	7378	0
54	0	8220	0
54	0	8336	0
54	0	8600	0
54	0	8651	0
54	0	9008	0
54	0	9141	0
54	0	9146	0
54	0	9290	0
54	0	11788	0
54	0	11849	1
54	0	15050	0
54	0	16073	0
54	0	26235	1
54	0	26251	0
54	0	30908	0
54	0	31042	0
54	0	31997	0
54	0	32056	0
54	0	32524	0
54	0	41637	0
54	0	53173	0
54	0	62496	0
54	0	62618	0
54	0	69047	0
54	0	69170	0
54	0	69542	0
54	0	75623	0
54	0	76340	0
54	0	85928	0
54	0	86209	0
54	0	86217	0
55	0	1136	0
55	0	1650	0
55	0	1655	0
55	0	1886	0
55	0	4545	1
55	0	4591	0
55	0	4604	0
55	0	4609	0
55	0	4989	1
55	0	5910	0
55	0	6182	0
55	0	6468	0
55	0	6471	0
55	0	7542	0
55	0	8221	0
55	0	8651	0
55	0	10257	0
55	0	11241	0
55	0	11785	0
55	0	11787	0
55	0	11798	0
55	0	11805	0
55	0	11808	0
55	0	11831	0
55	0	11832	0
55	0	12024	0
55	0	12025	0
55	0	12513	0
55	0	14084	0
55	0	14530	0
55	0	16073	0
55	0	23293	0
55	0	26235	0
55	0	26251	0
55	0	30908	0
55	0	41073	0
55	0	41637	0
55	0	46021	0
55	0	50991	0
55	0	54603	0
55	0	55297	0
55	0	65524	0
55	0	66017	0
55	0	76340	0
55	0	77297	0
56	0	2725	0
56	0	2731	0
56	0	2890	0
56	0	3515	0
56	0	6653	0
56	0	6935	0
56	0	6951	0
56	0	9453	0
56	0	9466	0
56	0	11573	0
56	0	11591	0
56	0	11756	0
56	0	11771	0
56	0	11772	0
56	0	12513	0
56	0	15736	0
56	0	24643	0
56	0	31850	1
56	0	31881	1
56	0	32011	1
56	0	32168	1
56	0	34311	0
56	0	46628	0
56	0	46655	0
56	0	47328	0
56	0	47956	0
56	0	48013	0
56	0	51059	1
56	0	52254	0
56	0	61415	0
56	0	61555	0
56	0	71378	0
56	0	75429	0
56	0	75733	0
56	0	77040	1
56	0	77333	0
56	0	86314	1
56	0	86473	0
56	0	87020	0
59	0	2098	0
59	0	2854	0
59	0	4398	0
59	0	4702	0
59	0	4796	0
59	0	6516	0
59	0	7865	0
59	0	10110	0
59	0	10585	0
59	0	10807	0
59	0	11314	0
59	0	11578	0
59	0	16065	1
59	0	16070	0
59	0	23363	0
59	0	33290	0
59	0	41957	0
59	0	43536	0
